Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,6,6,4100.0,4099.4248999989695,4043.1742999971902,4236.329899998964,0.0,0.02005867649463988,0.02005867649463988,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/export/jadwal-pekerjaan/pdf/,4,4,4071.387699998013,4059.4763500002955,4047.5909000015236,4071.387699998013,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/export/rekap-rab/xlsx/,4,4,4080.808099999558,4067.3098999996,4052.552500001184,4080.808099999558,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/monitoring/deprecation-metrics/,2,2,4067.445399999997,4065.742799999498,4064.040199998999,4067.445399999997,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/monitoring/performance-metrics/,4,4,4086.865299999772,4076.841575000799,4063.6685000026773,4086.865299999772,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/api/monitoring/report-client-metric/,3,3,4100.0,4137.564633332659,4060.669300000882,4278.3803999991505,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/project/[id]/audit-trail/,8,8,4083.1742999980634,4068.5087624997323,4039.2514999984996,4083.1742999980634,0.0,0.026744901992853173,0.026744901992853173,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/conversion-profiles/,18,18,4100.0,4071.6127222228047,4042.1005000025616,4147.884500001965,0.0,0.06017602948391963,0.06017602948391963,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,10,10,4100.0,4080.822160000753,4055.1281000007293,4151.946699999826,0.0,0.03343112749106646,0.03343112749106646,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/full-backup/json/,1,1,4061.795699999493,4061.795699999493,4061.795699999493,4061.795699999493,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/json/,2,2,4089.8401999984344,4084.5866499985277,4079.333099998621,4089.8401999984344,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/pdf/,6,6,4100.0,4080.7904166667868,4052.915500000381,4133.78979999834,0.0,0.02005867649463988,0.02005867649463988,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/word/,1,1,4073.6247999993793,4073.6247999993793,4073.6247999993793,4073.6247999993793,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/xlsx/,2,2,4084.5646999987366,4081.559449998167,4078.5541999975976,4084.5646999987366,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,4,4100.0,4111.944525001491,4054.8011000028055,4233.599300001515,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,1,1,4066.0062999995716,4066.0062999995716,4066.0062999995716,4066.0062999995716,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,3,3,4092.3102000015206,4079.766066668526,4071.5258000018366,4092.3102000015206,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/list-pekerjaan/json/,2,2,4075.4779999988386,4070.7526999995025,4066.0274000001664,4075.4779999988386,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,2,4095.290000001114,4079.2650500006857,4063.2401000002574,4095.290000001114,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,1,1,4051.812900001096,4051.812900001096,4051.812900001096,4051.812900001096,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,4,4,4082.420099999581,4064.6612749997075,4045.5605999995896,4082.420099999581,0.0,0.013372450996426586,0.013372450996426586,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rekap-rab/csv/,1,1,4063.67130000217,4063.67130000217,4063.67130000217,4063.67130000217,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rekap-rab/word/,2,2,4082.608699998673,4080.8111499991355,4079.0135999995982,4082.608699998673,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rincian-ahsp/csv/,2,2,4064.0591999981552,4062.171600000511,4060.2840000028664,4064.0591999981552,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,1,4175.767400000041,4175.767400000041,4175.767400000041,4175.767400000041,0.0,0.0033431127491066466,0.0033431127491066466,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/rincian-ahsp/word/,3,3,4091.165399997408,4079.6050000002047,4060.289400000329,4091.165399997408,0.0,0.01002933824731994,0.01002933824731994,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,2,4085.9288000028755,4071.792850001657,4057.6569000004383,4085.9288000028755,0.0,0.006686225498213293,0.006686225498213293,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/template-ahsp/json/,12,12,4100.0,4079.987016666564,4039.5100000023376,4202.012699999614,0.0,0.04011735298927976,0.04011735298927976,4100,4100,4100,4100,4100,4200,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/volume-pekerjaan/json/,1,1,4060.8068000001367,4060.8068000001367,4060.8068000001367,4060.8068000001367,0.0,0.0033431127491066466,0.0033431127491066466,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
