Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768125609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768125610,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768125611,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768125612,12,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2243.5101000010036,2254.470849995414,2243.5101000010036,2274.906499995268,12662.0
1768125613,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2169.9009874973854,2083.2892000034917,2274.906499995268,12662.0
1768125614,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,20,0,2100.0,1717.9940549984167,116.47719999018591,2274.906499995268,19196.6
1768125615,28,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,31,0,2100.0,1671.3866548375188,116.47719999018591,2274.906499995268,18882.354838709678
1768125616,32,,Aggregated,3.400000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,44,0,2100.0,1722.0834772716362,46.68100000708364,2274.906499995268,14511.25
1768125617,36,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,52,0,2100.0,1703.9692826919445,3.679000001284294,2274.906499995268,13300.711538461539
1768125618,40,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,57,0,2100.0,1698.9162736840387,3.679000001284294,2274.906499995268,13066.298245614034
1768125619,44,,Aggregated,5.714286,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,61,0,2100.0,1725.7471639344747,3.679000001284294,2274.906499995268,13039.786885245901
1768125620,48,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,65,0,2100.0,1746.9071384615604,3.679000001284294,2274.906499995268,13016.538461538461
1768125621,52,,Aggregated,6.333333,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,69,0,2100.0,1768.4950492755204,3.679000001284294,2274.906499995268,12995.985507246376
1768125622,56,,Aggregated,6.100000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,73,0,2100.0,1784.7799013700887,3.679000001284294,2274.906499995268,12977.684931506848
1768125623,60,,Aggregated,6.500000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,77,0,2100.0,1800.9170194805824,3.679000001284294,2274.906499995268,12961.285714285714
1768125624,64,,Aggregated,6.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,81,0,2100.0,1814.6327160493568,3.679000001284294,2274.906499995268,12946.506172839507
1768125625,68,,Aggregated,6.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,85,0,2100.0,1828.6915482353995,3.679000001284294,2274.906499995268,12933.117647058823
1768125626,72,,Aggregated,6.900000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,89,0,2100.0,1839.444576404705,3.679000001284294,2274.906499995268,12920.932584269663
1768125627,76,,Aggregated,6.400000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,93,0,2100.0,1849.7761860219148,3.679000001284294,2274.906499995268,12909.79569892473
1768125628,80,,Aggregated,5.500000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,97,0,2100.0,1861.118982474472,3.679000001284294,2274.906499995268,12899.577319587628
1768125629,84,,Aggregated,4.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,101,0,2100.0,1869.8418455447375,3.679000001284294,2274.906499995268,12890.168316831683
1768125630,88,,Aggregated,4.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,105,0,2100.0,1877.0932819051225,3.679000001284294,2274.906499995268,12881.47619047619
1768125631,92,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,109,0,2100.0,1884.7115155967078,3.679000001284294,2274.906499995268,12873.422018348623
1768125632,96,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,115,1,2100.0,1868.6384495656491,3.679000001284294,2274.906499995268,12872.48695652174
