Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768106968,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768106969,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768106970,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768106971,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2100.0,1708.5761333291885,859.9095999961719,2140.263399996911,13784.0
1768106972,8,,Aggregated,0.000000,0.000000,900,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,900.0,1249.7440666662037,106.58159999002237,2140.263399996911,19042.11111111111
1768106973,10,,Aggregated,0.666667,0.000000,930,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,930.0,1088.3129352938233,42.03779999807011,2140.263399996911,19909.764705882353
1768106974,14,,Aggregated,2.000000,0.000000,900,970,2000,2100,2100,2100,2100,2100,2100,2100,2100,25,0,900.0,975.8293399994727,21.650300011970103,2140.263399996911,19349.76
1768106975,16,,Aggregated,2.800000,0.000000,860,970,2000,2100,2100,2100,2100,2100,2100,2100,2100,31,0,860.0,974.9360258062933,21.650300011970103,2140.263399996911,18801.83870967742
1768106976,18,,Aggregated,3.166667,0.000000,830,950,2000,2100,2100,2100,2100,2100,2100,2100,2100,39,0,830.0,933.4081692306939,21.650300011970103,2140.263399996911,21570.102564102563
1768106977,20,,Aggregated,3.857143,0.000000,820,930,2000,2000,2100,2100,2100,2100,2100,2100,2100,49,0,820.0,872.8373081631821,21.650300011970103,2140.263399996911,25611.816326530614
1768106978,20,,Aggregated,4.125000,0.000000,820,930,2000,2000,2100,2100,2100,2100,2100,2100,2100,55,0,820.0,883.5997090910413,21.650300011970103,2140.263399996911,26580.054545454546
1768106979,20,,Aggregated,4.888889,0.000000,800,920,2000,2000,2100,2100,2100,2100,2100,2100,2100,65,0,800.0,828.5188338459612,6.331199998385273,2140.263399996911,26191.10769230769
1768106980,20,,Aggregated,5.100000,0.000000,800,930,2000,2000,2100,2100,2100,2100,2100,2100,2100,71,0,800.0,834.7206014082652,6.331199998385273,2140.263399996911,26401.422535211266
1768106981,20,,Aggregated,5.800000,0.000000,250,900,1400,2000,2100,2100,2100,2100,2100,2100,2100,83,0,250.0,766.8830530114152,6.331199998385273,2140.263399996911,29795.650602409638
1768106982,20,,Aggregated,7.000000,0.000000,210,900,1400,2000,2100,2100,2100,2100,2100,2100,2100,86,0,180.0,742.415931394769,6.331199998385273,2140.263399996911,29160.476744186046
1768106983,20,,Aggregated,6.900000,0.000000,170,840,970,2000,2100,2100,2100,2100,2100,2100,2100,93,0,170.0,691.6497731177632,6.331199998385273,2140.263399996911,29863.88172043011
1768106984,20,,Aggregated,7.600000,0.000000,160,830,950,2000,2100,2100,2100,2100,2100,2100,2100,97,0,160.0,664.9616134014537,6.331199998385273,2140.263399996911,28773.618556701033
1768106985,20,,Aggregated,7.200000,0.000000,130,820,930,1400,2100,2100,2100,2100,2100,2100,2100,103,0,130.0,628.9350126208218,6.331199998385273,2140.263399996911,29703.35922330097
1768106986,20,,Aggregated,7.400000,0.000000,130,810,930,1400,2100,2100,2100,2100,2100,2100,2100,107,0,130.0,611.583715887217,6.331199998385273,2140.263399996911,29408.205607476637
1768106987,20,,Aggregated,7.400000,0.000000,130,810,930,1400,2100,2100,2100,2100,2100,2100,2100,107,0,130.0,611.583715887217,6.331199998385273,2140.263399996911,29408.205607476637
1768106988,20,,Aggregated,7.400000,0.000000,130,810,930,1400,2100,2100,2100,2100,2100,2100,2100,107,0,130.0,611.583715887217,6.331199998385273,2140.263399996911,29408.205607476637
1768106989,20,,Aggregated,6.300000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,115,0,160.0,779.3356826080961,6.331199998385273,3552.0506000029854,30905.460869565217
1768106990,20,,Aggregated,6.300000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,115,0,160.0,779.3356826080961,6.331199998385273,3552.0506000029854,30905.460869565217
1768106991,20,,Aggregated,4.900000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,116,0,160.0,772.6531784476186,4.165199992712587,3552.0506000029854,30660.53448275862
1768106992,20,,Aggregated,4.900000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,116,0,160.0,772.6531784476186,4.165199992712587,3552.0506000029854,30660.53448275862
1768106993,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768106994,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768106995,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768106996,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
1768106997,20,,Aggregated,4.400000,0.000000,160,840,1400,2000,2100,2900,3400,3400,3600,3600,3600,117,0,160.0,766.0982581190059,4.165199992712587,3552.0506000029854,30419.79487179487
