Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,26,0,67,84.28735769680665,11.600300000282004,345.418700017035,3015.076923076923,0.08717068711412972,0.0,70,97,120,120,180,190,350,350,350,350,350
GET,/api/monitoring/performance-metrics/,15,0,55,99.77750000543892,8.382600004551932,355.88990000542253,4489.333333333333,0.050290781027382526,0.0,55,110,180,220,230,360,360,360,360,360,360
POST,/api/monitoring/report-client-metric/,19,0,13,17.401294736804342,2.606599999126047,51.997800008393824,48.0,0.06370165596801787,0.0,13,18,25,27,38,52,52,52,52,52,52
GET,/api/project/[id]/conversion-profiles/,95,0,51,75.55755473746869,7.070899999234825,452.74090001476,5472.368421052632,0.31850827984008934,0.0,51,75,100,120,160,210,290,450,450,450,450
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,78,0,53,71.25366153979066,6.7279000068083405,288.8385000114795,13330.76923076923,0.26151206134238913,0.0,53,87,96,110,150,190,270,290,290,290,290
GET,/api/project/[id]/harga-items/list/,147,0,54,87.53858775622686,7.4010000098496675,987.2512000147253,5891.659863945578,0.49284965406834874,0.0,54,75,99,120,190,300,380,510,990,990,990
GET,/api/project/[id]/list-pekerjaan/tree/,256,0,63,83.1950398439858,6.4978000009432435,432.84970000968315,9680.37890625,0.8582959962006618,0.0,63,82,98,130,180,230,300,340,430,430,430
GET,/api/project/[id]/parameters/,134,0,52,93.0104216427365,6.7165000073146075,790.0567000033334,5707.149253731343,0.4492643105112839,0.0,55,83,120,150,230,310,390,480,790,790,790
GET,/api/project/[id]/parameters/[param_id]/,51,0,68,82.79411764484465,9.28079997538589,370.0780999788549,15807.529411764706,0.1709886554931006,0.0,68,93,110,130,160,180,230,370,370,370,370
POST,/api/project/[id]/parameters/sync/,53,0,13,24.212683018907587,2.5615000049583614,130.4466000001412,2494.0,0.17769409296341826,0.0,13,23,31,35,74,86,88,130,130,130,130
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,73,0,61,89.15103698461891,8.118800004012883,430.2717999962624,14229.657534246575,0.24474846766659497,0.0,61,100,120,140,170,220,420,430,430,430,430
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,115,0,55,87.61235478501159,6.747899984475225,475.5654000036884,16357.686956521738,0.38556265454326605,0.0,55,85,110,130,200,290,410,430,480,480,480
GET,/api/project/[id]/pricing/,148,0,47,73.06729189401045,6.450199987739325,340.02129998407327,4760.141891891892,0.4962023728035076,0.0,48,73,110,120,170,190,250,290,340,340,340
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,142,0,70,100.78770492978485,6.716400006553158,510.78370001050644,15697.69014084507,0.4760860603925546,0.0,71,99,130,150,210,260,410,470,510,510,510
GET,/api/project/[id]/rekap-kebutuhan-timeline/,65,0,69,113.07031230714459,9.824099979596213,685.2492000034545,4759.092307692307,0.21792671778532427,0.0,69,120,140,180,250,360,490,690,690,690,690
GET,/api/project/[id]/rekap-kebutuhan/,125,0,82,111.51954480144195,7.876500021666288,775.01559999655,15813.728,0.4190898418948544,0.0,82,110,140,160,240,280,380,680,780,780,780
GET,/api/project/[id]/rekap-kebutuhan/filters/,50,0,98,138.8028799975291,9.07339999685064,597.391899995273,8581.58,0.16763593675794175,0.0,99,150,210,240,320,400,600,600,600,600,600
GET,/api/project/[id]/rekap-kebutuhan/validate/,130,0,84,126.63848615372375,7.068000006256625,881.9049000157975,6331.138461538461,0.43585343557064854,0.0,84,130,160,210,290,370,480,510,880,880,880
GET,/api/project/[id]/rekap/,208,0,73,100.4240783647849,7.461700006388128,745.4242000239901,12227.846153846154,0.6973654969130377,0.0,73,100,120,140,220,270,360,470,750,750,750
GET,/api/project/[id]/rincian-rab/,119,0,80,101.27446386584535,7.612599991261959,461.58639999339357,39952.184873949576,0.39897352948390136,0.0,80,120,140,160,200,260,280,320,460,460,460
GET,/api/project/[id]/search-ahsp/,241,0,61,89.60593900490161,6.8139000213705,648.2465000008233,8546.622406639004,0.8080052151732793,0.0,61,87,120,140,200,260,370,440,650,650,650
GET,/api/project/[id]/tahapan/,87,0,56,83.36597011423262,6.294399994658306,369.56769999233074,5552.494252873563,0.29168652995881866,0.0,56,91,120,130,180,230,290,370,370,370,370
GET,/api/project/[id]/tahapan/[tahapan_id]/,57,0,71,96.95262105302199,7.416800013743341,640.4503000085242,22494.57894736842,0.1911049679040536,0.0,71,95,110,130,190,350,360,640,640,640,640
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,45,0,9,23.805777778357474,2.398399985395372,206.54069999000058,2494.0,0.1508723430821476,0.0,9,15,28,33,58,71,210,210,210,210,210
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,25,0,20,42.33415200491436,2.4696000036783516,256.4665999962017,2494.0,0.08381796837897088,0.0,20,30,34,53,120,190,260,260,260,260,260
POST,/api/project/[id]/tahapan/reorder/,23,0,16,35.50240869314977,3.0977000133134425,180.20929998601787,2494.0,0.0771125309086532,0.0,16,40,50,53,74,110,180,180,180,180,180
GET,/api/project/[id]/tahapan/unassigned/,51,0,53,81.38423137122528,8.799800009001046,395.98209998803213,10357.0,0.1709886554931006,0.0,53,83,100,110,150,280,330,400,400,400,400
POST,/api/project/[id]/tahapan/validate/,19,0,19,33.34235262713934,3.7564000231213868,203.55939998989925,2494.0,0.06370165596801787,0.0,19,28,33,38,110,200,200,200,200,200,200
GET,/api/project/[id]/volume-pekerjaan/list/,111,0,63,97.5249135139952,7.761799992294982,875.6415999960154,5897.72972972973,0.3721517796026307,0.0,63,82,110,120,200,310,470,720,880,880,880
GET,/api/project/[id]/volume/formula/,97,0,54,85.88913195741306,10.582199989585206,1064.8744000063743,4752.494845360825,0.325213717310407,0.0,54,74,86,120,170,220,340,1100,1100,1100,1100
POST,/api/v2/project/[id]/assign-weekly/,55,0,18,28.853990909093145,2.6502999826334417,173.2357000000775,2494.0,0.18439953043373594,0.0,18,26,33,39,67,110,140,170,170,170,170
GET,/api/v2/project/[id]/assignments/,96,0,54,82.04322291749122,10.277699999278411,704.9016999953892,23968.40625,0.3218609985752482,0.0,57,77,90,98,180,250,300,700,700,700,700
GET,/api/v2/project/[id]/chart-data/,159,0,74,110.75465911823623,9.041099983733147,847.2383999906015,58454.75471698113,0.5330822788902548,0.0,74,100,130,150,270,330,450,740,850,850,850
GET,/api/v2/project/[id]/kurva-s-data/,85,0,93,120.43245529365616,7.987999997567385,554.3960999930277,11571.176470588236,0.284981092488501,0.0,93,130,180,190,250,310,540,550,550,550,550
GET,/api/v2/project/[id]/kurva-s-harga/,87,0,89,122.70453448297627,8.338700019521639,713.8942999881692,28650.655172413793,0.29168652995881866,0.0,89,120,170,190,250,310,490,710,710,710,710
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,88,0,50,71.43007841031331,7.164900016505271,424.86769999959506,27904.511363636364,0.2950392486939775,0.0,50,74,95,100,150,200,330,420,420,420,420
POST,/api/v2/project/[id]/regenerate-tahapan/,27,0,14,26.8830074055586,2.9202000005170703,105.33570000552572,2494.0,0.09052340584928854,0.0,14,22,45,51,77,80,110,110,110,110,110
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,99,0,81,122.18370707117661,7.165899995015934,784.0461000159848,36050.10101010101,0.3319191547807247,0.0,81,120,150,200,250,380,670,780,780,780,780
POST,/api/v2/project/[id]/reset-progress/,18,0,11,21.473500001270118,3.4702999982982874,69.1893000039272,2494.0,0.06034893723285903,0.0,13,17,25,45,61,69,69,69,69,69,69
POST,/api/v2/project/[id]/week-boundary/,21,0,17,25.621795232707104,3.0236000020522624,71.50799999362789,2494.0,0.07040709343833554,0.0,17,26,40,41,60,63,72,72,72,72,72
GET,/dashboard/,922,0,110.0,163.71553665958976,6.638899998506531,1969.5954999770038,85155.0021691974,3.091206673816446,0.0,110,180,210,240,340,450,750,1100,2000,2000,2000
GET,/detail_project/[id]/audit-trail/,171,0,58,85.85788070139807,6.528700003400445,830.3593999880832,21280.51461988304,0.5733149037121608,0.0,58,76,90,110,180,220,370,810,830,830,830
GET,/detail_project/[id]/harga-items/,298,0,58,91.6411486569942,6.882199988467619,906.1226000194438,26977.86577181208,0.9991101830773329,0.0,59,84,110,140,190,250,430,740,910,910,910
GET,/detail_project/[id]/jadwal-pekerjaan/,372,0,54,83.39487768887099,6.691599992336705,994.7545999893919,46027.913978494624,1.2472113694790867,0.0,54,76,99,110,170,270,360,550,990,990,990
GET,/detail_project/[id]/list-pekerjaan/,502,0,53,82.90466095664793,5.859400000190362,1157.5269000022672,26233.816733067728,1.6830648050497352,0.0,53,82,100,120,180,230,300,380,1200,1200,1200
GET,/detail_project/[id]/rekap-kebutuhan/,314,0,49,83.4132050966531,7.488700008252636,956.0826999950223,33539.65605095541,1.0527536828398742,0.0,49,71,89,110,180,250,420,670,960,960,960
GET,/detail_project/[id]/rekap-rab/,348,0,50,74.3446204011481,6.681099999696016,460.2741000126116,26164.373563218393,1.1667461198352747,0.0,50,70,94,110,170,210,290,340,460,460,460
GET,/detail_project/[id]/rincian-ahsp/,383,0,52,80.96212767612909,7.103999989340082,1052.9606999771204,28254.8772845953,1.2840912755658338,0.0,52,74,92,110,160,230,300,720,1100,1100,1100
GET,/detail_project/[id]/rincian-rab/,307,0,53,83.19449706785366,6.68059999588877,824.9348999815993,20133.517915309447,1.0292846516937624,0.0,53,78,110,120,180,230,350,440,820,820,820
GET,/detail_project/[id]/template-ahsp/,308,0,67,98.63241720856198,7.090000028256327,1170.9170000103768,37985.53246753247,1.0326373704289211,0.0,67,92,120,140,200,290,460,610,1200,1200,1200
GET,/detail_project/[id]/volume-pekerjaan/,198,0,70,97.1790808081013,6.408799992641434,1227.359799988335,53458.106060606064,0.6638383095614494,0.0,71,110,130,140,180,220,500,630,1200,1200,1200
GET,[AUTH] Get Login Page,100,0,2019.4315999979153,2046.2031249998836,2019.4315999979153,2133.5738000052515,12662.0,0.3352718735158835,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,[AUTH] Login POST,100,41,730.0,583.2122869987506,7.985199976246804,1673.8768999930471,2132.0,0.3352718735158835,0.13746146814151225,730,760,810,840,1500,1600,1600,1700,1700,1700,1700
,Aggregated,7863,41,62,127.71999556162984,2.398399985395372,2133.5738000052515,29438.5014625461,26.36242741455392,0.13746146814151225,62,94,130,150,230,350,810,2000,2100,2100,2100
