Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768005567,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768005568,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768005569,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768005570,6,,Aggregated,0.000000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2,0,2700.0,2706.6249000054086,2699.1934000106994,2714.0564000001177,12662.0
1768005571,10,,Aggregated,0.000000,0.000000,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700,6,0,2100.0,2034.4272166645776,1297.6978000078816,2714.0564000001177,13784.0
1768005572,10,,Aggregated,0.000000,0.000000,1300,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,14,0,1300.0,1378.1406785731504,79.60470000398345,2714.0564000001177,19064.35714285714
1768005573,10,,Aggregated,0.000000,0.000000,1300,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,20,0,1200.0,1291.0044250020292,79.60470000398345,2714.0564000001177,16937.55
1768005574,10,,Aggregated,2.800000,0.000000,1000,1300,2100,2100,2100,2700,2700,2700,2700,2700,2700,30,0,1000.0,1142.3965866677463,78.33869999740273,2714.0564000001177,19948.7
1768005575,10,,Aggregated,3.333333,0.000000,980,1300,2100,2100,2100,2700,2700,2700,2700,2700,2700,33,0,980.0,1056.181496971421,78.33869999740273,2714.0564000001177,23784.39393939394
1768005576,10,,Aggregated,3.714286,0.000000,920,1300,2100,2100,2100,2700,2700,2700,2700,2700,2700,35,0,920.0,1000.8499085728545,78.33869999740273,2714.0564000001177,23780.2
1768005577,10,,Aggregated,4.000000,0.000000,890,1200,2100,2100,2100,2700,2700,2700,2700,2700,2700,38,0,860.0,930.5746236848216,78.33869999740273,2714.0564000001177,26266.342105263157
1768005578,10,,Aggregated,3.777778,0.000000,350,1100,1300,2100,2100,2100,2700,2700,2700,2700,2700,41,0,350.0,876.446958537577,78.33869999740273,2714.0564000001177,28693.853658536584
1768005579,10,,Aggregated,3.600000,0.000000,320,1000,1300,2100,2100,2100,2700,2700,2700,2700,2700,43,0,320.0,842.344544186977,78.33869999740273,2714.0564000001177,29092.232558139534
1768005580,10,,Aggregated,3.900000,0.000000,300,1000,1300,2100,2100,2100,2700,2700,2700,2700,2700,46,0,250.0,796.9575260877205,78.33869999740273,2714.0564000001177,28178.434782608696
1768005581,10,,Aggregated,4.100000,0.000000,250,980,1300,2100,2100,2100,2700,2700,2700,2700,2700,48,0,210.0,768.7556041673815,78.33869999740273,2714.0564000001177,29522.5625
1768005582,10,,Aggregated,4.400000,0.000000,200,890,1100,1300,2100,2100,2700,2700,2700,2700,2700,53,0,200.0,722.6101660377232,78.33869999740273,2714.0564000001177,31735.56603773585
1768005583,10,,Aggregated,4.400000,0.000000,200,890,1100,1300,2100,2100,2700,2700,2700,2700,2700,53,0,200.0,722.6101660377232,78.33869999740273,2714.0564000001177,31735.56603773585
1768005584,10,,Aggregated,3.600000,0.000000,200,860,1100,1300,2100,2100,2700,2700,2700,2700,2700,56,0,170.0,691.3375642855369,78.33869999740273,2714.0564000001177,32598.321428571428
1768005585,10,,Aggregated,3.300000,0.000000,160,760,1000,1300,2100,2100,2700,2700,2700,2700,2700,60,0,150.0,653.0982533333978,78.33869999740273,2714.0564000001177,32614.466666666667
1768005586,10,,Aggregated,3.300000,0.000000,160,760,1000,1300,2100,2100,2700,2700,2700,2700,2700,60,0,150.0,653.0982533333978,78.33869999740273,2714.0564000001177,32614.466666666667
1768005587,10,,Aggregated,2.600000,0.000000,150,350,1000,1200,2100,2100,2700,2700,2700,2700,2700,64,0,150.0,619.6572421872588,78.33869999740273,2714.0564000001177,32523.953125
1768005588,10,,Aggregated,2.600000,0.000000,150,320,980,1100,2100,2100,2700,2700,2700,2700,2700,67,0,150.0,598.1298641787334,78.33869999740273,2714.0564000001177,33359.119402985074
1768005589,10,,Aggregated,2.600000,0.000000,150,300,920,1100,2100,2100,2700,2700,2700,2700,2700,69,0,150.0,583.186085507159,78.33869999740273,2714.0564000001177,32919.391304347824
1768005590,10,,Aggregated,2.600000,0.000000,150,250,920,1000,2100,2100,2700,2700,2700,2700,2700,71,0,150.0,570.8383267608465,78.33869999740273,2714.0564000001177,33931.05633802817
1768005591,10,,Aggregated,2.600000,0.000000,140,210,890,1000,2100,2100,2700,2700,2700,2700,2700,74,0,140.0,551.2334337832432,61.571499973069876,2714.0564000001177,34458.66216216216
1768005592,10,,Aggregated,2.600000,0.000000,140,210,860,1000,2100,2100,2700,2700,2700,2700,2700,77,0,140.0,539.6938532463868,61.571499973069876,2714.0564000001177,35075.71428571428
1768005593,10,,Aggregated,2.600000,0.000000,140,200,860,1000,2100,2100,2700,2700,2700,2700,2700,80,0,140.0,524.7917299999244,61.571499973069876,2714.0564000001177,35223.0125
1768005594,10,,Aggregated,2.600000,0.000000,140,200,860,1000,2100,2100,2700,2700,2700,2700,2700,80,0,140.0,524.7917299999244,61.571499973069876,2714.0564000001177,35223.0125
1768005595,10,,Aggregated,2.600000,0.000000,140,200,600,980,2100,2100,2700,2700,2700,2700,2700,85,0,140.0,501.0560976468054,61.571499973069876,2714.0564000001177,35396.91764705882
1768005596,10,,Aggregated,2.500000,0.000000,140,200,600,920,2100,2100,2700,2700,2700,2700,2700,87,0,140.0,494.497080459313,61.571499973069876,2714.0564000001177,35264.16091954023
1768005597,10,,Aggregated,2.300000,0.000000,140,200,600,980,2100,2100,2700,2900,2900,2900,2900,90,0,140.0,513.8819611107465,61.571499973069876,2892.5422000174876,35576.72222222222
1768005598,10,,Aggregated,2.600000,0.000000,140,200,600,920,2100,2100,2700,2900,2900,2900,2900,92,0,140.0,505.3915532606998,61.571499973069876,2892.5422000174876,35212.97826086957
1768005599,10,,Aggregated,2.600000,0.000000,140,180,320,890,2100,2100,2700,2900,2900,2900,2900,97,0,140.0,483.9367195876848,61.571499973069876,2892.5422000174876,34652.092783505155
1768005600,10,,Aggregated,2.600000,0.000000,140,170,320,890,2100,2100,2700,2900,2900,2900,2900,99,0,140.0,476.4880808082061,61.571499973069876,2892.5422000174876,34513.555555555555
1768005601,10,,Aggregated,2.600000,0.000000,140,170,300,860,2100,2100,2700,2700,2900,2900,2900,101,0,140.0,470.6569148517458,61.571499973069876,2892.5422000174876,35281.83168316832
1768005602,10,,Aggregated,2.800000,0.000000,140,170,300,860,2100,2100,2700,2700,2900,2900,2900,103,0,140.0,463.8928592233869,61.571499973069876,2892.5422000174876,34839.8932038835
1768005603,10,,Aggregated,2.700000,0.000000,130,170,280,860,2100,2100,2700,2700,2900,2900,2900,105,0,130.0,457.02816285747326,61.571499973069876,2892.5422000174876,34702.561904761904
1768005604,10,,Aggregated,2.700000,0.000000,140,180,280,760,2100,2100,2700,2700,2900,2900,2900,109,0,140.0,448.630849541637,61.571499973069876,2892.5422000174876,35477.706422018346
1768005605,10,,Aggregated,2.500000,0.000000,140,170,280,600,1300,2100,2700,2700,2900,2900,2900,112,0,130.0,438.9173151789042,61.571499973069876,2892.5422000174876,34771.080357142855
