Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,2,0,130.0,175.89779999980237,127.29010000475682,224.50549999484792,6482.5,0.0066808802259249395,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/export/jadwal-pekerjaan/pdf/,2,0,142.11670000804588,142.8732000058517,142.11670000804588,143.6297000036575,12662.0,0.0066808802259249395,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/export/rekap-rab/xlsx/,4,0,240.0,3147.8941999957897,157.39760000724345,11428.452499996638,11906.25,0.013361760451849879,0.0,770,770,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/monitoring/deprecation-metrics/,13,0,130.0,141.9073999948943,59.03309999848716,396.55959999072365,6873.846153846154,0.04342572146851211,0.0,130,150,150,160,200,400,400,400,400,400,400
GET,/api/monitoring/performance-metrics/,10,0,100.0,241.70154000166804,64.69220001599751,1406.3403999898583,4080.7,0.0334044011296247,0.0,120,120,150,230,1400,1400,1400,1400,1400,1400,1400
POST,/api/monitoring/report-client-metric/,6,6,71,68.33605000186556,50.51689999527298,75.37480001337826,2494.0,0.02004264067777482,0.02004264067777482,72,72,75,75,75,75,75,75,75,75,75
GET,/api/project/[id]/audit-trail/,37,0,150.0,237.64446486460952,106.33360000792891,1018.1974000006448,4869.351351351352,0.12359628417961138,0.0,150,180,250,270,600,720,1000,1000,1000,1000,1000
GET,/api/project/[id]/conversion-profiles/,49,1,140.0,288.99173673517924,64.08189999638125,3364.119700010633,8350.34693877551,0.16368156553516103,0.0033404401129624697,140,160,210,230,360,1400,3400,3400,3400,3400,3400
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,38,1,150.0,340.0549842075347,95.93549999408424,3447.6782999990974,19896.63157894737,0.12693672429257385,0.0033404401129624697,160,180,190,210,370,2000,3400,3400,3400,3400,3400
GET,/api/project/[id]/export/full-backup/json/,6,0,200.0,236.78620000040004,194.40400000894442,388.6658000119496,76336.0,0.02004264067777482,0.0,210,210,230,230,390,390,390,390,390,390,390
GET,/api/project/[id]/export/harga-items/json/,3,0,99,102.68326666361342,98.4284000005573,110.91749998740852,223.0,0.01002132033888741,0.0,99,99,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/export/harga-items/pdf/,4,0,170.0,169.4175750017166,116.38350001885556,210.58389998506755,4831.25,0.013361760451849879,0.0,180,180,210,210,210,210,210,210,210,210,210
GET,/api/project/[id]/export/harga-items/word/,1,0,204.79109999723732,204.79109999723732,204.79109999723732,204.79109999723732,36823.0,0.0033404401129624697,0.0,200,200,200,200,200,200,200,200,200,200,200
