Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,33,0,27,45.47189091020052,10.701999999582767,218.6000000074273,121.0,0.11021432074763086,0.0,27,39,47,51,140,140,220,220,220,220,220
GET,/api/monitoring/performance-metrics/,30,0,38,55.91144333496535,13.015000004088506,422.20679999445565,403.0,0.10019483704330079,0.0,39,47,63,70,92,120,420,420,420,420,420
POST,/api/monitoring/report-client-metric/,23,0,5,10.08203478261788,1.7826999974204227,64.76890000340063,48.0,0.07681604173319727,0.0,5,9,15,17,20,20,65,65,65,65,65
GET,/api/project/[id]/conversion-profiles/,128,0,37,55.015147656149566,13.423700002022088,600.6932000018423,423.0859375,0.42749797138475004,0.0,38,48,56,60,95,140,340,340,600,600,600
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,73,0,43,65.97055890398062,17.94530000188388,475.72740000032354,13999.671232876712,0.24380743680536526,0.0,43,52,66,73,100,270,360,480,480,480,480
GET,/api/project/[id]/harga-items/list/,178,0,47,66.42361123546803,18.623500000103377,420.4992999875685,773.943820224719,0.594489366456918,0.0,47,60,69,78,150,200,270,330,420,420,420
GET,/api/project/[id]/list-pekerjaan/tree/,273,0,49,71.45214249170343,18.63989999401383,754.5895999937784,7564.59706959707,0.9117730170940371,0.0,49,60,71,79,130,220,330,480,750,750,750
GET,/api/project/[id]/parameters/,169,0,45,69.32771183411211,15.834499994525686,708.1863000057638,402.20710059171597,0.5644309153439278,0.0,45,56,63,71,130,240,410,500,710,710,710
GET,/api/project/[id]/parameters/[param_id]/,44,0,49,90.29254318242734,20.58029999898281,493.5747999988962,16851.227272727272,0.14695242766350783,0.0,51,77,87,95,210,340,490,490,490,490,490
POST,/api/project/[id]/parameters/sync/,52,0,8,18.995565384942054,2.323299995623529,233.94839999673422,2494.0,0.1736710508750547,0.0,8,11,14,18,38,93,98,230,230,230,230
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,78,0,43,66.65777564082349,19.424199999775738,566.1736999900313,15523.461538461539,0.26050657631258206,0.0,45,55,64,69,130,200,300,570,570,570,570
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,150,0,52,83.83725933391058,21.96389999880921,805.0935000064783,18821.4,0.5009741852165039,0.0,52,63,72,83,160,290,670,750,810,810,810
GET,/api/project/[id]/pricing/,156,0,38,57.48310833279482,14.08560000709258,451.8530999921495,87.0,0.5210131526251641,0.0,38,46,52,58,110,250,310,350,450,450,450
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,156,0,72,101.31247435893806,29.44040000147652,677.2567000007257,18376.076923076922,0.5210131526251641,0.0,73,87,100,110,180,300,460,610,680,680,680
GET,/api/project/[id]/rekap-kebutuhan-timeline/,93,0,77,108.92871505332364,30.929499989724718,640.5352000001585,133.0,0.31060399483423246,0.0,77,93,100,120,170,450,570,640,640,640,640
GET,/api/project/[id]/rekap-kebutuhan/,127,0,60,91.72116377925789,30.32619999430608,713.5717000055593,15714.346456692914,0.42415814348330666,0.0,60,77,86,95,180,310,400,550,710,710,710
GET,/api/project/[id]/rekap-kebutuhan/filters/,53,0,58,81.30912264102832,25.925800000550225,366.1716000060551,5880.811320754717,0.17701087877649807,0.0,58,72,84,98,180,180,320,370,370,370,370
GET,/api/project/[id]/rekap-kebutuhan/validate/,150,0,88,124.22262666688766,39.256600008229725,856.36489999888,923.68,0.5009741852165039,0.0,88,110,120,130,230,380,600,650,860,860,860
