Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768185354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768185355,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768185356,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768185357,16,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2400.0,2391.5180750045693,2383.4052000020165,2404.1831999784335,12662.0
1768185359,20,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,8,0,2100.0,2242.6089125001454,2074.417199997697,2404.1831999784335,12662.0
1768185360,24,,Aggregated,0.000000,0.000000,2100,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,12,0,2100.0,2207.3244333296316,2074.417199997697,2404.1831999784335,12662.0
1768185361,28,,Aggregated,1.600000,0.000000,2200,2300,2400,2400,3600,3600,3600,3600,3600,3600,3600,18,0,2200.0,2364.76151666203,2074.417199997697,3647.4363999732304,11255.111111111111
1768185362,32,,Aggregated,1.600000,0.000000,2300,2400,2600,2700,3600,3900,4300,4300,4300,4300,4300,25,0,2300.0,2457.2685639967676,302.87690000841394,4272.155199985718,10229.36
1768185363,36,,Aggregated,2.428571,0.000000,2400,2500,2600,2700,3900,5000,5400,5400,5400,5400,5400,34,0,2300.0,2526.8146294076682,302.87690000841394,5420.270899980096,21069.558823529413
1768185364,40,,Aggregated,3.125000,0.000000,2400,2500,2600,2700,4300,5400,5700,5700,5700,5700,5700,43,0,2400.0,2551.053088369541,302.87690000841394,5746.413300017593,22051.0
1768185365,44,,Aggregated,3.125000,0.000000,2400,2500,2600,2600,4300,5400,5700,5700,5700,5700,5700,48,0,2400.0,2497.127872914158,302.87690000841394,5746.413300017593,21600.25
1768185366,48,,Aggregated,4.000000,0.000000,2400,2500,2600,2700,5000,5700,7500,7500,7500,7500,7500,55,0,2400.0,2676.920339998006,302.87690000841394,7519.605400011642,20002.21818181818
1768185368,52,,Aggregated,5.100000,0.000000,2400,2500,2600,2600,5400,7500,7800,7900,7900,7900,7900,66,0,2400.0,2647.3614227257767,267.3668999923393,7883.313800004544,20101.151515151516
1768185369,56,,Aggregated,6.100000,0.000000,2400,2500,2700,2900,5700,7900,8700,9200,9200,9200,9200,77,0,2400.0,2832.4794311680403,267.3668999923393,9151.710599981016,21745.233766233767
1768185371,60,,Aggregated,6.600000,0.000000,2400,2500,2800,2900,5700,7900,9200,9700,9700,9700,9700,89,0,2400.0,2767.1308999994294,267.3668999923393,9676.77150000236,22700.505617977527
1768185372,64,,Aggregated,7.400000,0.000000,2400,2600,2900,3100,7500,8700,10000,10000,10000,10000,10000,100,0,2400.0,2904.113087999285,267.3668999923393,10388.861599989468,21427.51
1768185374,68,,Aggregated,7.400000,0.000000,2400,2600,2900,3200,7500,9200,10000,11000,11000,11000,11000,105,0,2400.0,3001.324725713459,267.3668999923393,11053.971899993485,22380.4
1768185375,72,,Aggregated,7.200000,0.000000,2400,2600,3000,3600,7800,10000,11000,13000,13000,13000,13000,118,0,2400.0,3112.321412711211,267.3668999923393,12567.225800012238,23521.415254237287
