Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767994079,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994080,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994081,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994082,8,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2433.0831000115722,2442.103750014212,2433.0831000115722,2451.1244000168517,12662.0
1767994083,10,,Aggregated,0.000000,0.000000,2100,2100,2400,2400,2500,2500,2500,2500,2500,2500,2500,8,0,1100.0,1474.0214750090672,197.54500000271946,2451.1244000168517,21132.875
1767994084,10,,Aggregated,0.000000,0.000000,1000,2100,2100,2100,2400,2500,2500,2500,2500,2500,2500,16,0,1000.0,1253.5055250027654,116.3560000131838,2451.1244000168517,26936.0625
1767994085,10,,Aggregated,1.000000,0.000000,1000,2100,2100,2200,2400,2500,2500,2500,2500,2500,2500,19,0,1000.0,1320.2623210550212,116.3560000131838,2451.1244000168517,26149.947368421053
1767994086,10,,Aggregated,2.400000,0.000000,1000,2100,2100,2100,2200,2400,2500,2500,2500,2500,2500,27,0,1000.0,1175.7849777792148,92.69859999767505,2451.1244000168517,26328.11111111111
1767994087,10,,Aggregated,2.666667,0.000000,990,1100,2100,2100,2200,2400,2500,2500,2500,2500,2500,31,0,990.0,1094.7704935500833,91.98140000808053,2451.1244000168517,25387.1935483871
1767994088,10,,Aggregated,3.000000,0.000000,970,1000,2100,2100,2200,2400,2500,2500,2500,2500,2500,35,0,970.0,985.1585285729795,91.98140000808053,2451.1244000168517,25449.942857142858
1767994089,10,,Aggregated,3.625000,0.000000,890,1000,2100,2100,2200,2400,2500,2500,2500,2500,2500,38,0,890.0,919.7331552637288,87.35719998367131,2451.1244000168517,26672.236842105263
1767994090,10,,Aggregated,3.444444,0.000000,790,1000,1100,2100,2100,2200,2500,2500,2500,2500,2500,42,0,620.0,861.1079238104312,87.35719998367131,2451.1244000168517,28891.261904761905
1767994091,10,,Aggregated,3.500000,0.000000,620,1000,1100,2100,2100,2200,2500,2500,2500,2500,2500,44,0,310.0,828.8155863642301,87.35719998367131,2451.1244000168517,30662.227272727272
1767994092,10,,Aggregated,3.800000,0.000000,290,990,1000,2100,2100,2200,2500,2500,2500,2500,2500,47,0,290.0,788.7632319161253,87.35719998367131,2451.1244000168517,32606.617021276597
1767994093,10,,Aggregated,4.200000,0.000000,280,980,1000,2100,2100,2200,2500,2500,2500,2500,2500,49,0,280.0,762.0023775522654,87.35719998367131,2451.1244000168517,32251.0
1767994094,10,,Aggregated,4.400000,0.000000,220,970,1000,1100,2100,2200,2400,2500,2500,2500,2500,51,0,220.0,737.6887196094008,87.35719998367131,2451.1244000168517,33682.13725490196
1767994095,10,,Aggregated,4.300000,0.000000,200,890,1000,1000,2100,2200,2400,2500,2500,2500,2500,56,0,190.0,684.8495946443498,87.35719998367131,2451.1244000168517,32941.19642857143
1767994096,10,,Aggregated,3.700000,0.000000,210,890,1000,1000,2100,2200,2400,2500,2500,2500,2500,58,0,200.0,668.7347051739724,87.35719998367131,2451.1244000168517,36480.637931034486
1767994097,10,,Aggregated,3.500000,0.000000,200,790,1000,1000,2100,2200,2400,2500,2500,2500,2500,59,0,200.0,659.9264118659618,87.35719998367131,2451.1244000168517,36084.5593220339
1767994098,10,,Aggregated,3.500000,0.000000,190,620,990,1000,2100,2200,2400,2500,2500,2500,2500,63,0,190.0,626.0856460319787,87.35719998367131,2451.1244000168517,37251.12698412698
1767994099,10,,Aggregated,2.900000,0.000000,180,310,980,1000,2100,2200,2400,2500,2500,2500,2500,66,1,180.0,603.2124772724328,54.732699994929135,2451.1244000168517,39059.93939393939
1767994100,10,,Aggregated,2.800000,0.000000,180,300,980,1000,2100,2200,2400,2500,2500,2500,2500,68,1,180.0,591.0945176467923,54.732699994929135,2451.1244000168517,39917.617647058825
1767994101,10,,Aggregated,2.800000,0.000000,170,290,970,1000,2100,2200,2400,2500,2500,2500,2500,71,1,170.0,570.737167605458,54.732699994929135,2451.1244000168517,39007.380281690144
1767994102,10,,Aggregated,2.800000,0.100000,170,290,890,1000,2100,2200,2400,2500,2500,2500,2500,75,1,170.0,554.4663906663967,54.732699994929135,2451.1244000168517,40183.706666666665
1767994103,10,,Aggregated,2.600000,0.100000,170,280,890,990,2100,2200,2400,2500,2500,2500,2500,77,1,170.0,543.2097363631942,54.732699994929135,2451.1244000168517,39605.25974025974
1767994104,10,,Aggregated,2.700000,0.100000,170,280,890,990,2100,2200,2400,2500,2500,2500,2500,78,1,170.0,538.7356435892751,54.732699994929135,2451.1244000168517,40835.769230769234
1767994105,10,,Aggregated,2.800000,0.100000,170,280,850,980,2100,2100,2400,2500,2500,2500,2500,81,1,170.0,532.6857209869626,54.732699994929135,2451.1244000168517,40986.148148148146
1767994106,10,,Aggregated,2.800000,0.100000,160,220,850,980,2100,2100,2400,2500,2500,2500,2500,84,1,160.0,517.2966690467243,54.732699994929135,2451.1244000168517,41246.57142857143
1767994107,10,,Aggregated,2.700000,0.100000,170,220,790,970,2100,2100,2400,2500,2500,2500,2500,86,1,160.0,516.5531046503781,54.732699994929135,2451.1244000168517,41429.12790697674
1767994109,10,,Aggregated,2.500000,0.100000,170,250,780,970,2100,2100,2400,2500,2500,2500,2500,90,1,160.0,503.71997999900486,54.732699994929135,2451.1244000168517,41373.71111111111
1767994110,10,,Aggregated,2.600000,0.100000,170,220,780,890,2100,2100,2400,2500,2500,2500,2500,92,1,160.0,496.34383586849054,54.732699994929135,2451.1244000168517,41239.315217391304
1767994111,10,,Aggregated,2.700000,0.100000,160,220,720,890,2100,2100,2400,2500,2500,2500,2500,96,1,160.0,481.1272197903236,54.732699994929135,2451.1244000168517,40573.302083333336
1767994112,10,,Aggregated,2.700000,0.100000,160,220,620,890,2100,2100,2400,2500,2500,2500,2500,97,1,160.0,477.83717422532493,54.732699994929135,2451.1244000168517,40156.257731958765
1767994113,10,,Aggregated,2.800000,0.000000,160,220,620,890,2100,2100,2400,2500,2500,2500,2500,100,1,160.0,468.3430339983897,54.732699994929135,2451.1244000168517,40163.4
1767994114,10,,Aggregated,2.800000,0.000000,160,220,390,850,1100,2100,2200,2400,2500,2500,2500,103,1,160.0,459.8487330079576,54.732699994929135,2451.1244000168517,40436.2427184466
1767994115,10,,Aggregated,2.600000,0.000000,160,220,390,850,1100,2100,2200,2400,2500,2500,2500,104,1,160.0,456.4448615366508,54.732699994929135,2451.1244000168517,40380.855769230766
