Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768133854,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133855,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133856,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133857,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,2600.0,2586.4985500011244,2568.6137000011513,2604.3834000010975,12662.0
1768133858,10,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2100.0,2336.532300003455,2076.12580001296,2604.3834000010975,12662.0
1768133859,12,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,6,0,2100.0,2251.6534000023967,2076.12580001296,2604.3834000010975,12662.0
1768133860,14,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,8,0,2100.0,2202.5037375005923,2048.8903999939794,2604.3834000010975,12662.0
1768133861,16,,Aggregated,0.800000,0.000000,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,10,0,2100.0,2173.736430001736,2045.3777000075206,2604.3834000010975,12662.0
1768133862,18,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,12,0,2100.0,2157.2329083355726,2045.3777000075206,2604.3834000010975,12662.0
1768133863,20,,Aggregated,1.285714,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,14,0,2100.0,2145.9731214303506,2045.3777000075206,2604.3834000010975,12662.0
1768133864,20,,Aggregated,1.250000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,16,0,2100.0,2136.4849562523887,2045.3777000075206,2604.3834000010975,12662.0
1768133865,20,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,18,0,2100.0,2128.1008111141596,2045.3777000075206,2604.3834000010975,12662.0
1768133867,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133868,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133869,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133870,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133871,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133872,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133873,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133874,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133875,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133876,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133877,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133878,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133879,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133880,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133881,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133882,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133883,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133884,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133885,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133886,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133887,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133888,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133889,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133890,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133891,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133892,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133893,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133894,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133895,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133896,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133897,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
1768133898,20,,Aggregated,1.400000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,20,0,2100.0,2121.2999900024442,2045.3777000075206,2604.3834000010975,12662.0
