Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307810,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768307811,5,,Aggregated,0.000000,0.000000,41,50,54,55,59,60,60,60,60,60,60,15,5,41,41.260340000008,16.932599999563536,59.631699999954435,12718.666666666666
1768307812,15,,Aggregated,0.000000,0.000000,52,57,60,64,73,73,95,95,95,95,95,29,10,52,49.50971379307232,16.932599999563536,94.59030000016355,12720.620689655172
1768307813,20,,Aggregated,15.000000,5.000000,54,64,73,85,130,150,170,170,170,170,170,46,15,54,62.588310869634135,8.496599999489263,167.6379000000452,12496.391304347826
1768307814,25,,Aggregated,14.500000,5.000000,50,60,73,91,140,150,150,170,170,170,170,64,20,50,60.660759375025464,8.496599999489263,167.6379000000452,12556.25
1768307815,30,,Aggregated,15.000000,5.000000,47,54,64,73,130,150,150,170,170,170,170,80,25,47,55.0711349999915,8.496599999489263,167.6379000000452,12588.025
1768307816,35,,Aggregated,15.750000,5.000000,39,52,58,64,110,150,150,170,170,170,170,100,30,39,48.56947900000705,8.496599999489263,167.6379000000452,12611.32
1768307817,40,,Aggregated,15.800000,5.000000,39,49,54,59,95,140,150,150,170,170,170,122,35,39,46.62598278688523,8.496599999489263,167.6379000000452,12627.426229508197
1768307818,45,,Aggregated,16.500000,5.000000,38,49,56,60,110,150,160,170,220,220,220,144,40,38,49.708286805513225,8.496599999489263,218.20059999936348,12433.944444444445
1768307819,50,,Aggregated,17.285714,5.000000,34,45,53,58,100,150,160,170,220,220,220,172,45,33,46.7621697674203,8.496599999489263,218.20059999936348,12261.82558139535
1768307820,55,,Aggregated,17.750000,5.000000,31,41,50,54,95,150,160,170,220,220,220,197,50,31,43.76249492383862,8.496599999489263,218.20059999936348,12129.918781725888
1768307821,60,,Aggregated,18.666667,5.000000,29,39,46,52,74,140,160,160,220,220,220,229,55,29,41.08525851527237,8.496599999489263,218.20059999936348,12002.707423580787
1768307822,65,,Aggregated,19.500000,5.000000,29,37,42,50,69,140,160,160,220,220,220,253,60,29,39.92597667982646,8.496599999489263,218.20059999936348,11842.616600790514
1768307823,70,,Aggregated,21.000000,5.000000,27,34,40,46,64,110,160,160,220,220,220,287,65,27,37.6370317073027,8.466100000077859,218.20059999936348,11778.857142857143
1768307824,75,,Aggregated,22.100000,5.000000,27,33,39,43,60,100,150,160,220,220,220,327,70,27,36.18656941894424,8.466100000077859,218.20059999936348,11714.636085626911
1768307825,80,,Aggregated,23.300000,5.000000,26,32,37,41,58,100,150,160,220,220,220,354,75,26,34.90093728811898,8.466100000077859,218.20059999936348,11627.77966101695
1768307826,85,,Aggregated,25.200000,5.000000,25,31,37,40,57,95,150,160,220,220,220,390,80,25,34.124403589738414,8.466100000077859,218.20059999936348,11630.964102564103
1768307827,90,,Aggregated,27.000000,5.000000,26,32,37,41,54,85,150,160,220,220,220,422,85,25,33.87941635070972,8.466100000077859,218.20059999936348,11623.862559241707
1768307828,95,,Aggregated,28.400000,5.000000,25,31,36,40,52,77,150,160,220,220,220,464,90,25,33.11379676724637,8.466100000077859,218.20059999936348,11618.353448275862
1768307829,100,,Aggregated,29.600000,5.000000,25,31,36,39,52,74,150,160,220,220,220,503,95,25,32.647221471178604,6.472200000644079,218.20059999936348,11567.077534791253
1768307830,105,,Aggregated,31.400000,5.000000,25,31,35,39,50,73,150,160,220,220,220,548,100,25,32.23298613139264,6.472200000644079,218.20059999936348,11591.313868613139
1768307831,110,,Aggregated,32.500000,5.000000,25,30,34,39,50,68,140,160,220,220,220,584,105,25,31.63656113013979,6.472200000644079,218.20059999936348,11508.633561643835
1768307832,115,,Aggregated,33.900000,5.000000,25,30,34,38,49,64,140,150,220,220,220,633,110,25,31.21113443918481,6.472200000644079,218.20059999936348,11524.995260663507
1768307833,120,,Aggregated,35.400000,5.000000,25,31,34,37,48,60,130,150,220,220,220,677,115,25,30.90025184638242,6.472200000644079,218.20059999936348,11512.07976366322
1768307834,125,,Aggregated,36.800000,5.000000,25,30,34,37,47,59,110,150,220,220,220,733,120,25,30.54369495225201,6.472200000644079,218.20059999936348,11533.62346521146
1768307835,130,,Aggregated,38.600000,5.000000,25,30,34,36,47,58,110,150,220,220,220,782,125,25,30.127684143220453,6.472200000644079,218.20059999936348,11532.299232736574
1768307836,135,,Aggregated,40.400000,5.000000,25,30,33,36,46,57,100,150,220,220,220,833,130,25,29.71038895558246,6.426899999496527,218.20059999936348,11521.639855942378
1768307837,140,,Aggregated,42.200000,5.000000,25,30,33,36,45,56,100,150,220,220,220,881,135,25,29.575607604997423,6.426899999496527,218.20059999936348,11531.377979568671
1768307838,145,,Aggregated,43.500000,5.000000,25,30,33,36,45,55,96,150,220,220,220,936,140,25,29.43457072650255,6.426899999496527,218.20059999936348,11548.5
1768307839,150,,Aggregated,44.500000,5.000000,25,30,33,36,45,54,95,150,220,220,220,993,145,25,29.2885586102753,6.426899999496527,218.20059999936348,11565.933534743202
1768307840,150,,Aggregated,45.700000,5.000000,25,30,34,36,45,54,91,150,170,220,220,1043,150,25,29.249646788111573,5.4891999998289975,218.20059999936348,11574.222435282838
1768307841,150,,Aggregated,47.600000,5.000000,25,30,34,37,45,53,85,150,170,220,220,1085,150,25,29.160359815664652,5.4891999998289975,218.20059999936348,11569.472811059908
1768307842,150,,Aggregated,48.900000,5.000000,25,30,34,36,44,52,77,140,170,220,220,1135,150,25,28.910936740085404,5.4891999998289975,218.20059999936348,11597.529515418502
1768307843,150,,Aggregated,48.900000,4.500000,25,29,34,36,44,52,77,140,170,220,220,1172,150,25,28.74184436859495,5.4891999998289975,218.20059999936348,11631.13481228669
1768307844,150,,Aggregated,49.000000,4.000000,25,29,34,36,44,52,76,140,170,220,220,1219,150,25,28.630253404425094,5.4891999998289975,218.20059999936348,11654.198523379819
1768307845,150,,Aggregated,49.100000,3.500000,25,29,33,36,43,52,74,140,170,220,220,1272,150,25,28.36195770439773,5.4891999998289975,218.20059999936348,11688.196540880503
