Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,34,0,82,233.2996088242747,22.86580001236871,2559.113299997989,121.0,0.11367022005641415,0.0,83,120,160,190,430,1200,2600,2600,2600,2600,2600
GET,/api/monitoring/performance-metrics/,28,0,88,155.20372500447723,20.487300003878772,652.1933000185527,403.0,0.09361076945822343,0.0,94,150,190,190,450,530,650,650,650,650,650
POST,/api/monitoring/report-client-metric/,26,0,20,68.1432384623734,4.858300002524629,977.9318000073545,48.0,0.08692428592549319,0.0,22,43,54,63,81,95,980,980,980,980,980
GET,/api/project/[id]/conversion-profiles/,99,0,110.0,162.44704949297952,21.089999994728714,1015.7981000083964,426.80808080808083,0.3309809348701471,0.0,110,170,190,240,340,500,950,1000,1000,1000,1000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,77,0,130.0,169.14717013064723,19.47989998734556,1270.6353999965359,13999.805194805194,0.25742961601011444,0.0,130,160,180,190,330,530,630,1300,1300,1300,1300
GET,/api/project/[id]/harga-items/list/,158,0,100.0,180.16811835438108,27.35200000461191,2552.1858999854885,777.0759493670886,0.5282321990856893,0.0,100,170,220,270,370,520,680,910,2600,2600,2600
GET,/api/project/[id]/list-pekerjaan/tree/,254,0,120.0,194.01066732344466,26.916800008621067,2772.6315000036266,7672.444881889764,0.849183408656741,0.0,120,180,210,240,380,640,770,1400,2800,2800,2800
GET,/api/project/[id]/parameters/,151,0,100.0,152.78804768358714,21.696000010706484,846.6223999857903,356.07284768211923,0.5048295067211335,0.0,100,150,210,240,330,420,540,720,850,850,850
GET,/api/project/[id]/parameters/[param_id]/,49,0,110.0,220.87488367521604,22.35590000054799,2013.254900026368,17120.79591836735,0.163818846551891,0.0,110,170,220,260,530,950,2000,2000,2000,2000,2000
POST,/api/project/[id]/parameters/sync/,59,0,29,57.087435592281615,4.350200004409999,465.3198999876622,2494.0,0.19725126421554223,0.0,29,72,80,91,130,190,250,470,470,470,470
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,78,0,110.0,164.4261294893043,29.13869998883456,563.605400006054,15523.384615384615,0.2607728577764795,0.0,120,180,230,250,330,550,560,560,560,560,560
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,125,0,140.0,235.07937360042706,36.37879999587312,2243.792900000699,18821.472,0.4179052207956403,0.0,140,200,240,280,450,800,1200,1800,2200,2200,2200
GET,/api/project/[id]/pricing/,154,0,92,153.30772077934606,21.457599999848753,2516.6891000117175,87.0,0.5148592320202289,0.0,94,140,170,200,280,390,460,1700,2500,2500,2500
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,133,0,220.0,357.95039549002536,49.46609999751672,3119.464200019138,18378.360902255637,0.44465115492656127,0.0,220,300,390,470,600,900,3000,3100,3100,3100,3100
GET,/api/project/[id]/rekap-kebutuhan-timeline/,78,0,150.0,255.55994999759162,51.273000019136816,3058.760899992194,133.0,0.2607728577764795,0.0,150,220,310,330,440,610,1600,3100,3100,3100,3100
GET,/api/project/[id]/rekap-kebutuhan/,130,0,150.0,267.79788077043264,39.26720001618378,2261.285900021903,15312.692307692309,0.4346214296274659,0.0,160,230,280,320,650,910,1900,1900,2300,2300,2300
GET,/api/project/[id]/rekap-kebutuhan/filters/,44,0,190.0,316.7343999997353,55.11469999328256,2144.4791999820154,5929.136363636364,0.14710263772006538,0.0,200,320,410,510,620,850,2100,2100,2100,2100,2100
