Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768133110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133111,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133112,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768133113,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2060.633200002485,2060.633200002485,2060.633200002485,2060.633200002485,12662.0
1768133114,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2045.943699995405,2053.288449998945,2045.943699995405,2060.633200002485,12662.0
1768133115,6,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2045.943699995405,2050.9341666668965,2045.943699995405,2060.633200002485,12662.0
1768133116,7,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2045.943699995405,2052.66379999739,2045.943699995405,2060.633200002485,12662.0
1768133117,8,,Aggregated,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2030.749099998502,2048.2808599976124,2030.749099998502,2060.633200002485,12662.0
1768133118,9,,Aggregated,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2030.749099998502,2050.783799997589,2030.749099998502,2063.2984999974724,12662.0
1768133119,10,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2063.2984999974724,2051.499342855615,2030.749099998502,2063.2984999974724,12662.0
1768133120,11,,Aggregated,0.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2030.749099998502,2050.706149999314,2030.749099998502,2063.2984999974724,12662.0
1768133121,12,,Aggregated,0.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2063.2984999974724,2051.1217888884453,2030.749099998502,2063.2984999974724,12662.0
1768133122,13,,Aggregated,0.777778,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2030.749099998502,2049.7798899988993,2030.749099998502,2063.2984999974724,12662.0
1768133123,14,,Aggregated,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2063.2984999974724,2049.824027271825,2030.749099998502,2063.2984999974724,12662.0
1768133124,15,,Aggregated,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2030.749099998502,2048.622324998481,2030.749099998502,2063.2984999974724,12662.0
