Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768107426,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768107427,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768107428,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768107429,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2269.765599994571,2258.642824999697,2250.6405000021914,2269.765599994571,12662.0
1768107430,16,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2164.468212498832,2059.673499999917,2269.765599994571,12662.0
1768107431,20,,Aggregated,0.000000,0.000000,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,2300,20,0,2100.0,1717.0451050005795,33.702000000630505,2269.765599994571,18278.15
1768107432,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,24,0,2100.0,1778.9972500007327,33.702000000630505,2269.765599994571,17342.125
1768107433,28,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,28,0,2100.0,1824.1805821432665,33.702000000630505,2269.765599994571,16673.535714285714
1768107434,32,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,34,0,2100.0,1747.6635500001173,21.426799998153,2269.765599994571,15970.617647058823
1768107435,36,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,5900,49,0,2100.0,1866.6173040819929,12.66100000066217,5894.952299990109,15246.42857142857
1768107436,44,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,5900,61,0,2100.0,1640.842826229942,12.66100000066217,5894.952299990109,14749.16393442623
1768107437,48,,Aggregated,4.250000,0.000000,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,5900,72,0,2100.0,1507.7941791670228,12.66100000066217,5894.952299990109,14435.013888888889
1768107438,50,,Aggregated,4.888889,0.000000,2100,2100,2100,2100,2200,2300,5900,5900,5900,5900,5900,84,0,2100.0,1396.3917440475295,12.66100000066217,5894.952299990109,14189.82142857143
1768107439,50,,Aggregated,7.200000,0.000000,2000,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,100,0,2000.0,1259.5560829997703,12.66100000066217,5894.952299990109,13952.17
1768107440,50,,Aggregated,8.400000,0.000000,83,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,118,0,72,1142.3090228808933,12.66100000066217,5894.952299990109,13761.127118644068
1768107441,50,,Aggregated,9.500000,0.000000,65,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,126,0,52,1104.159658729692,12.66100000066217,5894.952299990109,13694.039682539682
1768107442,50,,Aggregated,10.700000,0.000000,52,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,132,0,51,1055.5068492419996,12.66100000066217,5894.952299990109,13647.128787878788
1768107443,50,,Aggregated,10.300000,0.000000,51,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,135,0,51,1032.9158874070142,12.66100000066217,5894.952299990109,13625.237037037037
1768107444,50,,Aggregated,10.400000,0.000000,49,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,146,0,49,957.3329458903635,12.66100000066217,5894.952299990109,13552.664383561643
1768107445,50,,Aggregated,10.600000,0.000000,49,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,154,0,49,909.614515584378,12.66100000066217,5894.952299990109,13506.396103896104
1768107446,50,,Aggregated,10.800000,0.000000,48,2100,2100,2100,2100,2300,5900,5900,5900,5900,5900,159,0,48,882.1718798740364,12.66100000066217,5894.952299990109,13479.842767295597
1768107447,50,,Aggregated,10.600000,0.000000,48,2000,2100,2100,2100,2200,5900,5900,5900,5900,5900,166,0,47,846.6856493973152,12.66100000066217,5894.952299990109,13445.355421686747
1768107448,50,,Aggregated,9.600000,0.000000,47,91,2100,2100,2100,2200,5900,5900,5900,5900,5900,172,0,47,818.5931005810257,12.66100000066217,5894.952299990109,13418.029069767443
1768107449,50,,Aggregated,8.900000,0.000000,47,83,2100,2100,2100,2100,5900,5900,5900,5900,5900,181,0,47,779.9149016572004,12.66100000066217,5894.952299990109,13324.259668508288
1768107450,50,,Aggregated,8.600000,0.000000,47,80,2100,2100,2100,2100,5900,5900,5900,5900,5900,186,0,47,760.2247327955137,12.66100000066217,5894.952299990109,13306.456989247312
1768107451,50,,Aggregated,7.900000,0.000000,46,69,2100,2100,2100,2100,5900,5900,5900,5900,5900,195,0,46,727.0460589741094,12.66100000066217,5894.952299990109,13276.712820512821
1768107452,50,,Aggregated,6.800000,0.000000,47,69,2100,2100,2100,2100,2300,5900,5900,5900,5900,204,0,46,697.4681681371579,12.66100000066217,5894.952299990109,13249.593137254902
1768107453,50,,Aggregated,6.600000,0.000000,47,67,2100,2100,2100,2100,2300,5900,5900,5900,5900,208,0,47,685.0086225960275,12.66100000066217,5894.952299990109,13238.29326923077
1768107454,50,,Aggregated,7.100000,0.000000,47,65,2100,2100,2100,2100,2300,5900,5900,5900,5900,214,0,46,666.9112242988521,12.66100000066217,5894.952299990109,13222.135514018692
1768107455,50,,Aggregated,7.100000,0.000000,46,65,2000,2100,2100,2100,2300,5900,5900,5900,5900,225,0,46,636.6465684441695,12.66100000066217,5894.952299990109,13194.75111111111
1768107456,50,,Aggregated,6.900000,0.000000,46,65,2000,2100,2100,2100,2300,5900,5900,5900,5900,228,0,46,628.7228780699176,12.66100000066217,5894.952299990109,13187.741228070176
1768107457,50,,Aggregated,6.900000,0.000000,46,64,96,2100,2100,2100,2300,5900,5900,5900,5900,233,0,46,615.9238021456299,12.66100000066217,5894.952299990109,13176.45922746781
1768107458,50,,Aggregated,6.900000,0.000000,45,61,91,2100,2100,2100,2300,5900,5900,5900,5900,242,0,45,594.4773066113149,12.66100000066217,5894.952299990109,13157.326446280991
1768107459,50,,Aggregated,6.900000,0.000000,45,60,90,2100,2100,2100,2300,5900,5900,5900,5900,248,0,45,581.1974786287934,12.66100000066217,5894.952299990109,13145.342741935483
1768107460,50,,Aggregated,6.800000,0.000000,45,60,84,2100,2100,2100,2300,5900,5900,5900,5900,255,0,45,566.6747219605468,12.66100000066217,5894.952299990109,13132.074509803922
1768107461,50,,Aggregated,6.700000,0.000000,45,60,83,2100,2100,2100,2300,5900,5900,5900,5900,259,0,45,558.7098980692177,12.66100000066217,5894.952299990109,13085.555984555984
1768107462,50,,Aggregated,7.100000,0.000000,45,60,80,2100,2100,2100,2300,5900,5900,5900,5900,268,0,45,541.4181828356362,12.66100000066217,5894.952299990109,13071.33208955224
1768107463,50,,Aggregated,6.800000,0.000000,45,60,78,2100,2100,2100,2300,5900,5900,5900,5900,274,0,45,530.5867306567856,12.66100000066217,5894.952299990109,13062.368613138686
1768107464,50,,Aggregated,6.300000,0.000000,45,60,73,2000,2100,2100,2300,5900,5900,5900,5900,278,0,45,523.6209334531111,12.66100000066217,5894.952299990109,13056.607913669064
1768107465,50,,Aggregated,6.300000,0.000000,45,60,72,2000,2100,2100,2300,5900,5900,5900,5900,285,0,45,511.97066491218527,12.66100000066217,5894.952299990109,13046.915789473684
1768107466,50,,Aggregated,6.400000,0.000000,45,59,69,96,2100,2100,2300,5900,5900,5900,5900,294,0,45,497.5626982993911,12.66100000066217,5894.952299990109,13035.132653061224
1768107467,50,,Aggregated,6.300000,0.000000,44,58,69,92,2100,2100,2300,5900,5900,5900,5900,299,0,44,489.68881739136634,12.66100000066217,5894.952299990109,13028.89297658863
1768107468,50,,Aggregated,6.100000,0.000000,44,56,69,90,2100,2100,2300,5900,5900,5900,5900,307,0,44,477.61871726393395,12.66100000066217,5894.952299990109,12986.211726384365
1768107469,50,,Aggregated,6.500000,0.000000,44,56,68,89,2100,2100,2300,5900,5900,5900,5900,314,0,44,467.89859554154395,12.66100000066217,5894.952299990109,12978.98407643312
1768107470,50,,Aggregated,6.300000,0.000000,44,56,69,89,2100,2100,2300,5900,5900,5900,5900,318,0,44,462.65892735862724,12.66100000066217,5894.952299990109,12943.022012578616
1768107471,50,,Aggregated,6.500000,0.000000,43,54,67,84,2100,2100,2300,5900,5900,5900,5900,327,0,43,450.7663987768495,12.66100000066217,5894.952299990109,12935.2874617737
1768107472,50,,Aggregated,6.100000,0.000000,43,55,68,89,2100,2100,2300,5900,5900,5900,5900,334,0,43,443.22659700609114,12.66100000066217,5894.952299990109,12929.559880239522
1768107473,50,,Aggregated,6.500000,0.000000,44,58,70,92,2100,2100,2300,5900,5900,5900,5900,343,0,44,437.8714903791329,12.66100000066217,5894.952299990109,12922.539358600583
1768107474,50,,Aggregated,6.800000,0.000000,44,57,69,91,2100,2100,2300,5900,5900,5900,5900,347,0,44,433.3428213257837,12.66100000066217,5894.952299990109,12919.536023054756
