Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,15,0,38,42.09565333245943,15.084600003319792,87.22689999558497,12662.0,0.05020948659191553,0.0,38,42,59,63,85,87,87,87,87,87,87
GET,/api/monitoring/performance-metrics/,12,0,44,47.01373333349087,17.835000006016344,79.28799999353942,12662.0,0.04016758927353242,0.0,48,56,64,64,72,79,79,79,79,79,79
POST,/api/monitoring/report-client-metric/,11,0,12,18.029827272667635,6.132499998784624,50.878399997600354,48.0,0.03682029016740472,0.0,12,18,29,29,29,51,51,51,51,51,51
GET,/api/project/[id]/audit-trail/,31,0,46,45.85865806345077,13.337099997443147,96.39389999210835,12257.612903225807,0.10376627228995876,0.0,46,52,54,60,73,86,96,96,96,96,96
GET,/api/project/[id]/conversion-profiles/,38,0,49,50.12393421125844,12.829699990106747,170.20269999920856,12662.0,0.12719736603285267,0.0,49,53,57,69,83,110,170,170,170,170,170
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,34,0,46,2262.4868088233225,15.134500004933216,75151.76199999405,12701.35294117647,0.11380816960834186,0.0,49,55,56,61,82,350,75000,75000,75000,75000,75000
GET,/api/project/[id]/export/template-ahsp/json/,28,1,44,4375.810992856714,13.653700007125735,120656.52809999301,12570.607142857143,0.09372437497157565,0.003347299106127702,45,65,100,100,210,400,121000,121000,121000,121000,121000
GET,/api/project/[id]/harga-items/list/,65,0,42,52.855140000331,11.97729998966679,318.04169999668375,12372.892307692307,0.21757444189830064,0.0,42,55,63,69,91,100,150,320,320,320,320
GET,/api/project/[id]/list-pekerjaan/tree/,104,3,38,3518.606488461256,11.014999996405095,120330.75979999558,12588.182692307691,0.348119107037281,0.010041897318383106,39,51,61,73,95,220,120000,120000,120000,120000,120000
GET,/api/project/[id]/orphaned-items/,18,0,47,56.383577777726,10.822700001881458,148.0849999934435,12662.0,0.060251383910298634,0.0,56,61,73,82,100,150,150,150,150,150,150
POST,/api/project/[id]/orphaned-items/cleanup/,10,0,12,19.9246599979233,8.940999992773868,37.96430000511464,2494.0,0.03347299106127702,0.0,14,24,35,35,38,38,38,38,38,38,38
GET,/api/project/[id]/parameters/,54,0,47,1432.062120370069,9.81339999998454,57563.71780000336,12213.481481481482,0.1807541517308959,0.0,49,56,65,79,110,160,17000,58000,58000,58000,58000
GET,/api/project/[id]/parameters/[param_id]/,21,0,29,35.227171430874265,11.012200004188344,69.92729999183211,12662.0,0.07029328122868174,0.0,29,46,48,48,52,53,70,70,70,70,70
POST,/api/project/[id]/parameters/sync/,32,0,10,16.261881250102306,4.087600013008341,48.72080001223367,2494.0,0.10711357139608646,0.0,11,16,20,22,38,45,49,49,49,49,49
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,28,0,35,78.4500642850097,11.755299987271428,508.739400000195,12662.0,0.09372437497157565,0.0,41,69,88,92,140,370,510,510,510,510,510
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,51,1,45,2407.365343137131,13.53969999763649,120431.9886000012,12611.823529411764,0.1707122544125128,0.003347299106127702,45,54,64,67,79,92,150,120000,120000,120000,120000
GET,/api/project/[id]/pricing/,63,0,41,42.88054285718808,9.324300001026131,94.5402999932412,12662.0,0.21087984368604523,0.0,41,48,61,62,74,81,86,95,95,95,95
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,51,0,36,405.1246686271328,11.79139998566825,18473.344400001224,12993.29411764706,0.1707122544125128,0.0,36,48,52,57,64,130,180,18000,18000,18000,18000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,26,0,49,2173.9173038451836,14.374899998074397,55305.621899999096,12180.115384615385,0.08702977675932025,0.0,51,54,66,67,96,110,55000,55000,55000,55000,55000
GET,/api/project/[id]/rekap-kebutuhan/,39,1,39,4615.788594872589,11.254500001086853,120347.14660000463,12759.307692307691,0.1305446651389804,0.003347299106127702,39,58,62,65,99,58000,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/filters/,20,0,36,48.856104998412775,12.621699992450885,117.49710000003688,12662.0,0.06694598212255404,0.0,52,57,67,67,100,120,120,120,120,120,120
GET,/api/project/[id]/rekap-kebutuhan/validate/,55,3,39,7656.484834546361,13.799200009088963,120727.16009999567,12309.8,0.18410145083702362,0.010041897318383106,39,58,67,97,320,120000,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap/,83,0,41,939.4078216869988,11.332599999150261,73925.02799999784,12667.421686746988,0.27782582580859927,0.0,41,52,68,77,89,130,230,74000,74000,74000,74000
GET,/api/project/[id]/rincian-rab/,45,0,47,1692.1950599996812,11.8166000029305,73901.63340000436,13665.666666666666,0.1506284597757466,0.0,47,56,61,65,88,160,74000,74000,74000,74000,74000
