Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768059803,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059804,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059805,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059806,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2117.3616999985825,2137.8171499982273,2117.3616999985825,2158.272599997872,12662.0
1768059807,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,1200.0,1405.1169499994103,67.30039999820292,2158.272599997872,31015.0
1768059808,12,,Aggregated,0.666667,0.000000,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,2200,16,0,1200.0,1248.4402249992854,67.30039999820292,2158.272599997872,24976.875
1768059809,14,,Aggregated,1.750000,0.000000,1200,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,24,0,940.0,1087.683774999429,25.551200000336394,2158.272599997872,26065.625
1768059810,16,,Aggregated,2.800000,0.000000,900,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,32,0,830.0,996.0928187496165,20.950800000719028,2158.272599997872,27437.40625
1768059811,18,,Aggregated,3.166667,0.000000,900,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,38,0,850.0,995.9865184207861,20.950800000719028,2158.272599997872,26140.78947368421
1768059812,20,,Aggregated,3.857143,0.000000,830,1200,2000,2000,2000,2100,2200,2200,2200,2200,2200,45,0,830.0,945.2849933331082,20.950800000719028,2158.272599997872,28251.4
1768059813,22,,Aggregated,3.857143,0.000000,900,1400,2000,2000,2000,2100,2200,2200,2200,2200,2200,48,0,850.0,1000.9975645830309,20.950800000719028,2158.272599997872,27347.1875
1768059814,24,,Aggregated,4.777778,0.000000,900,1400,2000,2000,2100,2100,2200,2300,2300,2300,2300,57,0,900.0,1017.9455561400366,20.950800000719028,2346.3712999982818,27225.157894736843
1768059815,26,,Aggregated,4.777778,0.000000,940,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,59,0,940.0,1052.5137067793905,20.950800000719028,2346.3712999982818,26731.491525423728
1768059816,28,,Aggregated,4.800000,0.000000,940,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,61,0,940.0,1085.437280327615,20.950800000719028,2346.3712999982818,26270.196721311477
1768059817,30,,Aggregated,5.600000,0.000000,940,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,66,0,940.0,1066.82474696947,12.75050000185729,2346.3712999982818,25087.78787878788
1768059818,32,,Aggregated,5.900000,0.000000,940,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,72,0,900.0,1038.8236597219575,12.75050000185729,2346.3712999982818,24057.027777777777
1768059819,34,,Aggregated,5.900000,0.000000,900,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,78,0,850.0,1012.6400615382198,12.75050000185729,2346.3712999982818,23184.846153846152
1768059820,36,,Aggregated,5.800000,0.000000,900,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,86,0,850.0,1016.6965290695242,12.75050000185729,2346.3712999982818,22209.93023255814
1768059821,38,,Aggregated,5.800000,0.000000,820,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,91,2,820.0,968.5881549448422,12.75050000185729,2346.3712999982818,21409.582417582416
1768059822,40,,Aggregated,5.700000,0.000000,470,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,102,4,450.0,907.1944911762936,12.451599999621976,2346.3712999982818,20319.901960784315
