Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,19,3,200.0,498.15161052636444,53.89280000008512,1565.74640000008,45143.78947368421,0.06344720459207974,0.010017979672433643,200,760,810,990,1400,1600,1600,1600,1600,1600,1600
GET,/api/monitoring/performance-metrics/,37,5,430.0,838.7351054054209,68.88600000002043,9181.437900000219,40300.27027027027,0.12355508262668159,0.016696632787389403,430,600,980,1000,1500,4200,9200,9200,9200,9200,9200
POST,/api/monitoring/report-client-metric/,26,2,220.0,452.22458461542095,36.42169999966427,2905.254100000093,16761.53846153846,0.0868224904944249,0.006678653114955762,220,410,510,660,1300,1400,2900,2900,2900,2900,2900
GET,/api/project/[id]/audit-trail/,68,5,300.0,762.1576102941123,47.327100000075006,4993.286399999761,27744.691176470587,0.2270742059084959,0.016696632787389403,320,690,990,1100,1800,2900,4700,5000,5000,5000,5000
GET,/api/project/[id]/conversion-profiles/,91,5,510.0,845.8656714285725,49.77290000033463,5815.280100000109,23940.582417582416,0.30387871673048716,0.016696632787389403,510,820,1100,1200,2000,2400,4600,5800,5800,5800,5800
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,77,5,430.0,665.2025597402813,57.10929999986547,4029.7950000003766,25943.48051948052,0.25712814492579683,0.016696632787389403,430,690,930,1100,1500,1700,3900,4000,4000,4000,4000
GET,/api/project/[id]/export/full-backup/json/,41,7,410.0,833.764985365877,46.30189999988943,5075.518599999668,47474.0243902439,0.13691238885659313,0.023375285902345166,410,830,1000,1300,2000,2700,5100,5100,5100,5100,5100
GET,/api/project/[id]/export/harga-items/json/,23,0,840.0,1240.3005391304403,104.35849999976199,4121.546200000012,21627.17391304348,0.07680451082199126,0.0,840,1300,1600,2300,3600,3800,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/pdf/,32,0,520.0,1152.9225687500145,70.04180000012639,5764.928600000076,19120.0625,0.10685844983929219,0.0,570,840,1200,1400,3400,5500,5800,5800,5800,5800,5800
GET,/api/project/[id]/export/harga-items/word/,20,0,480.0,718.2974749999858,99.14479999997639,2389.1983999997137,33281.9,0.06678653114955761,0.0,530,800,1100,1400,1700,2400,2400,2400,2400,2400,2400
GET,/api/project/[id]/export/harga-items/xlsx/,36,0,740.0,1496.7090750000252,63.1401000000551,7284.347799999978,29708.972222222223,0.1202157560692037,0.0,810,1400,2000,2400,4600,6800,7300,7300,7300,7300,7300
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,51,0,440.0,1226.0047588235432,51.44239999981437,9145.082699999875,40753.86274509804,0.1703056544313719,0.0,440,800,1100,1200,2000,8100,8700,9100,9100,9100,9100
GET,/api/project/[id]/export/template-ahsp/json/,62,6,360.0,838.6046225806433,39.63750000002619,8466.821600000003,32497.516129032258,0.20703824656362863,0.020035959344867287,420,700,1000,1100,1800,2500,4900,8500,8500,8500,8500
