Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768052772,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768052773,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768052774,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768052775,8,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,2,2400.0,2405.790399999205,2397.7497999985644,2413.8309999998455,210648.0
1768052776,10,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,4,2117.6242000001366,2261.9437499993182,2117.6242000001366,2413.8309999998455,210648.0
1768052777,12,,Aggregated,0.000000,0.000000,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,2400,8,8,2200.0,2224.714262499674,2117.6242000001366,2413.8309999998455,210856.375
1768052778,14,,Aggregated,0.666667,0.666667,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,12,12,2200.0,2240.5033833330585,2117.6242000001366,2413.8309999998455,210842.58333333334
1768052779,16,,Aggregated,1.000000,1.000000,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,15,14,2200.0,2215.2287333330605,2110.546699999759,2413.8309999998455,210882.86666666667
1768052780,18,,Aggregated,2.000000,2.000000,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,20,19,2100.0,2185.472899999877,2078.6014000004798,2413.8309999998455,211011.7
1768052781,20,,Aggregated,2.000000,2.000000,2100,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,24,23,2100.0,2170.1924499999827,2077.8994000011153,2413.8309999998455,211027.79166666666
1768052782,22,,Aggregated,2.142857,2.000000,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,28,27,2100.0,2164.6556142856234,2077.8994000011153,2413.8309999998455,211020.25
1768052783,24,,Aggregated,2.375000,2.250000,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,33,32,2100.0,2186.245472727189,2077.8994000011153,2436.9969999988825,211037.39393939395
1768052784,26,,Aggregated,2.800000,2.700000,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,39,37,2100.0,2172.2036512819614,2077.8994000011153,2436.9969999988825,211055.4358974359
1768052785,28,,Aggregated,2.800000,2.700000,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,46,44,2100.0,2174.6847304347402,2077.8994000011153,2436.9969999988825,211102.60869565216
1768052786,30,,Aggregated,3.300000,3.200000,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,50,48,2100.0,2171.186043999951,2071.5428000003158,2436.9969999988825,211087.08
1768052787,32,,Aggregated,4.400000,4.200000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,56,54,2100.0,2163.332348214258,2071.5428000003158,2436.9969999988825,211200.07142857142
1768052788,34,,Aggregated,4.400000,4.200000,2100,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,58,56,2100.0,2165.168010344822,2071.5428000003158,2436.9969999988825,211181.0344827586
1768052789,36,,Aggregated,4.700000,4.500000,2100,2200,2300,2300,2800,3500,3700,3700,3700,3700,3700,66,64,2100.0,2304.3747590908233,2071.5428000003158,3709.6653999997216,211194.25757575757
