Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,26,0,37,88.0783730737256,12.16399998520501,459.62959999451414,121.0,0.08683627394005108,0.0,38,52,85,97,380,410,460,460,460,460,460
GET,/api/monitoring/performance-metrics/,16,0,56,108.52899375277048,21.436500013805926,411.68669998296537,403.0,0.05343770704003144,0.0,63,91,150,150,340,410,410,410,410,410,410
POST,/api/monitoring/report-client-metric/,31,0,11,19.262322581433242,1.936899992870167,100.23039998486638,48.0,0.10353555739006091,0.0,11,20,25,26,34,76,100,100,100,100,100
GET,/api/project/[id]/conversion-profiles/,112,0,53,106.86149643022092,15.765400021336973,480.59550000471063,423.60714285714283,0.3740639492802201,0.0,54,69,130,200,310,370,450,470,480,480,480
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,72,0,56,134.3014097223608,21.098700002767146,1040.4281000082847,13999.916666666666,0.2404696816801415,0.0,57,81,130,170,350,620,740,1000,1000,1000,1000
GET,/api/project/[id]/harga-items/list/,164,0,55,111.24924085157633,17.9647000040859,1317.889700003434,887.3170731707318,0.5477364971603222,0.0,56,75,120,160,280,390,540,570,1300,1300,1300
GET,/api/project/[id]/list-pekerjaan/tree/,247,0,62,132.6521372461224,19.664799998281524,1468.015699996613,7617.7692307692305,0.8249446024304854,0.0,62,81,130,170,340,480,750,830,1500,1500,1500
GET,/api/project/[id]/parameters/,152,0,56,104.85129013058643,18.956700019771233,690.8838000090327,343.3157894736842,0.5076582168802987,0.0,57,74,120,140,270,400,470,690,690,690,690
GET,/api/project/[id]/parameters/[param_id]/,56,0,77,159.8016625040535,21.550800011027604,640.1790000090841,17070.714285714286,0.18703197464011004,0.0,78,140,260,270,460,550,560,640,640,640,640
POST,/api/project/[id]/parameters/sync/,45,0,10,32.72153111239378,3.8496000051964074,384.0816000010818,2494.0,0.15029355105008843,0.0,10,14,24,29,82,160,380,380,380,380,380
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,75,0,59,91.53777733445168,18.96009998745285,605.170700000599,15522.92,0.25048925175014736,0.0,59,70,84,120,210,320,470,610,610,610,610
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,106,0,60,104.63503018798052,22.270899993600324,751.872299995739,18821.150943396227,0.3540248091402083,0.0,60,72,86,120,220,460,530,540,750,750,750
GET,/api/project/[id]/pricing/,151,0,47,94.93748278323166,13.183000002754852,560.4934000002686,87.0,0.5043183601902967,0.0,47,69,85,110,250,380,510,540,560,560,560
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,124,0,97,199.71596532489076,36.257300002034754,1402.0407999923918,17415.774193548386,0.41414222956024366,0.0,98,150,230,300,610,670,920,1100,1400,1400,1400
GET,/api/project/[id]/rekap-kebutuhan-timeline/,99,0,81,168.13623131460963,32.450800004880875,1705.5234999861568,133.0,0.3306458123101945,0.0,81,110,150,240,490,650,880,1700,1700,1700,1700
GET,/api/project/[id]/rekap-kebutuhan/,133,0,73,140.28517969777192,28.87929999269545,992.5140999839641,16096.827067669174,0.44420093977026137,0.0,73,100,150,170,390,520,690,780,990,990,990
GET,/api/project/[id]/rekap-kebutuhan/filters/,53,0,78,178.29577547315736,28.699400019831955,818.2042999833357,6073.452830188679,0.17701240457010414,0.0,78,120,250,330,520,660,670,820,820,820,820
GET,/api/project/[id]/rekap-kebutuhan/validate/,150,0,120.0,306.57095933197223,45.84849998354912,4047.900200006552,919.9866666666667,0.5009785035002947,0.0,120,180,300,530,790,1000,1400,2700,4000,4000,4000
GET,/api/project/[id]/rekap/,213,0,78,171.64649342898906,25.97410001908429,1474.9278000090271,12280.328638497653,0.7113894749704186,0.0,78,120,170,240,480,590,870,900,1500,1500,1500
GET,/api/project/[id]/rincian-rab/,126,0,75,128.62422857211814,30.500900000333786,647.3697000183165,51658.0,0.4208219429402476,0.0,75,96,120,160,340,430,540,620,650,650,650
GET,/api/project/[id]/search-ahsp/,284,0,54,100.12016126772875,17.850699980044737,1680.976500007091,5445.264084507042,0.9485192999605581,0.0,54,74,87,120,240,320,490,630,1700,1700,1700
GET,/api/project/[id]/tahapan/,104,0,60,119.27375480809133,17.87569999578409,638.0356999870855,39.0,0.34734509576020434,0.0,61,100,140,160,330,420,510,520,640,640,640
GET,/api/project/[id]/tahapan/[tahapan_id]/,75,0,60,109.04151066749667,23.859300010371953,526.0255000030156,33419.56,0.25048925175014736,0.0,60,85,110,130,340,440,490,530,530,530,530
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,54,0,13,30.639701852730166,2.4960000009741634,164.81119999662042,2494.0,0.18035226126010612,0.0,13,21,36,56,83,130,160,160,160,160,160
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,30,0,22,44.421219999397486,5.204599990975112,355.8424999937415,2494.0,0.10019570070005895,0.0,23,32,36,43,120,190,360,360,360,360,360
POST,/api/project/[id]/tahapan/reorder/,21,0,19,41.231814285440905,2.341499988688156,285.24289999040775,2494.0,0.07013699049004127,0.0,19,22,34,43,56,210,290,290,290,290,290
GET,/api/project/[id]/tahapan/unassigned/,49,0,58,103.91950204182055,20.39879999938421,752.975300012622,7752.551020408163,0.16365297781009627,0.0,58,78,90,130,250,330,750,750,750,750,750
POST,/api/project/[id]/tahapan/validate/,21,0,8,24.735309523142252,3.019800002221018,152.10890001617372,2494.0,0.07013699049004127,0.0,8,12,15,19,100,100,150,150,150,150,150
GET,/api/project/[id]/volume-pekerjaan/list/,139,0,54,99.11162014518824,17.611100018257275,761.3951000093948,1183.2589928057555,0.46424007991027316,0.0,54,70,100,150,260,360,460,610,760,760,760
GET,/api/project/[id]/volume/formula/,105,0,60,117.69033333430777,17.868499999167398,558.5118000162765,277.8,0.3506849524502063,0.0,60,110,140,170,370,410,490,530,560,560,560
POST,/api/v2/project/[id]/assign-weekly/,56,0,9,35.39899464366109,3.4251000033691525,302.87690000841394,2494.0,0.18703197464011004,0.0,9,15,30,40,110,170,170,300,300,300,300
GET,/api/v2/project/[id]/assignments/,97,0,70,144.85407628889493,21.266199997626245,930.1820000109728,30690.567010309278,0.3239660989301906,0.0,70,120,170,220,340,590,770,930,930,930,930
GET,/api/v2/project/[id]/chart-data/,201,0,85,180.21263383081026,30.840599996736273,4558.206400019117,76311.80597014926,0.671311194690395,0.0,85,120,190,230,430,540,610,860,4600,4600,4600
