Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,25,0,24,30.17155599896796,13.463799987221137,79.75380000425503,121.0,0.08356614187814518,0.0,24,29,37,46,54,61,80,80,80,80,80
GET,/api/monitoring/performance-metrics/,21,0,41,37.88079524141116,12.29890002286993,63.31900000805035,403.0,0.07019555917764195,0.0,41,44,50,52,62,63,63,63,63,63,63
POST,/api/monitoring/report-client-metric/,18,0,7,13.456299998021374,2.340500010177493,83.52860002196394,48.0,0.06016762215226453,0.0,8,11,12,14,35,84,84,84,84,84,84
GET,/api/project/[id]/conversion-profiles/,103,0,34,44.481032039716986,16.831399989314377,257.48319999547675,420.8543689320388,0.3442925045379581,0.0,34,44,49,54,84,100,140,170,260,260,260
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,93,0,39,46.45161290017147,20.208600006299093,172.70870000356808,13999.645161290322,0.3108660477867001,0.0,39,46,53,59,78,97,140,170,170,170,170
GET,/api/project/[id]/harga-items/list/,173,0,42,48.03360924878389,16.99400000507012,220.4734999977518,629.179190751445,0.5782777017967646,0.0,42,50,56,61,77,100,160,180,220,220,220
GET,/api/project/[id]/list-pekerjaan/tree/,281,0,46,53.912162988735,17.610800015972927,216.50689997477457,7542.0391459074735,0.9392834347103518,0.0,46,56,65,73,96,120,160,170,220,220,220
GET,/api/project/[id]/parameters/,174,0,43,50.9683287348906,17.444699973566458,289.6253999788314,366.1954022988506,0.5816203474718905,0.0,43,52,59,66,84,110,150,200,290,290,290
GET,/api/project/[id]/parameters/[param_id]/,66,0,44,50.0395863641505,18.817600008333102,151.9886000023689,16850.939393939392,0.22061461455830328,0.0,44,56,66,67,85,100,130,150,150,150,150
POST,/api/project/[id]/parameters/sync/,57,0,8,9.537694740350146,2.742000011494383,58.87999999686144,2494.0,0.19053080348217102,0.0,8,9,10,12,17,25,25,59,59,59,59
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,89,0,43,47.959066295650985,17.69950002199039,235.19489998579957,15523.247191011236,0.29749546508619684,0.0,43,49,56,63,82,88,150,240,240,240,240
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,149,0,46,59.15501006822658,20.58849998866208,243.648999981815,18821.41610738255,0.4980542055937453,0.0,46,61,66,75,110,130,210,240,240,240,240
