Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768203419,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768203420,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768203421,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768203422,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2133.5738000052515,2133.5738000052515,2133.5738000052515,2133.5738000052515,12662.0
1768203423,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1600.0,1477.17112499231,72.94220000039786,2133.5738000052515,15460.75
1768203424,5,,Aggregated,0.333333,0.000000,1600,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,1600.0,1375.754342855154,72.94220000039786,2133.5738000052515,20027.714285714286
1768203425,6,,Aggregated,0.500000,0.000000,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,10,0,1500.0,1323.3964699989883,72.94220000039786,2133.5738000052515,19002.5
1768203426,7,,Aggregated,1.000000,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,15,0,1500.0,1135.0123466652196,50.09340000106022,2133.5738000052515,27063.4
1768203427,8,,Aggregated,1.333333,0.000000,1500,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,17,0,1500.0,1211.2751705880166,50.09340000106022,2133.5738000052515,24624.29411764706
1768203428,9,,Aggregated,1.571429,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,22,0,1500.0,1107.378309091225,31.791599991265684,2133.5738000052515,22065.863636363636
1768203429,10,,Aggregated,2.000000,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,27,0,1500.0,1043.7014407394195,31.791599991265684,2133.5738000052515,29975.48148148148
1768203430,11,,Aggregated,2.000000,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,31,0,1500.0,1033.2926967727667,31.791599991265684,2133.5738000052515,32437.354838709678
1768203431,12,,Aggregated,2.400000,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,36,0,1500.0,993.7140138887722,31.791599991265684,2133.5738000052515,29198.027777777777
1768203432,13,,Aggregated,2.800000,0.000000,1500,1600,2000,2000,2100,2100,2100,2100,2100,2100,2100,40,0,1500.0,986.2757049995707,31.791599991265684,2133.5738000052515,30964.65
