Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,34,0,27,35.27840882281239,12.037599997711368,119.25340000016149,121.0,0.11344727917815703,0.0,29,34,42,56,63,84,120,120,120,120,120
GET,/api/monitoring/performance-metrics/,29,0,26,29.37434827668014,12.021600006846711,70.73700000182725,403.0,0.09676385576960453,0.0,26,34,36,48,51,59,71,71,71,71,71
POST,/api/monitoring/report-client-metric/,24,0,5,6.933549997484079,1.8985999922733754,17.631499998969957,48.0,0.08008043236105201,0.0,5,6,9,11,17,17,18,18,18,18,18
GET,/api/project/[id]/conversion-profiles/,120,0,34,41.53662833317261,14.843600001768209,165.50339999957941,413.6,0.4004021618052601,0.0,35,44,50,53,68,92,130,140,170,170,170
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,81,0,41,50.74538765503898,19.042400002945215,214.02780000062194,13999.74074074074,0.27027145921855056,0.0,41,48,51,61,93,130,160,210,210,210,210
GET,/api/project/[id]/harga-items/list/,171,0,44,53.626268420964806,19.32170000509359,461.49919999879785,708.7251461988304,0.5705730805724957,0.0,44,52,57,60,83,100,190,220,460,460,460
GET,/api/project/[id]/list-pekerjaan/tree/,264,0,44,52.317254545028625,19.032600001082756,316.74480000219774,7585.606060606061,0.8808847559715722,0.0,44,55,62,68,81,110,150,210,320,320,320
GET,/api/project/[id]/parameters/,164,0,40,50.58852377996806,15.940700002829544,452.0939000067301,377.1829268292683,0.5472162878005221,0.0,40,50,57,64,84,110,170,250,450,450,450
GET,/api/project/[id]/parameters/[param_id]/,56,0,45,53.157744643613114,19.714000009116717,115.63749999913853,15689.535714285714,0.18685434217578803,0.0,48,62,73,74,82,93,110,120,120,120,120
POST,/api/project/[id]/parameters/sync/,58,0,7,14.715087931233876,2.32020000112243,130.64719999965746,2494.0,0.19352771153920906,0.0,7,11,14,15,36,65,100,130,130,130,130
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,87,0,44,64.35143333410137,17.1929999924032,1045.627700004843,15523.206896551725,0.29029156730881356,0.0,44,53,63,69,99,130,200,1000,1000,1000,1000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,157,0,45,53.060142037990374,21.147699997527525,217.07669999159407,18821.445859872612,0.5238594950285487,0.0,45,55,61,67,83,110,140,180,220,220,220
GET,/api/project/[id]/pricing/,177,0,37,41.524566101116825,14.791099994909018,175.8860999980243,87.0,0.5905931886627587,0.0,37,43,50,54,68,78,100,130,180,180,180
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,143,0,67,79.8187146857389,31.486000007134862,589.4030000054045,18348.46153846154,0.4771459094846016,0.0,67,80,87,92,110,140,290,440,590,590,590
GET,/api/project/[id]/rekap-kebutuhan-timeline/,80,0,66,81.31856999934826,29.10379999957513,360.2360999939265,133.0,0.26693477453684006,0.0,70,82,92,98,140,210,290,360,360,360,360
GET,/api/project/[id]/rekap-kebutuhan/,145,0,56,70.05120551781648,26.249600006849505,529.5331000088481,16124.206896551725,0.4838192788480226,0.0,56,67,74,82,110,160,270,320,530,530,530
GET,/api/project/[id]/rekap-kebutuhan/filters/,55,0,59,74.07610545395238,26.395200009574182,517.1196000010241,5911.145454545454,0.18351765749407753,0.0,59,74,78,87,97,150,240,520,520,520,520
GET,/api/project/[id]/rekap-kebutuhan/validate/,127,0,81,90.25446456714027,40.529400008381344,304.57819999719504,900.3858267716536,0.4237589545772336,0.0,81,97,100,110,130,160,220,270,300,300,300
GET,/api/project/[id]/rekap/,231,0,51,65.65967965431389,25.663299995358102,573.7793000007514,11478.242424242424,0.7707741614751257,0.0,51,61,71,75,92,130,190,460,570,570,570
GET,/api/project/[id]/rincian-rab/,141,0,62,71.92794751753232,27.496599999722093,241.32169999938924,48376.617021276594,0.4704725401211806,0.0,62,72,85,91,110,140,200,210,240,240,240
GET,/api/project/[id]/search-ahsp/,271,0,43,47.965582287367745,17.481999995652586,216.8286999949487,5524.778597785978,0.9042415487435457,0.0,43,51,58,61,75,96,110,180,220,220,220
GET,/api/project/[id]/tahapan/,97,0,42,48.278151545823626,20.562299992889166,188.17740000667982,39.0,0.32365841412591856,0.0,42,52,56,59,72,91,120,190,190,190,190
GET,/api/project/[id]/tahapan/[tahapan_id]/,85,0,43,52.7583023536649,20.223300001816824,318.55489998997655,33419.30588235294,0.28361819794539256,0.0,43,52,62,68,81,110,200,320,320,320,320
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,51,0,9,16.351084314473887,2.916100012953393,94.41720000177156,2494.0,0.17017091876723553,0.0,9,12,17,18,33,67,82,94,94,94,94
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,27,0,6,9.229892590492792,2.63799999083858,38.43129999586381,2494.0,0.09009048640618351,0.0,6,8,9,9,25,25,38,38,38,38,38
POST,/api/project/[id]/tahapan/reorder/,22,0,5,8.52384091095618,3.0006000015418977,35.48679999948945,2494.0,0.07340706299763101,0.0,5,6,7,8,21,27,35,35,35,35,35
GET,/api/project/[id]/tahapan/unassigned/,61,0,45,51.08678524552264,19.97720000508707,233.81679999874905,8060.770491803279,0.20353776558434056,0.0,45,55,58,62,72,92,140,230,230,230,230
POST,/api/project/[id]/tahapan/validate/,33,0,8,9.290730301996298,3.3164999913424253,36.06990000116639,2494.0,0.11011059449644653,0.0,8,10,10,11,17,19,36,36,36,36,36
GET,/api/project/[id]/volume-pekerjaan/list/,162,0,41,48.95926049501236,14.345600007800385,282.12280001025647,1199.4074074074074,0.5405429184371011,0.0,42,51,59,66,76,97,140,180,280,280,280
GET,/api/project/[id]/volume/formula/,103,0,41,44.584246602805685,15.110899999854155,136.29090000176802,278.9805825242718,0.34367852221618156,0.0,41,50,55,59,67,78,88,110,140,140,140
POST,/api/v2/project/[id]/assign-weekly/,64,0,8,12.70599999861588,2.7384999993955716,80.73230000445619,2494.0,0.21354781962947206,0.0,8,13,15,20,27,31,47,81,81,81,81
GET,/api/v2/project/[id]/assignments/,118,0,47,54.58288813543593,19.723299992620014,519.4189000030747,29112.237288135595,0.3937287924418391,0.0,47,56,62,71,84,100,140,150,520,520,520
GET,/api/v2/project/[id]/chart-data/,201,0,88,109.83604129320717,43.7787999981083,940.5531999946106,76721.11940298507,0.6706736210238107,0.0,88,100,120,120,170,200,350,510,940,940,940
GET,/api/v2/project/[id]/kurva-s-data/,82,0,52,71.53869390227867,23.773299995809793,664.4138999981806,9262.231707317073,0.27360814390026106,0.0,53,64,73,79,89,100,620,660,660,660,660
GET,/api/v2/project/[id]/kurva-s-harga/,109,0,72,81.69544403656992,34.17339999577962,243.78550000255927,38934.61467889908,0.36369863030644456,0.0,72,86,93,100,120,190,230,230,240,240,240
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,120,0,41,47.831199167315695,19.77670000633225,125.21669999114238,37970.275,0.4004021618052601,0.0,42,52,59,63,82,95,110,120,130,130,130
POST,/api/v2/project/[id]/regenerate-tahapan/,29,0,6,21.809120690108855,2.5387000059708953,388.5613000020385,2494.0,0.09676385576960453,0.0,6,12,14,16,18,25,390,390,390,390,390
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,118,0,66,75.6351966096406,27.13930000027176,246.44160000025295,52385.47457627119,0.3937287924418391,0.0,66,79,89,99,130,160,170,170,250,250,250
POST,/api/v2/project/[id]/reset-progress/,36,0,8,11.789919443496425,3.016499991645105,48.11260000860784,2494.0,0.12012064854157803,0.0,8,9,13,13,29,40,48,48,48,48,48
POST,/api/v2/project/[id]/week-boundary/,31,0,7,8.03970322651308,2.5634000048739836,28.61960000882391,2494.0,0.10343722513302553,0.0,7,8,9,10,13,24,29,29,29,29,29
GET,/dashboard/,1112,0,90,103.58353525144403,50.28369999490678,1049.3057999992743,136434.4712230216,3.710393366062077,0.0,90,100,110,120,150,190,240,310,1000,1000,1000
GET,/detail_project/[id]/audit-trail/,247,0,42,47.41268583024552,17.217800006619655,205.4089000012027,26052.206477732794,0.8241611163824937,0.0,42,49,58,62,75,98,120,140,210,210,210
GET,/detail_project/[id]/harga-items/,343,0,39,46.89708309048351,15.169899997999892,192.44009999965783,36246.15451895044,1.1444828458267018,0.0,39,49,55,60,87,100,140,150,190,190,190
GET,/detail_project/[id]/jadwal-pekerjaan/,425,0,40,45.59138258830097,16.66520000435412,251.4757000026293,73812.68705882353,1.418090989726963,0.0,40,48,55,60,73,87,110,150,250,250,250
GET,/detail_project/[id]/list-pekerjaan/,611,0,36,41.1455355157924,14.22049998654984,193.55650000215974,35665.90671031096,2.038714340525116,0.0,36,43,48,52,65,83,120,150,190,190,190
GET,/detail_project/[id]/rekap-kebutuhan/,341,0,34,41.57835219971715,13.955599992186762,268.7181000073906,47541.539589442815,1.1378094764632807,0.0,34,44,50,54,67,83,120,140,270,270,270
GET,/detail_project/[id]/rekap-rab/,429,0,36,41.40145407972932,13.841699998010881,228.8193999993382,34638.853146853144,1.431437728453805,0.0,36,44,49,53,68,81,130,160,230,230,230
GET,/detail_project/[id]/rincian-ahsp/,439,0,39,48.4917776764939,15.538300009211525,413.8939999975264,38085.842824601365,1.4648045752709098,0.0,39,50,57,62,79,100,170,190,410,410,410
GET,/detail_project/[id]/rincian-rab/,323,0,35,40.80148947404643,13.36839998839423,346.2445999903139,24857.47987616099,1.0777491521924918,0.0,35,43,48,52,65,78,130,150,350,350,350
GET,/detail_project/[id]/template-ahsp/,310,0,52,59.54929580700757,22.58609999262262,305.99620001157746,53698.58387096774,1.0343722513302553,0.0,52,63,70,73,88,120,160,220,310,310,310
GET,/detail_project/[id]/volume-pekerjaan/,239,0,45,53.60952719687299,20.068899990292266,401.50079999875743,82681.17573221757,0.7974676389288097,0.0,45,55,64,68,86,110,150,180,400,400,400
GET,[AUTH] Get Login Page,100,0,2100.0,2067.2354090005683,2022.4039999884553,2188.326599993161,12662.0,0.33366846817105006,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,950.0,968.4308529995906,762.9158000054304,1196.1135999881662,0.0,0.33366846817105006,0.0,950,990,1000,1100,1100,1100,1200,1200,1200,1200,1200
,Aggregated,9183,0,48,89.82057745839424,1.8985999922733754,2188.326599993161,41515.64412501361,30.640775432147528,0.0,48,62,73,82,110,160,880,2000,2100,2200,2200
