Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768109900,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109901,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109902,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768109903,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2087.3063250000996,2070.4140000016196,2106.421300006332,12662.0
1768109904,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2100.0,2118.2689874985954,2070.4140000016196,2154.627800002345,12662.0
1768109905,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,16,2,2100.0,1594.6631874985542,30.534099991200492,2154.627800002345,12683.25
1768109906,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,27,6,2100.0,1277.8838999985494,30.534099991200492,2154.627800002345,12699.777777777777
1768109907,28,,Aggregated,3.200000,0.400000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,39,10,2100.0,1110.7454897432128,30.534099991200492,2154.627800002345,12705.589743589744
1768109908,32,,Aggregated,3.200000,0.400000,100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,52,14,99,1010.3396288462906,30.534099991200492,2154.627800002345,12707.76923076923
1768109909,36,,Aggregated,5.428571,1.428571,87,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,68,18,87,907.6036264709461,18.161300002248026,2154.627800002345,12707.0
1768109910,44,,Aggregated,5.428571,1.428571,86,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,84,22,85,843.74258690531,18.161300002248026,2154.627800002345,12585.47619047619
1768109911,48,,Aggregated,7.000000,2.000000,80,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,101,26,80,791.8808554459968,18.161300002248026,2154.627800002345,12504.415841584158
1768109912,50,,Aggregated,8.400000,2.200000,78,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,117,30,78,758.1252111115793,18.161300002248026,2154.627800002345,12531.777777777777
1768109913,50,,Aggregated,9.900000,2.600000,79,120,2100,2100,2100,2100,2100,2100,2200,2200,2200,139,34,79,708.7413438855672,10.494700007257052,2154.627800002345,12484.129496402878
1768109914,50,,Aggregated,11.500000,3.000000,80,110,2100,2100,2100,2100,2100,2200,2200,2200,2200,161,38,80,672.7287354039408,10.494700007257052,2154.627800002345,12512.658385093167
1768109915,50,,Aggregated,13.000000,3.400000,78,100,2100,2100,2100,2100,2100,2200,2200,2200,2200,175,40,78,645.1395931429995,10.494700007257052,2154.627800002345,12468.445714285714
1768109916,50,,Aggregated,15.000000,3.800000,73,95,2100,2100,2100,2100,2100,2200,2200,2200,2200,187,40,73,606.032088235594,10.494700007257052,2154.627800002345,12426.491978609625
1768109917,50,,Aggregated,15.400000,3.800000,68,93,150,2100,2100,2100,2100,2100,2200,2200,2200,201,40,68,566.870572637151,10.494700007257052,2154.627800002345,12442.89552238806
1768109918,50,,Aggregated,15.200000,3.400000,64,90,120,2100,2100,2100,2100,2100,2200,2200,2200,209,40,64,546.4730602873598,10.494700007257052,2154.627800002345,12451.282296650717
1768109919,50,,Aggregated,15.800000,3.000000,62,88,110,2100,2100,2100,2100,2100,2200,2200,2200,219,40,62,523.1517799089388,10.494700007257052,2154.627800002345,12414.47488584475
1768109920,50,,Aggregated,15.300000,2.600000,61,87,100,2100,2100,2100,2100,2100,2200,2200,2200,229,40,61,502.07439345005423,10.494700007257052,2154.627800002345,12425.283842794759
1768109921,50,,Aggregated,15.100000,2.200000,59,80,99,2100,2100,2100,2100,2100,2200,2200,2200,247,40,59,468.8421635629764,10.494700007257052,2154.627800002345,12442.534412955465
1768109922,50,,Aggregated,13.700000,1.800000,58,79,95,140,2100,2100,2100,2100,2200,2200,2200,257,40,58,451.8508509728706,10.494700007257052,2154.627800002345,12411.509727626459
1768109923,50,,Aggregated,13.800000,1.400000,56,79,93,120,2100,2100,2100,2100,2200,2200,2200,269,40,56,433.24681487005614,10.494700007257052,2154.627800002345,12422.684014869888
1768109924,50,,Aggregated,13.600000,1.000000,55,78,92,110,2100,2100,2100,2100,2200,2200,2200,277,40,55,421.8483588448452,10.494700007257052,2154.627800002345,12429.595667870037
1768109925,50,,Aggregated,12.400000,0.600000,53,73,89,100,2100,2100,2100,2100,2200,2200,2200,290,40,53,404.35728551734616,10.494700007257052,2154.627800002345,12440.013793103448
1768109926,50,,Aggregated,11.100000,0.200000,51,70,87,100,2100,2100,2100,2100,2200,2200,2200,301,40,51,390.5177823922181,10.494700007257052,2154.627800002345,12448.126245847176
1768109927,50,,Aggregated,11.300000,0.000000,49,67,86,97,2100,2100,2100,2100,2200,2200,2200,314,40,49,375.6806369429524,7.546399996499531,2154.627800002345,12392.216560509554
1768109928,50,,Aggregated,11.400000,0.000000,49,66,85,95,2100,2100,2100,2100,2200,2200,2200,323,40,49,366.21894458228263,7.546399996499531,2154.627800002345,12399.73374613003
1768109929,50,,Aggregated,10.800000,0.000000,48,64,80,93,2100,2100,2100,2100,2200,2200,2200,336,40,48,353.5352863096878,7.546399996499531,2154.627800002345,12409.880952380952
