Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,2,0,220.0,238.76365000614896,219.32219999143854,258.2051000208594,40548.0,0.022521341787434875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/export/rekap-rab/xlsx/,1,0,229.1892000066582,229.1892000066582,229.1892000066582,229.1892000066582,9639.0,0.011260670893717437,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/audit-trail/,1,0,108.01100000389852,108.01100000389852,108.01100000389852,108.01100000389852,126.0,0.011260670893717437,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/conversion-profiles/,2,0,89,96.28845000406727,88.8948000210803,103.68209998705424,507.0,0.022521341787434875,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,4,0,96,107.87569999956759,93.29190000426024,134.91019999491982,14147.25,0.04504268357486975,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/harga-items/word/,1,0,171.7486999987159,171.7486999987159,171.7486999987159,171.7486999987159,36823.0,0.011260670893717437,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,116.95640001562424,116.95640001562424,116.95640001562424,116.95640001562424,5373.0,0.011260670893717437,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/template-ahsp/json/,1,1,94.97500001452863,94.97500001452863,94.97500001452863,94.97500001452863,108.0,0.011260670893717437,0.011260670893717437,95,95,95,95,95,95,95,95,95,95,95
GET,/api/project/[id]/harga-items/list/,6,0,120.0,134.7619833298571,104.34599997824989,168.51830002269708,361.8333333333333,0.06756402536230462,0.0,150,150,160,160,170,170,170,170,170,170,170
GET,/api/project/[id]/list-pekerjaan/tree/,11,0,120.0,112.0516545435583,80.30780000262894,138.329999987036,7205.727272727273,0.1238673798308918,0.0,120,120,120,120,140,140,140,140,140,140,140
GET,/api/project/[id]/parameters/,5,0,120.0,140.56519999867305,108.53860000497662,222.11679999600165,247.0,0.05630335446858718,0.0,120,130,130,220,220,220,220,220,220,220,220
GET,/api/project/[id]/parameters/[param_id]/,3,0,96,134.38633332649866,83.95989998825826,222.85409999312833,19638.0,0.03378201268115231,0.0,96,96,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,1,0,115.52130000200123,115.52130000200123,115.52130000200123,115.52130000200123,15673.0,0.011260670893717437,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,4,0,95,97.15927500656107,75.71319999988191,117.19380001886748,18970.0,0.04504268357486975,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/pricing/,6,0,100,111.32530000274225,86.75950000179,171.09499999787658,87.0,0.06756402536230462,0.0,100,100,110,110,170,170,170,170,170,170,170
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,4,0,150.0,175.85357501229737,133.01240000873804,231.36420000810176,12785.0,0.04504268357486975,0.0,190,190,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/rekap-kebutuhan/,3,0,170.0,156.20760000698888,108.92110000713728,193.1932000152301,19016.0,0.03378201268115231,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/rekap-kebutuhan/validate/,3,0,140.0,135.88583332602866,120.82320000627078,149.94859998114407,875.6666666666666,0.03378201268115231,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/rekap/,7,0,150.0,160.1751999987755,95.74749998864718,266.6900000185706,11566.142857142857,0.07882469625602205,0.0,150,160,190,190,270,270,270,270,270,270,270
GET,/api/project/[id]/rincian-rab/,3,0,170.0,179.85323333414271,129.5298999757506,239.534000022104,57827.0,0.03378201268115231,0.0,170,170,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/search-ahsp/,12,0,98,111.68765833523746,83.21000001160428,153.42090002377518,5531.75,0.13512805072460923,0.0,110,120,130,130,140,150,150,150,150,150,150
GET,/api/project/[id]/tahapan/,3,0,110.0,106.01109999697655,76.96939999004826,133.31030000699684,39.0,0.03378201268115231,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/volume-pekerjaan/list/,5,0,110.0,126.68107999488711,104.85980001976714,179.34189998777583,1357.0,0.05630335446858718,0.0,110,120,120,180,180,180,180,180,180,180,180
GET,/api/project/[id]/volume/formula/,3,0,160.0,155.5438999979136,106.16870000376366,203.14389999839477,329.0,0.03378201268115231,0.0,160,160,200,200,200,200,200,200,200,200,200
GET,/api/v2/project/[id]/assignments/,3,0,150.0,142.38286667387,122.86360000143759,155.76240001246333,38156.0,0.03378201268115231,0.0,150,150,160,160,160,160,160,160,160,160,160
