Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768102947,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102948,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102949,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768102950,16,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2119.8395999963395,2133.8589749993844,2119.8395999963395,2154.012500002864,12662.0
1768102951,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2100.0,2104.424837500119,2072.397700001602,2154.012500002864,12662.0
1768102952,24,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,18,0,2100.0,1406.419983332954,24.506799993105233,2154.012500002864,12690.333333333334
1768102953,28,,Aggregated,1.333333,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,30,0,2000.0,1124.8996766662458,15.126600002986379,2154.012500002864,12701.666666666666
1768102954,32,,Aggregated,3.600000,0.000000,45,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,44,0,45,961.0460272721288,8.951799994974863,2154.012500002864,12473.40909090909
1768102955,36,,Aggregated,5.000000,0.000000,41,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,58,0,41,876.083882758143,8.951799994974863,2154.012500002864,12530.655172413793
1768102956,40,,Aggregated,6.142857,0.000000,37,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,73,0,37,812.0725534242149,4.677600001741666,2154.012500002864,12427.671232876712
1768102957,44,,Aggregated,7.125000,0.000000,38,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,91,0,38,748.2777252743899,4.677600001741666,2154.012500002864,12369.758241758242
1768102958,48,,Aggregated,7.666667,0.000000,42,160,2100,2100,2100,2100,2100,2100,2200,2200,2200,110,0,41,706.60266636339,4.677600001741666,2154.012500002864,12333.981818181817
1768102959,52,,Aggregated,8.800000,0.000000,45,160,2100,2100,2100,2100,2100,2100,2200,2200,2200,125,0,45,692.6052175997756,4.677600001741666,2154.012500002864,12378.784
1768102960,56,,Aggregated,10.600000,0.000000,45,110,2100,2100,2100,2100,2100,2100,2200,2200,2200,143,0,45,668.3505999998571,4.677600001741666,2154.012500002864,12330.97902097902
1768102961,60,,Aggregated,12.300000,0.000000,46,80,2100,2100,2100,2100,2100,2100,2200,2200,2200,167,0,46,639.5611520956827,4.677600001741666,2154.012500002864,12382.622754491018
