Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768142504,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142505,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142506,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768142507,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2049.2877999931807,2052.3479750008846,2049.2877999931807,2058.382300005178,12662.0
1768142508,16,,Aggregated,0.000000,0.000000,1000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,1000.0,1202.6830250004423,51.46110001078341,2074.3863999960013,20770.45
1768142509,24,,Aggregated,1.333333,0.000000,1000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,32,0,970.0,1129.4150968751637,25.684799998998642,2074.3863999960013,22593.84375
1768142510,28,,Aggregated,4.000000,0.000000,970,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,46,0,950.0,1071.2942608692886,25.684799998998642,2074.3863999960013,23623.58695652174
1768142511,32,,Aggregated,5.400000,0.000000,910,1000,2000,2000,2100,2100,2100,2100,2100,2100,2100,63,0,910.0,976.3740063487877,19.47660000587348,2074.3863999960013,28911.666666666668
1768142512,36,,Aggregated,7.166667,0.000000,890,1000,2000,2000,2100,2100,2100,2100,2100,2100,2100,81,0,890.0,909.3063012341089,6.1308000003919005,2074.3863999960013,27622.876543209877
1768142513,40,,Aggregated,8.428571,0.000000,890,1000,2000,2000,2100,2100,2100,2100,2100,2100,2100,94,0,890.0,911.1925361703084,6.1308000003919005,2074.3863999960013,28544.23404255319
1768142514,44,,Aggregated,9.125000,0.000000,880,970,2000,2000,2100,2100,2100,2100,2100,2100,2100,109,0,880.0,877.956385321065,6.1308000003919005,2074.3863999960013,28575.495412844037
1768142515,48,,Aggregated,9.666667,0.000000,850,970,2000,2000,2100,2100,2100,2100,2100,2100,2100,131,0,850.0,836.6949458016467,6.1308000003919005,2074.3863999960013,27306.83969465649
1768142516,52,,Aggregated,10.600000,0.000000,840,960,2000,2000,2100,2100,2100,2100,2100,2100,2100,153,0,840.0,806.016950326796,6.1308000003919005,2074.3863999960013,28259.57516339869
1768142517,56,,Aggregated,12.800000,0.000000,240,940,1100,2000,2100,2100,2100,2100,2100,2100,2100,180,0,190.0,760.6025005554127,5.9748000057879835,2083.9455999957863,30116.616666666665
1768142518,60,,Aggregated,14.600000,0.000000,140,940,1100,2000,2100,2100,2100,2100,2100,2100,2100,200,0,130.0,742.6673395001126,5.9748000057879835,2083.9455999957863,29399.865
1768142519,64,,Aggregated,16.800000,0.000000,110,930,1100,2000,2100,2100,2100,2100,2100,2100,2100,221,0,110.0,721.203434389104,5.9748000057879835,2083.9455999957863,29320.719457013576
1768142520,68,,Aggregated,18.000000,0.000000,100,920,1000,2000,2100,2100,2100,2100,2100,2100,2100,254,0,96,689.9890417322368,5.9748000057879835,2083.9455999957863,28687.964566929135
1768142521,72,,Aggregated,19.200000,0.000000,90,910,1000,2000,2100,2100,2100,2100,2100,2100,2100,280,0,87,665.4507482141655,3.4707000013440847,2083.9455999957863,28952.842857142856
1768142522,76,,Aggregated,20.300000,0.000000,85,910,1000,2000,2100,2100,2100,2100,2100,2100,2100,303,0,85,652.0267283828643,3.4707000013440847,2121.345699997619,28840.630363036304
1768142523,80,,Aggregated,21.400000,0.000000,83,900,980,2000,2100,2100,2100,2100,2100,2100,2100,337,0,83,628.8638643916794,3.4707000013440847,2121.345699997619,29126.483679525223
1768142524,84,,Aggregated,22.700000,0.000000,83,890,980,1100,2100,2100,2100,2100,2100,2100,2100,371,0,83,611.4636086254767,3.4707000013440847,2121.345699997619,31266.398921832882
1768142525,88,,Aggregated,24.500000,0.000000,79,880,970,1100,2100,2100,2100,2100,2100,2100,2100,401,0,79,594.3218760598904,3.4707000013440847,2121.345699997619,31618.296758104738
1768142526,92,,Aggregated,25.900000,0.000000,83,870,970,1100,2100,2100,2100,2100,2100,2100,2100,431,0,83,588.3740916472872,3.4707000013440847,2121.345699997619,31174.020881670534
1768142527,96,,Aggregated,26.800000,0.000000,91,850,970,1100,2100,2100,2100,2300,2400,2400,2400,462,0,90,605.3003867965223,3.4707000013440847,2383.495399990352,30823.7987012987
1768142529,100,,Aggregated,27.500000,0.000000,110,870,980,1100,2100,2100,2100,2400,2600,2600,2600,502,0,110.0,633.2626822709226,3.4707000013440847,2649.4526000024052,32189.591633466134
1768142530,100,,Aggregated,27.500000,0.000000,130,870,980,1200,2100,2100,2400,2600,3100,3100,3100,529,0,130.0,655.2093782608139,3.4707000013440847,3103.2724999968195,31970.166351606804
1768142532,100,,Aggregated,27.800000,0.000000,240,900,1000,1500,2100,2100,2600,3100,4500,4500,4500,566,0,230.0,712.3433240282244,3.4707000013440847,4482.418100000359,31840.6925795053
1768142533,100,,Aggregated,26.900000,0.000000,300,910,1100,1600,2100,2100,3100,3900,5700,5700,5700,579,0,300.0,740.9622962003249,3.4707000013440847,5688.227700011339,31323.60621761658
1768142535,100,,Aggregated,23.600000,0.000000,380,950,1400,2000,2100,2600,3700,4400,6000,6000,6000,621,0,380.0,848.7851827695681,3.4707000013440847,5996.7713999940315,31677.671497584543
