Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,2,0,87.01699998346157,112.30419999628793,87.01699998346157,137.5914000091143,303.0,0.006692759355766319,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/export/rekap-rab/xlsx/,5,0,280.0,596.2633799877949,233.24119998142123,1929.933399980655,9639.2,0.016731898389415797,0.0,280,280,280,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/monitoring/deprecation-metrics/,11,0,91,107.04163636811163,67.69070000154898,288.4945999830961,121.0,0.03681017645671475,0.0,91,98,99,99,110,290,290,290,290,290,290
GET,/api/monitoring/performance-metrics/,13,0,73,87.98916153878403,55.95330000505783,220.74600000632927,403.0,0.04350293581248107,0.0,73,75,84,87,130,220,220,220,220,220,220
POST,/api/monitoring/report-client-metric/,5,5,84,92.24408000009134,72.26020001689903,118.35850001079962,2494.0,0.016731898389415797,0.016731898389415797,84,110,110,120,120,120,120,120,120,120,120
GET,/api/project/[id]/audit-trail/,17,0,130.0,170.55820588447045,84.00000000256114,404.7337000083644,126.0,0.056888454524013705,0.0,130,150,150,160,370,400,400,400,400,400,400
GET,/api/project/[id]/conversion-profiles/,34,0,110.0,138.41430588303518,65.61990000773221,965.3799000079744,410.8529411764706,0.11377690904802741,0.0,110,110,120,130,170,200,970,970,970,970,970
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,18,0,110.0,130.83032222412942,77.70719999098219,439.7707000025548,14147.666666666666,0.06023483420189687,0.0,110,120,130,140,180,440,440,440,440,440,440
GET,/api/project/[id]/export/full-backup/json/,2,0,152.69640000769868,156.87725000316277,152.69640000769868,161.05809999862686,76336.0,0.006692759355766319,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/harga-items/json/,1,0,145.7487999869045,145.7487999869045,145.7487999869045,145.7487999869045,223.0,0.0033463796778831593,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/harga-items/pdf/,1,0,187.40570000954904,187.40570000954904,187.40570000954904,187.40570000954904,2221.0,0.0033463796778831593,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/harga-items/word/,2,0,95,106.28175000601914,94.73820001585409,117.82529999618419,36823.0,0.006692759355766319,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,150.53559999796562,150.53559999796562,150.53559999796562,150.53559999796562,5373.0,0.0033463796778831593,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,2,0,180.6638000125531,186.27930000366177,180.6638000125531,191.89479999477044,26682.0,0.006692759355766319,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,86.71579998917878,86.71579998917878,86.71579998917878,86.71579998917878,12331.0,0.0033463796778831593,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/project/[id]/export/rekap-kebutuhan/json/,1,0,120.85239999578334,120.85239999578334,120.85239999578334,120.85239999578334,12167.0,0.0033463796778831593,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/rekap-kebutuhan/word/,2,0,2844.371300016064,2894.8209500085795,2844.371300016064,2945.270600001095,40058.0,0.006692759355766319,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,4,0,191.2741999840364,210.57269999437267,191.2741999840364,233.17960000713356,9450.0,0.013385518711532637,0.0,220,220,230,230,230,230,230,230,230,230,230
