Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,28,0,41,52.36092856908466,11.41339998866897,151.6966999915894,121.0,0.09354247869495105,0.0,42,60,74,76,120,140,150,150,150,150,150
GET,/api/monitoring/performance-metrics/,27,0,32,47.17458148176471,13.662400000612251,150.45509999617934,403.0,0.09020167588441708,0.0,32,46,59,75,110,110,150,150,150,150,150
POST,/api/monitoring/report-client-metric/,28,0,10,14.82922142739491,2.2924000077182427,107.96179999306332,48.0,0.09354247869495105,0.0,11,13,16,17,32,37,110,110,110,110,110
GET,/api/project/[id]/conversion-profiles/,110,0,50,75.4199127268459,17.419499999959953,600.7460000109859,464.54545454545456,0.36748830915873626,0.0,51,64,81,110,150,200,310,410,600,600,600
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,78,0,50,77.32486794926584,22.179099993081763,416.7619000072591,13999.76923076923,0.2605826192216493,0.0,52,65,77,89,190,240,350,420,420,420,420
GET,/api/project/[id]/harga-items/list/,145,0,53,85.93444344778304,18.923399999039248,792.7308000071207,792.5931034482759,0.4844164075274251,0.0,53,71,88,100,210,230,360,450,790,790,790
GET,/api/project/[id]/list-pekerjaan/tree/,310,0,54,84.33193838770215,21.204300006502308,794.338699997752,7523.790322580645,1.0356488712655294,0.0,54,68,85,100,170,250,340,500,790,790,790
GET,/api/project/[id]/parameters/,179,0,53,94.76673240162361,16.69479999691248,1056.4588999986881,356.05027932960894,0.5980037030855799,0.0,53,71,84,100,210,370,530,780,1100,1100,1100
GET,/api/project/[id]/parameters/[param_id]/,53,0,65,113.1554188680141,17.4057999975048,780.8149000047706,17298.905660377357,0.1770625489583002,0.0,65,94,130,160,290,300,500,780,780,780,780
POST,/api/project/[id]/parameters/sync/,50,0,7,15.462683998048306,2.810299993143417,124.70240000402555,2494.0,0.1670401405266983,0.0,8,13,15,18,31,70,120,120,120,120,120
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,92,0,53,75.30326739130112,18.771200004266575,288.7889000121504,15522.978260869566,0.3073538585691249,0.0,53,67,88,100,170,220,280,290,290,290,290
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,139,0,59,105.74602158273245,21.05460000166204,844.4969999982277,18821.589928057554,0.4643715906642213,0.0,59,75,110,140,260,330,690,800,840,840,840
GET,/api/project/[id]/pricing/,172,0,49,76.79640465171677,15.096399991307408,507.57359999988694,87.0,0.5746180834118422,0.0,49,69,87,110,160,220,410,470,510,510,510
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,132,0,92,134.50339924295832,37.67530000186525,680.023799999617,17998.666666666668,0.44098597099048353,0.0,94,120,140,170,290,390,490,620,680,680,680
GET,/api/project/[id]/rekap-kebutuhan-timeline/,76,0,71,94.03635263209397,34.8764999944251,480.46819999581203,133.0,0.2539010136005814,0.0,71,85,93,100,180,290,460,480,480,480,480
GET,/api/project/[id]/rekap-kebutuhan/,156,0,72,117.61147307679028,29.165999992983416,911.3765999936732,14834.846153846154,0.5211652384432987,0.0,73,94,120,130,260,360,600,670,910,910,910
GET,/api/project/[id]/rekap-kebutuhan/filters/,58,0,69,108.79766724146661,29.51789999497123,598.9318999927491,5722.241379310345,0.19376656301097003,0.0,70,86,120,130,230,380,460,600,600,600,600
GET,/api/project/[id]/rekap-kebutuhan/validate/,137,0,110.0,155.14765693326004,44.99290000239853,878.2051999878604,927.5620437956204,0.45768998504315334,0.0,110,130,160,180,310,480,720,810,880,880,880
GET,/api/project/[id]/rekap/,221,0,73,125.05660090474065,24.959800008218735,898.2211999973515,11543.719457013574,0.7383174211280065,0.0,73,94,130,180,300,400,560,680,900,900,900
GET,/api/project/[id]/rincian-rab/,147,0,78,110.37265510178729,26.883300000918098,625.5961999995634,51280.30612244898,0.491098013148493,0.0,78,94,120,130,240,310,480,490,630,630,630
GET,/api/project/[id]/search-ahsp/,292,0,54,76.85109554830427,17.878300001029857,663.0682000104571,5405.438356164384,0.9755144206759181,0.0,54,69,81,90,150,240,360,370,660,660,660
GET,/api/project/[id]/tahapan/,101,0,61,88.68691386017571,21.939199999906123,862.6887999998871,39.0,0.33742108386393055,0.0,61,72,85,100,160,230,360,370,860,860,860
GET,/api/project/[id]/tahapan/[tahapan_id]/,73,0,60,94.28737123380415,23.921600004541688,384.39830001152586,33419.438356164384,0.24387860516897952,0.0,60,85,94,140,210,300,330,380,380,380,380
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,69,0,13,31.1956043472004,3.0820999963907525,175.83140000351705,2494.0,0.23051539392684364,0.0,13,20,33,47,100,140,160,180,180,180,180
