Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768018316,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018317,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018318,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018319,6,,Aggregated,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2445.4337999923155,2458.1880000041565,2445.4337999923155,2470.9422000159975,12662.0
1768018320,8,,Aggregated,0.000000,0.000000,2100,2100,2400,2400,2500,2500,2500,2500,2500,2500,2500,6,0,2100.0,1993.738933330557,1400.2593999903183,2470.9422000159975,13784.0
1768018321,10,,Aggregated,0.000000,0.000000,1400,2100,2100,2100,2400,2500,2500,2500,2500,2500,2500,14,0,1400.0,1419.7598714298304,178.8949000183493,2470.9422000159975,22030.0
1768018322,10,,Aggregated,1.000000,0.000000,1400,2100,2100,2100,2400,2500,2500,2500,2500,2500,2500,19,0,1400.0,1431.488231582702,178.8949000183493,2470.9422000159975,19759.947368421053
1768018323,10,,Aggregated,2.000000,0.000000,1400,2100,2100,2100,2100,2400,2500,2500,2500,2500,2500,28,0,1400.0,1248.4751928610162,106.46179999457672,2470.9422000159975,22628.285714285714
1768018324,10,,Aggregated,2.666667,0.000000,1400,1400,2100,2100,2100,2400,2500,2500,2500,2500,2500,34,0,1400.0,1126.9598823556032,106.46179999457672,2470.9422000159975,23734.764705882353
1768018325,10,,Aggregated,3.142857,0.000000,1400,1400,2100,2100,2100,2400,2500,2500,2500,2500,2500,35,0,1400.0,1099.0593028595738,106.46179999457672,2470.9422000159975,23431.257142857143
1768018326,10,,Aggregated,3.625000,0.000000,420,1400,1500,2100,2100,2100,2500,2500,2500,2500,2500,41,0,420.0,957.805053661038,106.46179999457672,2470.9422000159975,25580.439024390245
1768018327,10,,Aggregated,3.777778,0.000000,420,1400,1500,2100,2100,2100,2500,2500,2500,2500,2500,42,0,240.0,937.8263238121733,106.46179999457672,2470.9422000159975,25630.428571428572
1768018328,10,,Aggregated,3.600000,0.000000,240,1400,1500,2100,2100,2100,2500,2500,2500,2500,2500,43,0,240.0,921.2438604682088,106.46179999457672,2470.9422000159975,26125.0
1768018329,10,,Aggregated,4.100000,0.000000,250,1400,1400,2100,2100,2100,2500,2500,2500,2500,2500,46,0,240.0,877.8708239153037,106.46179999457672,2470.9422000159975,28596.304347826088
1768018330,10,,Aggregated,4.200000,0.000000,250,1400,1500,2100,2100,2400,3200,3200,3200,3200,3200,48,0,240.0,911.4165520853325,106.46179999457672,3219.9666000087745,30306.270833333332
1768018331,10,,Aggregated,4.300000,0.000000,230,1400,1400,2100,2100,2400,2500,3200,3200,3200,3200,52,0,220.0,851.3911923090255,99.64579998631962,3219.9666000087745,30436.634615384617
1768018332,10,,Aggregated,4.200000,0.000000,220,1400,1400,2100,2100,2400,2500,3200,3200,3200,3200,53,0,220.0,838.6618056617906,99.64579998631962,3219.9666000087745,31488.754716981133
1768018333,10,,Aggregated,3.800000,0.000000,220,1300,1400,1500,2100,2400,2500,3200,3200,3200,3200,57,0,220.0,811.3443105274264,99.64579998631962,3219.9666000087745,32190.35087719298
1768018334,10,,Aggregated,3.600000,0.000000,220,1300,1400,1400,2100,2100,2500,3200,3200,3200,3200,61,0,220.0,767.8790508204552,99.64579998631962,3219.9666000087745,33411.91803278688
1768018335,10,,Aggregated,3.200000,0.000000,220,1200,1400,1400,2100,2100,2500,3200,3200,3200,3200,63,0,220.0,750.451709524477,99.64579998631962,3219.9666000087745,33284.47619047619
1768018336,10,,Aggregated,2.900000,0.000000,220,420,1400,1400,2100,2100,2500,3200,3200,3200,3200,66,0,210.0,724.1770424249504,99.64579998631962,3219.9666000087745,34542.954545454544
1768018337,10,,Aggregated,2.700000,0.000000,210,310,1400,1400,2100,2100,2500,3200,3200,3200,3200,68,0,190.0,706.9215617649367,99.64579998631962,3219.9666000087745,34415.42647058824
1768018338,10,,Aggregated,2.700000,0.000000,190,310,1400,1400,2100,2100,2500,3200,3200,3200,3200,72,0,190.0,686.5946722221755,99.64579998631962,3219.9666000087745,34559.041666666664
1768018339,10,,Aggregated,2.500000,0.000000,190,310,1400,1400,2100,2100,2500,3200,3200,3200,3200,73,0,190.0,680.1600794519986,99.64579998631962,3219.9666000087745,34265.24657534246
1768018340,10,,Aggregated,2.600000,0.000000,190,240,1300,1400,2100,2100,2500,3200,3200,3200,3200,77,0,190.0,653.3698064933512,99.64579998631962,3219.9666000087745,34161.67532467532
1768018341,10,,Aggregated,2.900000,0.000000,190,240,1300,1400,2100,2100,2500,3200,3200,3200,3200,78,0,190.0,647.142537179603,99.64579998631962,3219.9666000087745,34168.269230769234
1768018342,10,,Aggregated,2.700000,0.000000,190,240,1300,1400,2100,2100,2500,3200,3200,3200,3200,82,0,190.0,625.3587719519401,99.64579998631962,3219.9666000087745,33360.84146341463
1768018343,10,,Aggregated,2.900000,0.000000,190,240,1300,1400,2100,2100,2500,3200,3200,3200,3200,83,0,190.0,619.8840204826893,99.64579998631962,3219.9666000087745,33259.12048192771
1768018344,10,,Aggregated,2.600000,0.000000,190,240,1300,1400,2100,2100,2500,3200,3200,3200,3200,84,0,180.0,614.0300988103957,99.64579998631962,3219.9666000087745,32866.119047619046
1768018345,10,,Aggregated,2.800000,0.000000,180,230,930,1400,2100,2100,2500,3200,3200,3200,3200,89,0,180.0,588.4464415737946,99.64579998631962,3219.9666000087745,33297.86516853933
1768018346,10,,Aggregated,2.500000,0.000000,180,220,930,1400,2100,2100,2500,3200,3200,3200,3200,92,0,170.0,574.1022152180211,99.64579998631962,3219.9666000087745,32231.16304347826
1768018347,10,,Aggregated,2.300000,0.000000,170,220,420,1400,2100,2100,2500,3200,3200,3200,3200,94,0,170.0,565.373810639164,99.64579998631962,3219.9666000087745,32353.72340425532
1768018349,10,,Aggregated,2.600000,0.000000,170,220,380,1300,2100,2100,2500,3200,3200,3200,3200,97,0,170.0,553.6620432997636,99.64579998631962,3219.9666000087745,31799.80412371134
