Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768186886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186887,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186888,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768186889,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2100.0,2123.064750005142,2092.4923999991734,2153.6371000111103,12662.0
1768186890,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,6,0,2000.0,1925.5479000033422,1600.9066000115126,2153.6371000111103,8441.333333333334
1768186891,10,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,10,0,2000.0,1929.1095800028415,1600.9066000115126,2153.6371000111103,7597.2
1768186892,12,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,14,0,2000.0,1925.7442214334983,1600.9066000115126,2153.6371000111103,7235.428571428572
1768186893,14,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,17,0,2100.0,1938.3971764747164,1600.9066000115126,2153.6371000111103,7448.235294117647
1768186894,16,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,22,0,2000.0,1933.2808318206596,1600.9066000115126,2153.6371000111103,6906.545454545455
1768186895,18,,Aggregated,2.285714,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,26,0,2000.0,1912.707096154918,1540.2431999973487,2153.6371000111103,6818.0
1768186896,20,,Aggregated,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,30,0,2000.0,1888.417090002137,1416.141499998048,2153.6371000111103,6753.066666666667
1768186897,20,,Aggregated,2.666667,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,34,0,2000.0,1869.707808825564,1393.8711000082549,2153.6371000111103,6703.411764705882
1768186898,20,,Aggregated,2.800000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,38,0,2000.0,1852.8111789499617,1377.9964999994263,2153.6371000111103,6664.210526315789
1768186899,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186900,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186901,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186902,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186903,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186904,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186905,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186906,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186907,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186908,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186909,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186910,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
1768186911,20,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,40,0,2000.0,1826.1477675026981,1316.7212000116706,2153.6371000111103,6331.0
