Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768115723,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115724,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115725,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115726,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2073.8793999917107,2065.150949998497,2057.433099995251,2073.8793999917107,12662.0
1768115727,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2073.8793999917107,2066.369649997796,2057.433099995251,2073.8793999917107,12662.0
1768115728,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2073.8793999917107,2063.609708332175,2054.9829000083264,2073.8793999917107,12662.0
1768115729,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2073.8793999917107,2060.1258812484957,2045.7645999995293,2073.8793999917107,12662.0
1768115730,28,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2073.8793999917107,2058.427134998783,2045.7645999995293,2073.8793999917107,12662.0
1768115731,36,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2073.8793999917107,2056.1209583326367,2039.2376000090735,2073.8793999917107,12662.0
1768115732,40,,Aggregated,2.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2073.8793999917107,2056.8267107139814,2039.2376000090735,2073.8793999917107,12662.0
1768115733,44,,Aggregated,2.857143,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2073.8793999917107,2058.391943749939,2039.2376000090735,2073.8793999917107,12662.0
1768115734,48,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2073.8793999917107,2058.098780555156,2039.2376000090735,2073.8793999917107,12662.0
1768115735,52,,Aggregated,3.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2073.8793999917107,2059.569239999837,2039.2376000090735,2073.8793999917107,12662.0
1768115736,56,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2075.3010000044014,2060.371602272591,2039.2376000090735,2075.3010000044014,12662.0
1768115737,60,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2075.3010000044014,2059.266502083119,2039.2376000090735,2075.3010000044014,12662.0
1768115738,64,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2075.3010000044014,2058.7408769225967,2039.2376000090735,2075.3010000044014,12662.0
