Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768120062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768120063,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768120064,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768120065,12,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2213.222100006533,2224.02730000249,2213.222100006533,2250.4180999967502,12662.0
1768120066,16,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,10,0,2100.0,2052.7349200012395,1688.9921999973012,2250.4180999967502,10129.6
1768120067,20,,Aggregated,0.000000,0.000000,1900,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,26,0,1900.0,1549.9312000006635,51.6535000060685,2250.4180999967502,15148.653846153846
1768120068,24,,Aggregated,1.000000,0.000000,1900,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,33,0,1900.0,1584.7456030314788,51.6535000060685,2250.4180999967502,14109.787878787878
1768120069,28,,Aggregated,2.400000,0.000000,1900,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,48,0,1900.0,1475.9596520846874,49.05490000965074,2250.4180999967502,18572.1875
1768120070,32,,Aggregated,4.333333,0.000000,1900,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,59,0,1900.0,1468.756206781047,49.05490000965074,2250.4180999967502,16747.71186440678
1768120071,36,,Aggregated,4.857143,0.000000,1900,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,67,0,1900.0,1487.6399313446323,38.11320000386331,2250.4180999967502,15541.149253731342
1768120072,40,,Aggregated,6.375000,0.000000,1900,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,71,0,1900.0,1521.7448887337346,38.11320000386331,2250.4180999967502,15378.94366197183
1768120074,44,,Aggregated,6.555556,0.000000,2100,2100,2100,2100,2100,2300,2700,2800,2800,2800,2800,78,0,2000.0,1593.6874987188883,38.11320000386331,2767.6824999944074,15930.910256410256
1768120075,48,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2200,2400,4000,4100,4100,4100,4100,84,0,2100.0,1673.9352428578838,38.11320000386331,4054.436100006569,15395.940476190477
1768120076,52,,Aggregated,7.100000,0.000000,2100,2100,2100,2100,2200,2400,4000,4100,4100,4100,4100,88,0,2100.0,1692.1574988642863,38.11320000386331,4054.436100006569,15271.670454545454
