Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768130891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768130892,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768130893,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768130894,12,,Aggregated,0.000000,0.000000,440,480,2200,2200,2200,2200,2200,2200,2200,2200,2200,12,4,430.0,906.8428583353428,33.475999996881,2248.7396000069566,13027.0
1768130895,16,,Aggregated,0.000000,0.000000,430,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,22,8,410.0,946.6033045471042,28.554299991810694,2248.7396000069566,12598.0
1768130896,20,,Aggregated,0.000000,0.000000,390,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,35,12,390.0,878.6192628588261,20.91449999716133,2248.7396000069566,12746.914285714285
1768130897,28,,Aggregated,3.666667,1.333333,390,480,2100,2100,2100,2200,2200,2200,2200,2200,2200,48,16,380.0,854.6540416676484,20.91449999716133,2248.7396000069566,12815.166666666666
1768130898,32,,Aggregated,7.000000,2.400000,390,510,2100,2100,2100,2200,2200,2200,2200,2200,2200,64,20,380.0,811.2473468752341,20.91449999716133,2248.7396000069566,12845.3125
1768130899,36,,Aggregated,8.000000,2.666667,390,500,2100,2100,2100,2200,2200,2200,2200,2200,2200,79,24,390.0,789.7269721520561,20.91449999716133,2248.7396000069566,12865.949367088608
1768130900,40,,Aggregated,8.714286,2.857143,400,500,2100,2100,2100,2100,2200,2200,2200,2200,2200,94,28,390.0,777.5660170212158,20.91449999716133,2248.7396000069566,12880.0
1768130901,44,,Aggregated,9.750000,3.000000,360,480,2100,2100,2100,2100,2200,2200,2200,2200,2200,116,32,350.0,719.6569767244189,20.91449999716133,2248.7396000069566,12876.413793103447
1768130902,48,,Aggregated,9.888889,3.000000,330,460,2100,2100,2100,2100,2200,2200,2200,2200,2200,132,36,320.0,707.6507439396113,18.433499993989244,2248.7396000069566,12806.575757575758
1768130903,52,,Aggregated,10.900000,3.200000,310,440,2100,2100,2100,2100,2200,2200,2200,2200,2200,153,40,310.0,680.786761438118,11.431899998569861,2248.7396000069566,12748.901960784313
1768130904,56,,Aggregated,13.000000,3.600000,260,430,2100,2100,2100,2100,2200,2200,2200,2200,2200,175,44,260.0,658.3396274290446,11.431899998569861,2248.7396000069566,12763.005714285715
1768130905,60,,Aggregated,14.700000,4.000000,100,430,530,2100,2100,2100,2200,2200,2200,2200,2200,199,48,100.0,633.8710301512842,11.431899998569861,2248.7396000069566,12772.834170854272
1768130906,64,,Aggregated,16.100000,4.000000,94,430,530,2100,2100,2100,2200,2200,2200,2200,2200,221,52,94,621.9458361993185,11.431899998569861,2248.7396000069566,12689.601809954751
1768130907,68,,Aggregated,17.000000,4.000000,86,430,530,2100,2100,2100,2200,2200,2200,2200,2200,249,56,86,599.8036995985738,11.431899998569861,2248.7396000069566,12663.253012048193
1768130908,72,,Aggregated,17.500000,3.600000,80,420,510,2100,2100,2100,2100,2200,2200,2200,2200,275,60,80,583.1597956366287,11.431899998569861,2248.7396000069566,12642.087272727273
1768130909,76,,Aggregated,18.700000,3.600000,76,410,490,2100,2100,2100,2100,2200,2200,2200,2200,300,64,76,569.6200440000879,11.431899998569861,2248.7396000069566,12658.346666666666
1768130910,80,,Aggregated,20.000000,3.700000,93,400,490,2100,2100,2100,2100,2200,2200,2200,2200,334,68,92,552.959574550949,11.431899998569861,2248.7396000069566,12671.832335329342
1768130911,84,,Aggregated,21.100000,4.000000,85,390,490,2100,2100,2100,2100,2200,2200,2200,2200,360,72,84,543.7711452779089,11.431899998569861,2248.7396000069566,12683.288888888888
1768130912,88,,Aggregated,22.700000,3.700000,93,360,490,710,2100,2100,2200,2200,2200,2200,2200,398,76,93,534.2668208542461,11.431899998569861,2248.7396000069566,12692.261306532664
1768130913,92,,Aggregated,23.200000,3.600000,86,360,480,610,2100,2100,2200,2200,2200,2200,2200,424,80,86,522.2226396226173,11.431899998569861,2248.7396000069566,12652.77358490566
1768130914,96,,Aggregated,24.400000,3.600000,77,340,470,570,2100,2100,2200,2200,2200,2200,2200,460,84,76,505.96437673916427,8.625599992228672,2248.7396000069566,12613.491304347826
1768130915,100,,Aggregated,25.800000,3.600000,73,330,460,560,2100,2100,2200,2200,2200,2200,2200,493,88,73,494.4215235293278,8.625599992228672,2248.7396000069566,12604.997971602434
1768130916,100,,Aggregated,26.100000,3.600000,73,320,460,570,2100,2100,2100,2200,2200,2200,2200,528,92,73,485.4034501893583,8.625599992228672,2248.7396000069566,12617.07196969697
1768130917,100,,Aggregated,27.400000,3.600000,68,260,460,540,2100,2100,2100,2200,2200,2200,2200,563,96,68,474.8957335701484,5.750099997385405,2248.7396000069566,12591.523978685613
1768130918,100,,Aggregated,29.300000,4.000000,72,260,450,540,2100,2100,2100,2200,2200,2200,2200,597,98,72,471.08731055276843,5.750099997385405,2248.7396000069566,12582.17420435511
1768130919,100,,Aggregated,30.000000,4.000000,70,180,440,520,2100,2100,2100,2200,2200,2200,2200,623,100,70,456.30168539322807,5.750099997385405,2248.7396000069566,12589.020866773675
1768130920,100,,Aggregated,31.000000,3.900000,65,150,430,490,2100,2100,2100,2200,2200,2200,2200,653,100,65,437.0804877488353,5.750099997385405,2248.7396000069566,12592.373660030627
1768130921,100,,Aggregated,31.700000,3.600000,60,130,410,480,2100,2100,2100,2200,2200,2200,2200,686,100,60,417.7563384839428,5.750099997385405,2248.7396000069566,12566.078717201166
1768130922,100,,Aggregated,31.400000,3.600000,58,110,400,470,2100,2100,2100,2200,2200,2200,2200,710,100,58,404.79161985920297,5.750099997385405,2248.7396000069566,12569.321126760564
1768130923,100,,Aggregated,31.700000,3.200000,56,100,360,460,2100,2100,2100,2200,2200,2200,2200,742,100,56,389.54210188679116,5.750099997385405,2248.7396000069566,12545.911051212937
1768130924,100,,Aggregated,31.300000,2.800000,55,95,340,440,2100,2100,2100,2200,2200,2200,2200,773,100,55,375.94389767142195,5.750099997385405,2248.7396000069566,12537.412677878396
1768130926,100,,Aggregated,30.500000,2.400000,56,93,320,430,2100,2100,2100,2200,2200,2200,2200,799,100,56,365.7999146432732,5.750099997385405,2248.7396000069566,12528.740926157698
1768130927,100,,Aggregated,30.700000,1.600000,53,88,200,420,2100,2100,2100,2200,2200,2200,2200,832,100,53,352.73225913463716,5.750099997385405,2248.7396000069566,12534.026442307691
1768130928,100,,Aggregated,29.600000,1.200000,51,84,160,410,2100,2100,2100,2200,2200,2200,2200,863,100,51,340.926497798459,5.750099997385405,2248.7396000069566,12515.05909617613
1768130929,100,,Aggregated,29.600000,0.800000,50,80,150,390,2100,2100,2100,2200,2200,2200,2200,892,100,50,330.57811513458034,5.750099997385405,2248.7396000069566,12519.836322869955
1768130930,100,,Aggregated,29.000000,0.400000,48,76,130,360,2100,2100,2100,2200,2200,2200,2200,923,100,48,320.206944203722,5.750099997385405,2248.7396000069566,12491.562296858072
1768130931,100,,Aggregated,28.300000,0.000000,46,74,120,350,2100,2100,2100,2200,2200,2200,2200,951,100,46,311.4614352262029,5.173500001546927,2248.7396000069566,12475.196635120925
1768130932,100,,Aggregated,29.100000,0.000000,45,72,110,330,2100,2100,2100,2200,2200,2200,2200,975,100,45,304.38023774369725,5.173500001546927,2248.7396000069566,12469.366153846155
1768130933,100,,Aggregated,28.700000,0.000000,44,69,100,290,1000,2100,2100,2100,2200,2200,2200,1012,100,44,294.10640187756786,5.173500001546927,2248.7396000069566,12466.361660079052
1768130934,100,,Aggregated,28.500000,0.000000,43,67,100,200,850,2100,2100,2100,2200,2200,2200,1038,100,43,287.31364797698325,5.173500001546927,2248.7396000069566,12471.26204238921
1768130935,100,,Aggregated,29.700000,0.000000,42,64,95,170,710,2100,2100,2100,2200,2200,2200,1066,100,42,280.65662532847966,5.173500001546927,2248.7396000069566,12466.73358348968
1768130936,100,,Aggregated,28.800000,0.000000,42,63,93,160,620,2100,2100,2100,2200,2200,2200,1090,100,41,275.0993246790673,5.173500001546927,2248.7396000069566,12452.37614678899
1768130937,100,,Aggregated,28.700000,0.000000,42,63,94,150,600,2100,2100,2100,2200,2200,2200,1124,100,42,269.0999119218772,5.173500001546927,2248.7396000069566,12449.670818505338
1768130938,100,,Aggregated,28.400000,0.000000,42,63,92,140,570,2100,2100,2100,2200,2200,2200,1146,100,42,264.786771466139,5.173500001546927,2248.7396000069566,12444.874345549739
1768130939,100,,Aggregated,28.500000,0.000000,42,62,91,130,570,2100,2100,2100,2200,2200,2200,1179,100,42,258.92138566595304,5.173500001546927,2248.7396000069566,12440.252756573367
1768130940,100,,Aggregated,27.800000,0.000000,43,64,92,130,540,2100,2100,2100,2200,2200,2200,1211,100,43,254.67161841469053,5.173500001546927,2248.7396000069566,12420.923203963666
1768130941,100,,Aggregated,27.600000,0.000000,43,63,90,130,530,2100,2100,2100,2200,2200,2200,1235,100,43,250.58324599204028,5.173500001546927,2248.7396000069566,12425.608097165992
1768130942,100,,Aggregated,27.700000,0.000000,43,66,96,150,610,2100,2100,2100,2200,2200,2200,1259,100,43,258.43415623524044,5.173500001546927,2248.7396000069566,12413.961874503575
1768130943,100,,Aggregated,28.200000,0.000000,44,66,97,150,590,2100,2100,2100,2200,2200,2200,1294,100,44,253.49507387958036,5.173500001546927,2248.7396000069566,12412.812982998454
1768130944,100,,Aggregated,26.400000,0.000000,43,65,94,150,570,2100,2100,2100,2200,2200,2200,1315,100,43,249.92972859330857,5.173500001546927,2248.7396000069566,12416.792395437262
1768130945,100,,Aggregated,27.100000,0.000000,43,64,92,140,540,2100,2100,2100,2200,2200,2200,1352,100,43,244.20646338773068,5.173500001546927,2248.7396000069566,12393.420118343196
1768130946,100,,Aggregated,27.200000,0.000000,43,63,90,130,540,2100,2100,2100,2200,2200,2200,1379,100,43,240.12183422787757,5.173500001546927,2248.7396000069566,12391.30529369108
1768130947,100,,Aggregated,26.500000,0.000000,42,61,86,130,520,2100,2100,2100,2200,2200,2200,1411,100,42,235.36237356503415,5.173500001546927,2248.7396000069566,12390.238128986535
1768130948,100,,Aggregated,27.800000,0.000000,42,61,84,120,510,2100,2100,2100,2200,2200,2200,1437,100,42,231.92984968702203,5.173500001546927,2248.7396000069566,12388.079331941544
1768130949,100,,Aggregated,27.000000,0.000000,42,61,83,120,500,2100,2100,2100,2200,2200,2200,1470,100,42,227.64832006820254,5.173500001546927,2248.7396000069566,12387.31156462585
1768130950,100,,Aggregated,27.900000,0.000000,42,60,81,110,490,2100,2100,2100,2200,2200,2200,1496,100,42,224.34413362318207,5.173500001546927,2248.7396000069566,12385.288770053476
1768130951,100,,Aggregated,28.100000,0.000000,41,59,79,110,490,2100,2100,2100,2200,2200,2200,1531,100,41,220.12870627057578,5.173500001546927,2248.7396000069566,12384.97322011757
1768130952,100,,Aggregated,28.100000,0.000000,41,59,79,110,480,2100,2100,2100,2200,2200,2200,1552,100,41,217.73730186870716,5.173500001546927,2248.7396000069566,12374.042525773197
1768130953,100,,Aggregated,27.700000,0.000000,41,58,77,100,480,2100,2100,2100,2200,2200,2200,1583,100,41,214.25832305758792,5.173500001546927,2248.7396000069566,12379.681617182565
