Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/rekap-rab/xlsx/,2,0,360.0,386.52765000006184,357.78409999329597,415.2712000068277,9639.0,0.01685421058458725,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/project/[id]/audit-trail/,1,0,153.04619999369606,153.04619999369606,153.04619999369606,153.04619999369606,126.0,0.008427105292293626,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/conversion-profiles/,4,0,150.0,360.84067500632955,123.0515000061132,1000.5963000003248,390.25,0.0337084211691745,0.0,170,170,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,2,0,130.0,146.03134998469613,126.5267999842763,165.53589998511598,14148.0,0.01685421058458725,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,1,0,487.7764999982901,487.7764999982901,487.7764999982901,487.7764999982901,23768.0,0.008427105292293626,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,0,613.6961000156589,613.6961000156589,613.6961000156589,613.6961000156589,48414.0,0.008427105292293626,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/project/[id]/export/template-ahsp/json/,4,4,100.0,131.52319999790052,95.37989998352714,216.23830002499744,90.0,0.0337084211691745,0.0337084211691745,110,110,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/harga-items/list/,7,0,140.0,292.7924571392526,116.340799984755,1068.2603000022937,120.0,0.05898973704605538,0.0,140,160,300,300,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/list-pekerjaan/tree/,12,0,200.0,459.89259999623755,132.99309997819364,2152.098099992145,7843.333333333333,0.10112526350752352,0.0,210,210,230,230,1500,2200,2200,2200,2200,2200,2200
GET,/api/project/[id]/parameters/,6,0,140.0,139.96054999976573,115.87999999755993,156.3568999990821,348.6666666666667,0.05056263175376176,0.0,150,150,150,150,160,160,160,160,160,160,160
GET,/api/project/[id]/parameters/[param_id]/,3,0,170.0,560.6505000032485,154.8023000068497,1353.912999999011,19638.0,0.02528131587688088,0.0,170,170,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/project/[id]/parameters/sync/,1,1,107.75309999007732,107.75309999007732,107.75309999007732,107.75309999007732,0.0,0.008427105292293626,0.008427105292293626,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,4,0,160.0,162.3505000025034,137.03079998958856,189.04050000128336,15671.5,0.0337084211691745,0.0,160,160,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,7,0,140.0,142.53585714530865,122.73190001724288,187.43109999923036,18969.14285714286,0.05898973704605538,0.0,140,140,140,140,190,190,190,190,190,190,190
