Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,10,0,28,36.34024000057252,9.752300000400282,98.39710000960622,12662.0,0.03347576836314803,0.0,31,34,53,53,98,98,98,98,98,98,98
GET,/api/monitoring/performance-metrics/,13,0,18,23.187546152397633,12.908199991215952,49.45570000563748,12662.0,0.043518498872092436,0.0,18,21,26,26,49,49,49,49,49,49,49
POST,/api/monitoring/report-client-metric/,8,0,6,7.968974996401812,3.9813000039430335,13.227300005382858,48.0,0.02678061469051842,0.0,7,11,12,12,13,13,13,13,13,13,13
GET,/api/project/[id]/audit-trail/,27,6,27,93.25318518461211,8.629100004327483,428.7544999970123,12216.0,0.09038457458049967,0.020085461017888814,27,47,68,230,320,340,430,430,430,430,430
GET,/api/project/[id]/conversion-profiles/,31,2,23,47.421319355283146,9.868199995253235,432.25929999607615,12532.516129032258,0.10377488192575889,0.006695153672629605,23,28,41,41,48,300,430,430,430,430,430
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,27,7,40,11389.505840740943,8.77119999495335,120496.15659999836,12150.333333333334,0.09038457458049967,0.023433037854203618,40,60,290,290,64000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/template-ahsp/json/,29,3,22,54.997593102723776,11.803100001998246,384.04049999371637,12454.379310344828,0.09707972825312927,0.010042730508944407,22,34,43,57,240,280,380,380,380,380,380
GET,/api/project/[id]/harga-items/list/,53,5,23,65.59462830087143,10.27710000926163,568.2235999993281,12472.66037735849,0.17742157232468453,0.016737884181574014,23,31,56,59,230,340,360,570,570,570,570
GET,/api/project/[id]/list-pekerjaan/tree/,76,16,28,1678.1558026326054,10.097600010340102,120141.20230000117,12232.21052631579,0.25441583955992497,0.05356122938103684,29,51,66,230,340,400,750,120000,120000,120000,120000
GET,/api/project/[id]/orphaned-items/,25,6,21,9678.83735200041,9.599400000297464,120309.18860000384,12136.16,0.08368942090787007,0.020085461017888814,21,41,63,270,330,120000,120000,120000,120000,120000,120000
POST,/api/project/[id]/orphaned-items/cleanup/,12,0,9,9.938208331732312,3.8985999999567866,23.718699987512082,2494.0,0.04017092203577763,0.0,9,9,14,14,17,24,24,24,24,24,24
GET,/api/project/[id]/parameters/,48,7,24,79.30608749908667,9.388399994350038,481.1154000053648,12369.3125,0.16068368814311051,0.023433037854203618,24,30,49,52,360,390,480,480,480,480,480
GET,/api/project/[id]/parameters/[param_id]/,15,0,18,6126.766160002444,13.582100000348873,91558.33300000813,13117.133333333333,0.050213652544722036,0.0,18,23,44,48,54,92000,92000,92000,92000,92000,92000
