Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768018678,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018679,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018680,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018681,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2227.330699999584,2233.5968499974115,2227.330699999584,2239.862999995239,12662.0
1768018682,8,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1100.0,1410.1476249998086,209.33500002138317,2239.862999995239,28925.125
1768018683,10,,Aggregated,0.666667,0.000000,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,0,1100.0,1244.2933199985418,110.32449998310767,2239.862999995239,26563.0
1768018684,10,,Aggregated,0.666667,0.000000,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,19,0,1100.0,1265.084068419559,110.32449998310767,2239.862999995239,23531.473684210527
1768018685,10,,Aggregated,2.000000,0.000000,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,25,0,1100.0,1234.5590479962993,88.01320000202395,2239.862999995239,22700.48
1768018686,10,,Aggregated,2.800000,0.000000,1100,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,0,1100.0,1091.013945157512,88.01320000202395,2239.862999995239,29922.483870967742
1768018687,10,,Aggregated,3.166667,0.000000,1100,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,33,0,1100.0,1030.896118177969,84.57259999704547,2239.862999995239,30350.060606060608
1768018688,10,,Aggregated,3.875000,0.000000,1100,1100,2100,2100,2100,2200,3100,3100,3100,3100,3100,36,0,970.0,1037.0836111081492,84.57259999704547,3064.4644999993034,31265.972222222223
1768018689,10,,Aggregated,3.666667,0.000000,970,1100,2100,2100,2100,2200,3100,3100,3100,3100,3100,38,0,920.0,987.6182105240572,83.71590002207085,3064.4644999993034,32503.947368421053
1768018690,10,,Aggregated,3.500000,0.000000,900,1100,2100,2100,2100,2200,3100,3100,3100,3100,3100,42,0,260.0,904.7221047595875,75.78690000809729,3064.4644999993034,34137.21428571428
1768018691,10,,Aggregated,3.500000,0.000000,260,1100,2100,2100,2100,2200,3100,3100,3100,3100,3100,43,0,260.0,888.4150930213319,75.78690000809729,3064.4644999993034,33349.62790697674
1768018692,10,,Aggregated,4.100000,0.000000,260,1100,1200,2100,2100,2200,3100,3100,3100,3100,3100,45,0,260.0,864.9531044421666,73.08079997892492,3064.4644999993034,34242.02222222222
1768018693,10,,Aggregated,4.100000,0.000000,230,1100,1100,2100,2100,2200,3100,3100,3100,3100,3100,49,0,230.0,802.7418877529122,73.08079997892492,3064.4644999993034,34307.36734693877
1768018694,10,,Aggregated,3.600000,0.000000,210,970,1100,2100,2100,2200,2200,3100,3100,3100,3100,53,1,210.0,749.7167415073458,73.08079997892492,3064.4644999993034,32940.09433962264
1768018695,10,,Aggregated,3.600000,0.000000,200,970,1100,2100,2100,2200,2200,3100,3100,3100,3100,55,1,200.0,727.1934018158142,73.08079997892492,3064.4644999993034,33694.07272727273
