Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768118621,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768118622,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768118623,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768118624,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2094.6441250016505,2085.1198000018485,2105.9534000087297,12662.0
1768118625,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2097.7169625002716,2085.1198000018485,2105.9534000087297,12662.0
1768118626,24,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2097.1571166664944,2085.1198000018485,2105.9534000087297,12662.0
1768118627,28,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2092.3799937500007,2071.269599997322,2105.9534000087297,12662.0
1768118628,32,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2093.598299999576,2071.269599997322,2105.9534000087297,12662.0
1768118629,36,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2089.135766667217,2065.0294000079157,2105.9534000087297,12662.0
1768118630,40,,Aggregated,2.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2100.0,2087.3279107150406,2065.0294000079157,2105.9534000087297,12662.0
1768118631,44,,Aggregated,2.857143,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100.0,2089.168400001199,2065.0294000079157,2106.149599989294,12662.0
1768118632,48,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2087.9020583342935,2059.926300004008,2106.149599989294,12662.0
1768118633,52,,Aggregated,3.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2100.0,2088.754150001114,2059.926300004008,2106.149599989294,12662.0
1768118634,56,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2088.70071818257,2059.926300004008,2106.149599989294,12662.0
1768118635,60,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2100.0,2090.3921083339205,2059.926300004008,2111.148399999365,12662.0
1768118636,64,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2100.0,2089.36741153929,2059.926300004008,2111.148399999365,12662.0
1768118637,68,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,56,0,2100.0,2089.7999125014135,2059.926300004008,2111.148399999365,12662.0
1768118638,72,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2100.0,2087.44729166768,2034.353099996224,2111.148399999365,12662.0
1768118639,76,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2100.0,2085.652264063583,2031.0448000091128,2111.148399999365,12662.0
1768118640,80,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2100.0,2084.819819118874,2031.0448000091128,2111.148399999365,12662.0
1768118641,84,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,72,0,2100.0,2089.6541847232584,2031.0448000091128,2176.831199991284,12662.0
1768118642,88,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,80,2,2100.0,1996.7118012506035,25.75299999443814,2176.831199991284,12691.025
1768118643,92,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,84,2,2100.0,2011.9044833341572,25.75299999443814,2349.1237000125693,12689.642857142857
1768118644,96,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2600,2600,2600,2600,2600,88,2,2100.0,2032.829537500716,25.75299999443814,2631.901000000653,12688.386363636364
1768118646,100,,Aggregated,4.200000,0.200000,2100,2100,2100,2100,2300,2600,3300,3400,3400,3400,3400,92,2,2100.0,2083.684339131255,25.75299999443814,3447.0013000100153,12687.239130434782
1768118647,100,,Aggregated,4.000000,0.200000,2100,2100,2100,2200,2600,3300,3400,3400,3400,3400,3400,96,2,2100.0,2136.2011750006786,25.75299999443814,3447.0013000100153,12686.1875
1768118648,100,,Aggregated,4.000000,0.200000,2100,2100,2100,2200,2700,3300,3400,3400,3400,3400,3400,102,2,2100.0,2128.7651843144263,25.75299999443814,3447.0013000100153,12684.764705882353
1768118649,100,,Aggregated,3.900000,0.200000,2100,2100,2200,2300,2800,3300,3400,3400,3400,3400,3400,106,2,2100.0,2153.439855661006,25.75299999443814,3447.0013000100153,12683.905660377359
1768118650,100,,Aggregated,4.200000,0.200000,2100,2100,2200,2300,2700,3300,3400,3400,3400,3400,3400,113,6,2100.0,2106.0343973456565,25.75299999443814,3447.0013000100153,12723.646017699115
