Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,46,0,26,38.960615217369515,14.92469999993773,274.6811999995771,12662.0,0.15352212782848548,0.0,28,40,45,46,66,76,270,270,270,270,270
GET,/api/monitoring/performance-metrics/,35,0,23,29.26766571425625,14.355299999806448,91.45770000031916,12662.0,0.11681031465210852,0.0,23,28,38,43,52,63,91,91,91,91,91
POST,/api/monitoring/report-client-metric/,54,0,11,22.9643870370974,4.747400000269408,166.83780000039405,48.0,0.180221628320396,0.0,12,16,22,25,45,110,130,170,170,170,170
GET,/api/project/[id]/audit-trail/,154,0,26,41.86614220778612,12.743999999656808,524.4595000003756,12662.0,0.5139653844692775,0.0,26,33,38,42,59,93,290,350,520,520,520
GET,/api/project/[id]/conversion-profiles/,189,0,27,42.26869576721958,13.755100000707898,453.21570000032807,12662.0,0.630775699121386,0.0,27,33,40,46,63,130,280,320,450,450,450
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,155,0,27,47.95233935488326,12.968099999852711,578.5792999995465,12662.0,0.5173028220307663,0.0,27,33,38,46,61,210,310,500,580,580,580
GET,/api/project/[id]/export/full-backup/json/,52,0,25,91.05849615385662,13.112399999954505,1737.2543000001315,12662.0,0.17354675319741839,0.0,25,34,47,51,150,340,700,1700,1700,1700,1700
GET,/api/project/[id]/export/harga-items/json/,26,0,25,64.01264999997763,14.445899999373069,651.8346000002566,12662.0,0.08677337659870919,0.0,28,39,43,43,74,280,650,650,650,650,650
GET,/api/project/[id]/export/harga-items/pdf/,56,0,27,46.01722678566083,13.480599999638798,472.15439999945374,12662.0,0.18689650344337363,0.0,28,34,41,47,57,210,260,470,470,470,470
GET,/api/project/[id]/export/harga-items/word/,28,0,27,45.36216071434345,13.375900000028196,334.1286000004402,12662.0,0.09344825172168682,0.0,28,34,37,44,71,160,330,330,330,330,330
GET,/api/project/[id]/export/harga-items/xlsx/,61,0,26,40.83200491808026,13.49839999966207,360.4056000003766,12662.0,0.2035836912508177,0.0,26,31,39,43,61,78,280,360,360,360,360
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,39,0,28,65.84551538463319,15.786799999659706,525.7318000003579,12662.0,0.13016006489806378,0.0,28,33,40,50,220,410,530,530,530,530,530
GET,/api/project/[id]/export/template-ahsp/json/,124,0,27,47.41158387092113,13.72090000040771,849.8687000001155,12662.0,0.413842257624613,0.0,28,34,39,43,63,160,250,520,850,850,850
GET,/api/project/[id]/harga-items/list/,317,0,26,47.31783943216989,12.95159999972384,1799.898000000212,12662.0,1.0579677069919544,0.0,26,33,38,42,57,99,250,410,1800,1800,1800
GET,/api/project/[id]/list-pekerjaan/tree/,504,0,27,44.073328571431695,13.058700000328827,1960.8791999999085,12662.0,1.6820685309903627,0.0,27,33,40,43,61,93,280,440,2000,2000,2000
GET,/api/project/[id]/orphaned-items/,97,0,26,36.50623608253452,13.403099999777623,433.9270000000397,12662.0,0.323731443464415,0.0,26,31,34,36,49,81,220,430,430,430,430
