Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768116415,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116416,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116417,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768116418,16,,Aggregated,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,2200.0,2265.24957500078,2185.9075000102166,2382.2495999920648,12662.0
1768116419,20,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,2400,12,0,2100.0,1777.6310833323805,979.1756000049645,2382.2495999920648,8441.333333333334
1768116420,24,,Aggregated,1.333333,0.000000,2000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,22,0,2000.0,1625.9804227275627,798.303899995517,2382.2495999920648,6906.545454545455
1768116421,28,,Aggregated,3.000000,0.000000,2000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,32,0,1200.0,1531.5839625013723,720.8491000055801,2382.2495999920648,6331.0
1768116422,32,,Aggregated,4.000000,0.000000,2000,2100,2100,2100,2200,2300,2400,2400,2400,2400,2400,40,0,1200.0,1509.2309850017045,664.9009999964619,2382.2495999920648,6331.0
1768116423,36,,Aggregated,4.666667,0.000000,2000,2100,2100,2100,2100,2200,2400,2400,2400,2400,2400,48,0,1200.0,1489.0597750015029,658.153600001242,2382.2495999920648,6331.0
1768116424,40,,Aggregated,5.142857,0.000000,2000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,56,0,1200.0,1473.3655071444705,658.153600001242,2382.2495999920648,6331.0
1768116425,44,,Aggregated,5.500000,0.000000,2000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,64,0,1200.0,1459.3660953139533,599.0511999989394,2382.2495999920648,6331.0
1768116426,48,,Aggregated,5.777778,0.000000,2000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,72,0,1200.0,1451.399081946268,599.0511999989394,2382.2495999920648,6331.0
1768116427,50,,Aggregated,6.000000,0.000000,2000,2100,2100,2100,2100,2200,2300,2400,2400,2400,2400,80,0,1200.0,1443.5017425019396,585.1494000089588,2382.2495999920648,6331.0
1768116428,50,,Aggregated,6.800000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,88,0,1200.0,1443.896219320033,585.1494000089588,2382.2495999920648,6331.0
1768116429,50,,Aggregated,7.600000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,96,0,1200.0,1439.8802593765747,585.1494000089588,2382.2495999920648,6331.0
1768116430,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116431,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116432,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116433,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116434,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116435,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116436,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116437,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116438,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116439,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116440,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116441,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
1768116442,50,,Aggregated,8.000000,0.000000,2000,2100,2100,2100,2100,2100,2300,2400,2400,2400,2400,100,0,1200.0,1434.8088010014908,585.1494000089588,2382.2495999920648,6331.0
