Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768023550,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768023551,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768023552,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768023553,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2200.0,2206.7417499929434,2199.4397999951616,2214.043699990725,12662.0
1768023554,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1100.0,1424.6744499978377,224.11529999226332,2214.043699990725,15794.125
1768023555,12,,Aggregated,0.000000,0.000000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,1200.0,1296.8968571409018,84.3960999918636,2214.043699990725,17693.071428571428
1768023556,14,,Aggregated,2.000000,0.000000,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,0,1200.0,1239.497745000699,84.3960999918636,2214.043699990725,15794.7
1768023557,16,,Aggregated,2.000000,0.000000,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,27,0,1100.0,1159.0189703705687,84.3960999918636,2214.043699990725,16203.37037037037
1768023558,18,,Aggregated,3.166667,0.000000,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,35,0,1000.0,1085.3640342863011,84.3960999918636,2214.043699990725,17026.285714285714
1768023559,20,,Aggregated,3.166667,0.000000,990,1200,2100,2100,2200,2200,2200,2200,2200,2200,2200,43,0,990.0,1061.3945069767503,84.3960999918636,2214.043699990725,21240.0
1768023560,22,,Aggregated,4.250000,0.000000,960,1200,2100,2100,2200,2200,2200,2200,2200,2200,2200,54,0,950.0,972.2892444438507,62.306399981025606,2214.043699990725,21037.666666666668
1768023561,24,,Aggregated,4.777778,0.000000,960,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,62,0,950.0,963.466769354249,62.306399981025606,2214.043699990725,21467.435483870966
1768023562,26,,Aggregated,5.300000,0.000000,950,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,71,0,950.0,945.5949225336719,62.306399981025606,2214.043699990725,22139.197183098593
1768023563,28,,Aggregated,6.100000,0.000000,950,1100,2100,2100,2200,2200,2200,2200,2200,2200,2200,82,0,950.0,913.5803402424222,46.77869999432005,2214.043699990725,24319.682926829268
1768023564,30,,Aggregated,6.100000,0.000000,900,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,93,0,900.0,879.5035817192227,46.77869999432005,2214.043699990725,25260.1935483871
1768023565,32,,Aggregated,7.700000,0.000000,880,1000,2100,2100,2100,2200,2200,2200,2200,2200,2200,104,0,360.0,854.1506980761299,46.77869999432005,2214.043699990725,25256.884615384617
1768023566,34,,Aggregated,8.500000,0.000000,280,1000,1200,2100,2100,2200,2200,2200,2200,2200,2200,117,0,280.0,823.1864205121788,46.77869999432005,2214.043699990725,28417.444444444445
1768023567,36,,Aggregated,8.900000,0.000000,260,990,1200,2100,2100,2200,2200,2200,2200,2200,2200,130,0,230.0,798.4143176913046,46.77869999432005,2214.043699990725,27465.046153846153
1768023568,38,,Aggregated,9.500000,0.000000,270,990,1200,2100,2100,2200,2200,2200,2200,2200,2200,142,2,260.0,786.2992753509619,46.77869999432005,2214.043699990725,26575.338028169015
1768023569,40,,Aggregated,10.200000,0.000000,290,990,1200,2100,2100,2200,2200,2200,2900,2900,2900,158,4,280.0,796.3007208847005,46.77869999432005,2885.6123000150546,26773.063291139242
1768023570,42,,Aggregated,10.700000,0.200000,270,980,1100,2100,2100,2200,2200,2300,2900,2900,2900,175,6,270.0,763.0112611417592,46.77869999432005,2885.6123000150546,27357.285714285714
1768023571,44,,Aggregated,10.900000,0.300000,230,960,1100,2100,2100,2200,2200,2300,2900,2900,2900,189,8,230.0,738.6940396811244,46.77869999432005,2885.6123000150546,27799.550264550264
1768023572,46,,Aggregated,11.700000,0.600000,230,950,1100,1400,2100,2200,2200,2200,2900,2900,2900,203,10,230.0,717.7309753683516,46.77869999432005,2885.6123000150546,28113.985221674877
1768023573,48,,Aggregated,12.500000,0.800000,220,940,1100,1200,2100,2200,2200,2200,2900,2900,2900,218,12,210.0,696.4362417417151,46.77869999432005,2885.6123000150546,27101.949541284404
1768023574,50,,Aggregated,13.100000,1.000000,190,920,1000,1200,2100,2200,2200,2200,2900,2900,2900,234,14,190.0,676.1159410243247,46.77869999432005,2885.6123000150546,27704.380341880344
1768023575,50,,Aggregated,13.400000,1.200000,190,440,1000,1200,2100,2200,2200,2200,2900,2900,2900,252,16,190.0,655.8713694433368,46.77869999432005,2885.6123000150546,27863.36111111111
1768023576,50,,Aggregated,13.800000,1.400000,190,400,1000,1200,2100,2100,2200,2200,2900,2900,2900,269,18,190.0,644.8859420063392,46.77869999432005,2885.6123000150546,27539.289962825278
1768023577,50,,Aggregated,14.600000,1.600000,190,360,990,1200,2100,2100,2200,2200,2900,2900,2900,285,20,190.0,632.47317999873,46.77869999432005,2885.6123000150546,27053.56842105263
1768023578,50,,Aggregated,15.200000,1.800000,190,290,970,1100,2100,2100,2200,2200,2900,2900,2900,301,20,190.0,606.3900584705209,46.77869999432005,2885.6123000150546,27292.475083056477
1768023579,50,,Aggregated,15.200000,1.800000,190,280,950,1100,2100,2100,2200,2200,2900,2900,2900,313,20,190.0,591.3333492001151,46.77869999432005,2885.6123000150546,27154.159744408946
1768023580,50,,Aggregated,15.700000,1.800000,190,280,950,1100,2100,2100,2200,2200,2900,2900,2900,329,20,190.0,574.8617844972802,46.77869999432005,2885.6123000150546,27162.091185410336
1768023581,50,,Aggregated,16.100000,1.700000,180,270,930,1000,2100,2100,2200,2200,2900,2900,2900,342,20,180.0,559.0017371333909,46.77869999432005,2885.6123000150546,27400.3216374269
1768023582,50,,Aggregated,15.000000,1.400000,180,270,900,1000,2100,2100,2200,2200,2900,2900,2900,355,20,180.0,544.7033104215401,46.77869999432005,2885.6123000150546,27418.070422535213
1768023583,50,,Aggregated,15.000000,1.200000,180,270,460,990,2100,2100,2200,2200,2900,2900,2900,366,20,180.0,533.4507213105337,46.77869999432005,2885.6123000150546,27897.713114754097
1768023584,50,,Aggregated,14.800000,1.000000,170,260,400,970,2100,2100,2200,2200,2900,2900,2900,381,20,170.0,519.1125727023042,46.77869999432005,2885.6123000150546,27937.456692913387
1768023585,50,,Aggregated,14.800000,1.000000,180,260,370,960,2100,2100,2200,2200,2900,2900,2900,390,20,180.0,511.8883305117309,46.77869999432005,2885.6123000150546,28102.220512820513
1768023586,50,,Aggregated,14.900000,0.600000,170,250,340,950,2100,2100,2200,2200,2900,2900,2900,409,20,170.0,495.3664547668697,46.77869999432005,2885.6123000150546,28515.655256723716
1768023587,50,,Aggregated,14.100000,0.400000,170,250,320,940,2100,2100,2200,2200,2900,2900,2900,420,20,170.0,485.84255380847026,46.77869999432005,2885.6123000150546,28371.678571428572
1768023588,50,,Aggregated,13.500000,0.200000,170,230,290,930,2100,2100,2200,2200,2900,2900,2900,435,20,170.0,474.03724988408646,46.77869999432005,2885.6123000150546,28001.328735632185
1768023589,50,,Aggregated,13.300000,0.000000,170,230,280,880,2100,2100,2200,2200,2900,2900,2900,447,20,170.0,465.88404608397667,46.77869999432005,2885.6123000150546,28194.020134228187
1768023590,50,,Aggregated,13.200000,0.000000,170,230,280,460,2100,2100,2200,2200,2900,2900,2900,459,21,170.0,458.2889078420583,46.77869999432005,2885.6123000150546,28403.522875816994
1768023591,50,,Aggregated,13.000000,0.000000,170,230,280,430,2100,2100,2200,2200,2900,2900,2900,473,21,170.0,450.8684665949407,46.77869999432005,2885.6123000150546,28423.327695560252
1768023592,50,,Aggregated,13.500000,0.000000,170,230,280,410,2100,2100,2200,2200,2900,2900,2900,484,21,170.0,445.91693553578324,46.77869999432005,2885.6123000150546,28451.702479338845
1768023593,50,,Aggregated,13.500000,0.000000,170,230,280,410,2100,2100,2200,2200,2900,2900,2900,488,21,170.0,444.628433605177,46.77869999432005,2885.6123000150546,28540.012295081968
1768023594,50,,Aggregated,13.000000,0.100000,170,250,290,520,1600,2100,2200,2200,2900,2900,2900,505,22,170.0,454.6352807907872,46.77869999432005,2885.6123000150546,28903.019801980197
1768023595,50,,Aggregated,12.300000,0.100000,180,250,320,610,1600,2100,2200,2200,2900,2900,2900,520,22,180.0,460.97643346035443,46.77869999432005,2885.6123000150546,29376.71923076923
1768023596,50,,Aggregated,12.200000,0.200000,180,250,320,570,1500,2100,2200,2200,2900,2900,2900,532,22,180.0,459.0861795101288,46.77869999432005,2885.6123000150546,29728.802631578947
1768023597,50,,Aggregated,12.400000,0.200000,180,250,320,570,1500,2100,2200,2200,2900,2900,2900,548,22,180.0,455.71284050998844,46.77869999432005,2885.6123000150546,29685.826642335767
1768023598,50,,Aggregated,12.200000,0.200000,170,250,310,520,1400,2100,2200,2200,2900,2900,2900,562,22,170.0,448.6503549812638,46.77869999432005,2885.6123000150546,29918.537366548044
1768023599,50,,Aggregated,12.100000,0.200000,170,250,310,470,1300,2100,2200,2200,2900,2900,2900,575,22,170.0,444.99374399913233,46.77869999432005,2885.6123000150546,30104.492173913044
1768023600,50,,Aggregated,12.700000,0.200000,170,240,290,450,1300,2100,2200,2200,2900,2900,2900,588,22,170.0,438.80826700597584,46.77869999432005,2885.6123000150546,29992.34693877551
1768023601,50,,Aggregated,12.500000,0.200000,170,240,300,440,1200,2100,2200,2200,2900,2900,2900,600,22,170.0,435.1483353325845,46.77869999432005,2885.6123000150546,29762.28
1768023602,50,,Aggregated,12.700000,0.200000,170,240,290,430,1200,2100,2200,2200,2900,2900,2900,610,23,170.0,432.39399639261717,46.77869999432005,2885.6123000150546,29792.01475409836
1768023603,50,,Aggregated,12.700000,0.100000,170,250,300,450,1400,2100,2200,2300,2900,2900,2900,623,23,170.0,447.45945296863005,46.77869999432005,2885.6123000150546,30042.91492776886
1768023604,50,,Aggregated,12.600000,0.200000,180,250,320,540,1400,2100,2200,2300,2900,2900,2900,640,23,180.0,450.20851124904766,46.77869999432005,2885.6123000150546,30103.01875
1768023605,50,,Aggregated,13.100000,0.200000,170,240,310,520,1300,2100,2200,2300,2900,2900,2900,654,23,170.0,443.8592501519841,46.77869999432005,2885.6123000150546,29906.00764525994
1768023606,50,,Aggregated,12.500000,0.100000,170,240,300,460,1200,2100,2200,2300,2900,2900,2900,662,23,170.0,440.13644561842943,46.77869999432005,2885.6123000150546,29872.48489425982
1768023607,50,,Aggregated,12.800000,0.100000,170,250,300,460,1200,2100,2200,2300,2900,2900,2900,681,23,170.0,438.54951894184455,46.77869999432005,2885.6123000150546,30071.972099853156
