Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768018986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018987,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018988,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768018989,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2193.8778000185266,2187.7567500050645,2181.6356999916025,2193.8778000185266,12662.0
1768018990,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,910.0,1339.2971124994801,122.6856000139378,2193.8778000185266,14958.875
1768018991,10,,Aggregated,0.666667,0.000000,910,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,910.0,1114.279458828284,94.44490002351813,2193.8778000185266,16465.529411764706
1768018992,10,,Aggregated,1.750000,0.000000,910,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,0,910.0,1152.4969857197166,94.44490002351813,2193.8778000185266,15554.238095238095
1768018993,10,,Aggregated,2.800000,0.000000,910,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,27,0,910.0,1099.374829631954,94.44490002351813,2193.8778000185266,14933.111111111111
1768018994,10,,Aggregated,3.333333,0.000000,900,1200,2100,2100,2100,2200,2200,2200,2200,2200,2200,33,0,900.0,998.876048486581,94.44490002351813,2193.8778000185266,26670.424242424244
1768018995,10,,Aggregated,3.714286,0.000000,880,980,2100,2100,2100,2200,2200,2200,2200,2200,2200,36,0,860.0,923.5830694459663,90.26520000770688,2193.8778000185266,26483.61111111111
1768018996,10,,Aggregated,3.375000,0.000000,860,980,2100,2100,2100,2200,2200,2200,2200,2200,2200,37,0,860.0,901.2371243254559,90.26520000770688,2193.8778000185266,26790.783783783783
1768018997,10,,Aggregated,3.666667,0.000000,290,940,1300,2100,2100,2100,2200,2200,2200,2200,2200,41,0,290.0,831.3129780496039,90.26520000770688,2193.8778000185266,29054.560975609755
1768018998,10,,Aggregated,3.600000,0.000000,240,930,1300,2100,2100,2100,2200,2200,2200,2200,2200,43,0,240.0,798.7570418613465,90.26520000770688,2193.8778000185266,28577.20930232558
1768018999,10,,Aggregated,3.800000,0.000000,190,910,1200,2100,2100,2100,2200,2200,2200,2200,2200,45,0,190.0,768.2909155562003,90.26520000770688,2193.8778000185266,28360.2
1768019000,10,,Aggregated,4.200000,0.000000,190,910,1200,2100,2100,2100,2200,2200,2200,2200,2200,47,0,190.0,743.5241297879405,90.26520000770688,2193.8778000185266,31873.042553191488
1768019001,10,,Aggregated,4.200000,0.000000,190,900,980,2100,2100,2100,2200,2200,2200,2200,2200,50,0,180.0,707.6964700006647,90.26520000770688,2193.8778000185266,32222.4
1768019002,10,,Aggregated,3.800000,0.000000,180,880,980,2100,2100,2200,2200,3000,3000,3000,3000,53,0,180.0,729.3028924537313,90.26520000770688,3045.37859998527,33929.50943396227
1768019003,10,,Aggregated,3.300000,0.000000,180,880,980,2100,2100,2200,2200,3000,3000,3000,3000,54,0,180.0,718.8381962968614,90.26520000770688,3045.37859998527,34182.42592592593
1768019004,10,,Aggregated,3.100000,0.000000,180,860,980,1300,2100,2200,2200,3000,3000,3000,3000,56,1,180.0,700.6845946432024,90.26520000770688,3045.37859998527,35384.392857142855
1768019005,10,,Aggregated,2.700000,0.000000,180,860,940,1300,2100,2200,2200,3000,3000,3000,3000,59,1,180.0,675.232598305013,90.26520000770688,3045.37859998527,36411.49152542373
1768019006,10,,Aggregated,2.700000,0.000000,180,860,940,1300,2100,2100,2200,3000,3000,3000,3000,62,1,180.0,678.3320709674304,90.26520000770688,3045.37859998527,36697.032258064515
1768019007,10,,Aggregated,2.300000,0.100000,180,350,930,1300,2100,2100,2200,3000,3000,3000,3000,65,1,180.0,653.7968661537609,90.26520000770688,3045.37859998527,35391.86153846154
1768019009,10,,Aggregated,2.400000,0.100000,180,350,930,1200,2100,2100,2200,3000,3000,3000,3000,67,1,180.0,639.2809716418191,90.26520000770688,3045.37859998527,35102.20895522388
1768019010,10,,Aggregated,2.300000,0.100000,180,350,910,980,2100,2100,2200,3000,3000,3000,3000,71,1,180.0,618.1174253521841,90.26520000770688,3045.37859998527,35806.66197183099
1768019011,10,,Aggregated,2.300000,0.100000,180,350,900,980,2100,2100,2200,3000,3000,3000,3000,73,1,180.0,608.6062273977018,90.26520000770688,3045.37859998527,36696.24657534246
1768019012,10,,Aggregated,2.300000,0.100000,180,340,900,940,2100,2100,2200,3000,3000,3000,3000,76,1,180.0,592.6363947372394,90.26520000770688,3045.37859998527,36433.44736842105
1768019013,10,,Aggregated,2.500000,0.100000,180,340,880,940,2100,2100,2200,3000,3000,3000,3000,79,1,180.0,579.2200696205903,90.26520000770688,3045.37859998527,37950.13924050633
