Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768168764,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168765,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168766,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768168767,16,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2167.8301000065403,2160.9333500018693,2156.2012000067625,2167.8301000065403,12662.0
1768168768,20,,Aggregated,0.000000,0.000000,2000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,16,0,1200.0,1330.0617312497707,35.41300000506453,2167.8301000065403,17301.625
1768168769,24,,Aggregated,1.333333,0.000000,1100,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,28,0,1100.0,1244.9466607140494,35.41300000506453,2167.8301000065403,16055.785714285714
1768168770,28,,Aggregated,3.750000,0.000000,1000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,44,0,1000.0,1117.8705909085031,4.176600006758235,2167.8301000065403,18616.18181818182
1768168771,32,,Aggregated,5.400000,0.000000,960,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,58,0,960.0,1060.3752068960478,4.176600006758235,2167.8301000065403,24800.224137931036
1768168772,36,,Aggregated,6.500000,0.000000,950,1100,2100,2100,2100,2200,2200,2200,2200,2200,2200,74,0,940.0,973.7850040540719,4.176600006758235,2167.8301000065403,24788.391891891893
1768168773,40,,Aggregated,7.428571,0.000000,920,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,94,0,910.0,928.7138936170835,4.176600006758235,2167.8301000065403,25607.44680851064
1768168774,44,,Aggregated,8.625000,0.000000,900,1000,2000,2100,2100,2100,2200,2200,2200,2200,2200,110,0,900.0,896.7762354551021,4.176600006758235,2167.8301000065403,27139.47272727273
1768168775,48,,Aggregated,9.333333,0.000000,900,1000,2000,2100,2100,2100,2200,2200,2200,2200,2200,127,0,900.0,865.8180984260064,4.176600006758235,2167.8301000065403,25252.30708661417
1768168776,52,,Aggregated,9.900000,0.000000,860,960,2000,2000,2100,2100,2200,2200,2200,2200,2200,153,0,860.0,813.9998320271558,3.928899997845292,2167.8301000065403,26628.718954248365
1768168777,56,,Aggregated,12.000000,0.000000,850,960,2000,2100,2100,2100,2200,2200,2200,2200,2200,169,0,850.0,796.6364284033767,3.928899997845292,2167.8301000065403,28713.165680473372
1768168778,60,,Aggregated,13.800000,0.000000,130,950,1100,2000,2100,2100,2100,2200,2200,2200,2200,201,0,130.0,748.0338696527656,3.928899997845292,2167.8301000065403,29295.592039800995
1768168779,64,,Aggregated,16.100000,0.000000,120,950,1100,2000,2100,2100,2100,2200,2200,2200,2200,218,0,110.0,731.0392215606728,3.928899997845292,2167.8301000065403,29735.619266055044
1768168780,68,,Aggregated,16.900000,0.000000,95,950,1000,2000,2100,2100,2100,2200,2200,2200,2200,248,0,93,706.3618733880562,3.4358000120846555,2167.8301000065403,28900.165322580644
1768168781,72,,Aggregated,18.100000,0.000000,82,930,1000,2000,2100,2100,2100,2200,2200,2200,2200,280,0,79,674.3763185722595,3.4358000120846555,2167.8301000065403,27932.514285714286
1768168782,76,,Aggregated,19.400000,0.000000,75,920,1000,2000,2100,2100,2100,2200,2200,2200,2200,303,0,75,655.8917594068201,3.4358000120846555,2167.8301000065403,27870.69306930693
1768168783,80,,Aggregated,20.700000,0.000000,74,910,1000,2000,2100,2100,2100,2200,2200,2200,2200,334,0,73,636.0417173661795,3.4358000120846555,2167.8301000065403,28037.43113772455
1768168784,84,,Aggregated,22.000000,0.000000,69,900,980,1100,2100,2100,2100,2200,2200,2200,2200,368,0,68,615.7993342398897,3.4358000120846555,2167.8301000065403,28629.967391304348
1768168785,88,,Aggregated,23.700000,0.000000,64,900,970,1100,2100,2100,2100,2100,2200,2200,2200,403,0,64,597.2063255590351,3.4358000120846555,2167.8301000065403,28880.885856079403
1768168786,92,,Aggregated,25.100000,0.000000,64,880,960,1100,2100,2100,2100,2100,2200,2200,2200,435,0,64,582.1830793111264,3.4358000120846555,2167.8301000065403,29587.95632183908
1768168787,96,,Aggregated,26.000000,0.000000,66,870,960,1100,2100,2100,2100,2200,2200,2200,2200,469,0,66,575.8261234549902,3.4358000120846555,2167.8301000065403,29908.441364605544
1768168788,100,,Aggregated,27.800000,0.000000,65,170,960,1000,2100,2100,2100,2100,2200,2200,2200,509,0,65,550.5025589398407,3.4358000120846555,2167.8301000065403,30367.78192534381
1768168789,100,,Aggregated,28.600000,0.000000,64,170,960,1000,2100,2100,2100,2100,2200,2200,2200,538,0,64,546.9218845732956,3.4358000120846555,2167.8301000065403,30092.28624535316
1768168790,100,,Aggregated,30.100000,0.000000,65,140,960,1000,2100,2100,2100,2100,2200,2200,2200,583,0,65,531.2756677537825,3.4358000120846555,2167.8301000065403,31565.142367066896
1768168791,100,,Aggregated,31.100000,0.000000,63,130,950,1000,2100,2100,2100,2100,2200,2200,2200,630,0,61,514.1534958737403,3.4358000120846555,2167.8301000065403,31480.403174603176
1768168792,100,,Aggregated,32.100000,0.000000,60,120,940,1000,2100,2100,2100,2100,2200,2200,2200,660,0,60,499.29088424312687,3.4358000120846555,2167.8301000065403,31758.080303030303
1768168793,100,,Aggregated,34.000000,0.000000,56,110,920,1000,2100,2100,2100,2100,2200,2200,2200,691,0,56,478.91989204119545,3.4358000120846555,2167.8301000065403,32152.263386396527
1768168794,100,,Aggregated,34.900000,0.000000,56,100,900,980,2100,2100,2100,2100,2200,2200,2200,721,0,56,461.50109764273617,3.4358000120846555,2167.8301000065403,32650.528432732317
1768168795,100,,Aggregated,34.300000,0.000000,57,98,890,960,2100,2100,2100,2100,2200,2200,2200,754,0,56,443.8871456239246,3.4358000120846555,2167.8301000065403,33062.45623342175
1768168796,100,,Aggregated,34.800000,0.000000,55,88,870,960,2100,2100,2100,2100,2200,2200,2200,783,0,55,429.12047573489866,3.4358000120846555,2167.8301000065403,33551.32183908046
1768168797,100,,Aggregated,35.100000,0.000000,54,84,160,950,2000,2100,2100,2100,2200,2200,2200,817,0,54,412.89571003717367,3.4358000120846555,2167.8301000065403,33620.77600979192
1768168798,100,,Aggregated,34.400000,0.000000,53,79,140,930,2000,2100,2100,2100,2200,2200,2200,853,0,53,397.5166373978188,3.4358000120846555,2167.8301000065403,34436.63188745604
