Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,28,0,33,31.803967855272017,11.769999982789159,66.72979998984374,121.0,0.09361118208816634,0.0,34,41,44,45,48,51,67,67,67,67,67
GET,/api/monitoring/performance-metrics/,28,0,32,43.89701428174573,12.334099999861792,155.14119999716058,403.0,0.09361118208816634,0.0,37,49,51,52,84,140,160,160,160,160,160
POST,/api/monitoring/report-client-metric/,30,0,6,11.441169999307021,1.8152999982703477,62.651799991726875,48.0,0.10029769509446393,0.0,6,8,11,13,40,61,63,63,63,63,63
GET,/api/project/[id]/conversion-profiles/,111,0,40,50.71910990817422,16.25899999635294,340.3880000114441,418.64864864864865,0.37110147184951653,0.0,40,52,58,60,87,130,210,220,340,340,340
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,73,0,43,46.453935613661166,18.153100012568757,94.77769999648444,13999.753424657534,0.24405772472986223,0.0,43,53,57,62,74,84,94,95,95,95,95
GET,/api/project/[id]/harga-items/list/,182,0,48,65.8853412103701,20.28310002060607,388.12360001611523,776.8571428571429,0.6084726835730812,0.0,49,63,74,81,120,190,270,320,390,390,390
GET,/api/project/[id]/list-pekerjaan/tree/,248,0,49,62.80988750023103,20.21919999970123,404.02780001750216,7361.020161290323,0.8291276127809019,0.0,49,60,69,77,95,130,290,380,400,400,400
GET,/api/project/[id]/parameters/,159,0,41,57.13717987392619,16.080400004284456,554.0165000129491,381.27672955974845,0.5315777840006588,0.0,41,51,61,68,90,130,300,360,550,550,550
GET,/api/project/[id]/parameters/[param_id]/,50,0,43,57.322602000203915,17.981700017116964,237.49209998641163,15232.26,0.16716282515743988,0.0,47,57,63,79,110,150,240,240,240,240,240
POST,/api/project/[id]/parameters/sync/,60,0,6,9.205006664948693,2.944499981822446,39.23900000518188,2494.0,0.20059539018892786,0.0,6,9,10,12,20,34,38,39,39,39,39
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,88,0,41,52.29740681765675,19.986500003142282,220.2965999895241,15523.09090909091,0.2942065722770942,0.0,42,52,60,64,99,130,190,220,220,220,220
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,144,0,43,59.83433680638781,20.424299989826977,415.1187000097707,18821.354166666668,0.4814289364534269,0.0,45,59,65,66,110,120,270,360,420,420,420
GET,/api/project/[id]/pricing/,167,0,43,54.626075450880286,15.02939997590147,299.08310002065264,87.0,0.5583238360258492,0.0,43,49,59,65,95,150,270,280,300,300,300
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,139,0,73,94.8446158279092,37.0173999981489,587.5021999818273,18723.553956834534,0.4647126539376829,0.0,73,92,100,120,160,200,350,440,590,590,590
GET,/api/project/[id]/rekap-kebutuhan-timeline/,78,0,69,91.13547820500874,33.035900007234886,750.8318000182044,133.0,0.26077400724560623,0.0,70,87,94,100,140,200,340,750,750,750,750
GET,/api/project/[id]/rekap-kebutuhan/,131,0,66,77.06923893353375,23.959400015883148,383.56290000956506,15459.511450381679,0.4379666019124925,0.0,66,77,91,98,110,150,300,330,380,380,380
GET,/api/project/[id]/rekap-kebutuhan/filters/,56,0,58,72.73617321594169,34.09649999230169,329.72730000619777,6115.25,0.18722236417633267,0.0,60,72,80,82,110,160,260,330,330,330,330
GET,/api/project/[id]/rekap-kebutuhan/validate/,139,0,86,114.88983237474366,43.647499987855554,832.0035999931861,904.2302158273382,0.4647126539376829,0.0,86,100,110,120,170,350,550,590,830,830,830
GET,/api/project/[id]/rekap/,257,0,56,78.84460661534477,24.753500008955598,613.823699997738,11193.992217898833,0.859216921309241,0.0,56,74,85,94,140,260,300,370,610,610,610
