Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,28,0,34,41.29352143146597,12.46630001696758,146.84159998432733,121.0,0.09363065511942095,0.0,36,40,51,59,89,100,150,150,150,150,150
GET,/api/monitoring/performance-metrics/,24,0,37,52.82175833296302,10.47939999261871,257.5671999948099,403.0,0.08025484724521796,0.0,38,44,56,66,68,180,260,260,260,260,260
POST,/api/monitoring/report-client-metric/,31,0,8,15.984125802436122,2.7393999916967005,125.23289999808185,48.0,0.10366251102507319,0.0,8,10,14,14,32,88,130,130,130,130,130
GET,/api/project/[id]/conversion-profiles/,106,0,41,66.17098867965704,14.488799992250279,542.6993999863043,427.6981132075472,0.3544589086663793,0.0,41,52,64,68,110,240,410,430,540,540,540
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,87,0,47,78.18584482857273,21.319299994502217,780.3361999976914,13999.689655172413,0.2909238212639151,0.0,47,59,71,74,140,230,500,780,780,780,780
GET,/api/project/[id]/harga-items/list/,174,0,44,66.25980057538857,18.338699999731034,696.3636000000406,843.2183908045977,0.5818476425278302,0.0,45,56,63,66,87,260,320,640,700,700,700
GET,/api/project/[id]/list-pekerjaan/tree/,280,0,50,66.09332678594261,19.168200000422075,718.6068000155501,7600.453571428571,0.9363065511942095,0.0,50,62,71,76,100,190,280,360,720,720,720
GET,/api/project/[id]/parameters/,170,0,48,69.44895294145681,14.980800013290718,952.6022000063676,329.52941176470586,0.5684718346536272,0.0,49,60,67,73,100,200,460,490,950,950,950
GET,/api/project/[id]/parameters/[param_id]/,53,0,57,62.69219245339902,21.421999990707263,265.26279997779056,18759.056603773584,0.17722945433318965,0.0,57,68,81,81,98,130,140,270,270,270,270
POST,/api/project/[id]/parameters/sync/,52,0,9,21.822267307120804,3.1211999885272235,145.72539998334832,2494.0,0.1738855023646389,0.0,10,19,29,30,52,72,120,150,150,150,150
