Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,12,0,50,76.91688333458539,24.976500004413538,334.46189999813214,12662.0,0.04006433955092234,0.0,55,73,84,84,85,330,330,330,330,330,330
GET,/api/monitoring/performance-metrics/,7,0,70,78.37480000203608,31.155800010310486,119.29470000904985,12662.0,0.02337086473803803,0.0,70,80,120,120,120,120,120,120,120,120,120
POST,/api/monitoring/report-client-metric/,16,0,13,20.74814374827838,8.106799999950454,69.76859999122098,48.0,0.053419119401229787,0.0,13,24,28,28,46,70,70,70,70,70,70
GET,/api/project/[id]/audit-trail/,33,0,55,668.7334696978338,9.075699999812059,20386.537400001544,12282.121212121212,0.11017693376503643,0.0,55,59,63,81,100,150,20000,20000,20000,20000,20000
GET,/api/project/[id]/conversion-profiles/,43,0,54,69.0097116271635,12.115300007280894,513.4280999918701,12662.0,0.14356388339080506,0.0,54,67,79,93,100,140,510,510,510,510,510
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,28,0,41,44.07443214118497,9.887499996693805,94.12749999319203,12709.785714285714,0.09348345895215213,0.0,44,55,61,62,76,85,94,94,94,94,94
GET,/api/project/[id]/export/template-ahsp/json/,32,0,40,2193.093946873887,12.178300006780773,68677.55009999382,13392.1875,0.10683823880245957,0.0,44,60,71,77,84,120,69000,69000,69000,69000,69000
GET,/api/project/[id]/harga-items/list/,71,0,50,63.29497746556741,8.639099993160926,300.14640001172666,12662.0,0.23704734234295716,0.0,50,63,73,77,90,280,280,300,300,300,300
GET,/api/project/[id]/list-pekerjaan/tree/,134,0,39,52.33931641785929,12.78930000262335,227.1115000039572,12662.0,0.4473851249852994,0.0,40,54,61,70,100,120,180,220,230,230,230
GET,/api/project/[id]/orphaned-items/,23,0,49,59.87146086978179,14.857799993478693,175.04180000105407,12662.0,0.07678998413926781,0.0,49,69,76,77,120,140,180,180,180,180,180
POST,/api/project/[id]/orphaned-items/cleanup/,10,0,17,21.747059996414464,6.440899989684112,44.17779999494087,2494.0,0.03338694962576862,0.0,20,22,32,41,44,44,44,44,44,44,44
GET,/api/project/[id]/parameters/,69,0,35,49.83626376813028,12.989700000616722,384.91150000481866,12662.0,0.23036995241780345,0.0,35,42,55,65,91,110,230,380,380,380,380
GET,/api/project/[id]/parameters/[param_id]/,23,0,46,965.0768347827303,8.842800001730211,21039.99279999698,12958.826086956522,0.07678998413926781,0.0,46,55,72,76,120,220,21000,21000,21000,21000,21000
POST,/api/project/[id]/parameters/sync/,20,0,14,17.46661499782931,4.901499996776693,34.82040000380948,2494.0,0.06677389925153723,0.0,16,21,23,31,35,35,35,35,35,35,35
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,34,0,38,47.379405881442565,12.59810000192374,170.20179999235552,12662.0,0.1135156287276133,0.0,39,49,54,69,81,120,170,170,170,170,170
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,63,0,49,2287.605334919626,14.084599999478087,69676.76109999593,12955.285714285714,0.21033778264234226,0.0,49,63,72,83,110,190,65000,70000,70000,70000,70000
GET,/api/project/[id]/pricing/,75,3,47,5748.245449332947,13.158499990822747,120523.10249999573,12391.973333333333,0.25040212219326463,0.010016084887730585,47,64,78,91,160,66000,120000,121000,121000,121000,121000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,56,0,52,59.033473212236586,12.614899998879991,173.17709999042563,12662.0,0.18696691790430425,0.0,54,70,85,89,120,160,160,170,170,170,170
GET,/api/project/[id]/rekap-kebutuhan-timeline/,32,0,49,61.833878124616604,16.04889999725856,185.84789999295026,12662.0,0.10683823880245957,0.0,50,71,81,88,100,150,190,190,190,190,190
GET,/api/project/[id]/rekap-kebutuhan/,51,1,37,2407.8002196092357,13.980599993374199,120354.87619999913,12611.823529411764,0.17027344309141992,0.0033386949625768617,37,47,58,61,79,110,380,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/filters/,18,0,30,50.096033333425616,10.148999994271435,134.78950000717305,12662.0,0.06009650932638351,0.0,33,52,71,83,110,130,130,130,130,130,130
GET,/api/project/[id]/rekap-kebutuhan/validate/,57,0,46,1247.2010508770422,13.778299995465204,67850.15929999645,12456.842105263158,0.1903056128668811,0.0,46,59,70,80,110,180,230,68000,68000,68000,68000
GET,/api/project/[id]/rekap/,97,0,40,53.56612577362313,13.617100004921667,842.061699993792,12662.0,0.32385341136995555,0.0,40,51,61,66,79,100,130,840,840,840,840
GET,/api/project/[id]/rincian-rab/,76,0,39,45.783813158586305,13.399400006164797,127.37620000552852,12662.0,0.25374081715584146,0.0,39,54,61,63,78,96,100,130,130,130,130
GET,/api/project/[id]/search-ahsp/,148,1,41,866.276634459044,10.779000003822148,120935.88550000277,12589.047297297297,0.4941268544613755,0.0033386949625768617,41,53,65,72,91,100,160,170,121000,121000,121000
GET,/api/project/[id]/tahapan/,45,0,39,50.20006666632576,12.913800004753284,129.3769999901997,12662.0,0.15024127331595877,0.0,39,51,68,85,100,120,130,130,130,130,130
GET,/api/project/[id]/tahapan/[tahapan_id]/,30,0,31,50.460436666132104,11.409700004151091,171.6699999960838,12662.0,0.10016084887730585,0.0,32,50,63,85,110,150,170,170,170,170,170
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,26,0,15,25.57966538566129,6.131500005722046,189.97190000663977,2494.0,0.0868060690269984,0.0,16,22,27,29,46,48,190,190,190,190,190
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,10,0,10,16.385269998863805,4.4034000020474195,49.79989999264944,2494.0,0.03338694962576862,0.0,14,18,19,24,50,50,50,50,50,50,50
