Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767994288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994289,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994290,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767994291,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,830.0,1497.8011499915738,829.7641999961343,2171.973299991805,14345.0
1767994292,10,,Aggregated,0.000000,0.000000,860,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,860.0,1263.4410444427178,101.21210000943393,2213.5013999941293,15029.888888888889
1767994293,10,,Aggregated,0.666667,0.000000,840,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,17,0,840.0,1084.4020117639209,90.05040000192821,2213.5013999941293,19761.941176470587
1767994294,10,,Aggregated,2.000000,0.000000,840,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,22,0,840.0,1114.476222727469,90.05040000192821,2213.5013999941293,18351.81818181818
1767994295,10,,Aggregated,3.000000,0.000000,840,860,2100,2100,2200,2200,2200,2200,2200,2200,2200,30,0,840.0,1033.9351399995696,75.87869997951202,2213.5013999941293,26036.966666666667
1767994296,10,,Aggregated,3.333333,0.000000,830,860,2100,2100,2100,2200,2200,2200,2200,2200,2200,34,0,830.0,927.2481205878328,75.87869997951202,2213.5013999941293,29705.323529411766
1767994297,10,,Aggregated,3.857143,0.000000,830,840,2100,2100,2100,2200,2200,2200,2200,2200,2200,37,0,830.0,860.8881594602183,75.87869997951202,2213.5013999941293,31015.972972972973
1767994298,10,,Aggregated,4.125000,0.000000,830,840,2100,2100,2100,2200,2200,2200,2200,2200,2200,38,0,830.0,844.8342368424883,75.87869997951202,2213.5013999941293,31104.0
1767994299,10,,Aggregated,4.000000,0.000000,190,840,860,2100,2100,2200,2200,2200,2200,2200,2200,44,0,190.0,746.7805409085651,75.87869997951202,2213.5013999941293,35263.65909090909
1767994300,10,,Aggregated,4.000000,0.000000,190,840,860,2100,2100,2200,2200,2200,2200,2200,2200,46,0,180.0,719.7898326083542,75.87869997951202,2213.5013999941293,36018.608695652176
1767994301,10,,Aggregated,4.000000,0.000000,180,840,860,2100,2100,2200,2200,2200,2200,2200,2200,47,0,180.0,705.9099340422495,67.43460000143386,2213.5013999941293,35257.51063829787
1767994302,10,,Aggregated,4.600000,0.000000,160,830,840,860,2100,2200,2200,2200,2200,2200,2200,52,0,150.0,648.0699999995593,67.43460000143386,2213.5013999941293,34377.25
1767994303,10,,Aggregated,4.600000,0.000000,150,830,840,860,2100,2200,2200,2200,2200,2200,2200,54,0,150.0,627.1617370366585,67.43460000143386,2213.5013999941293,33746.88888888889
1767994304,10,,Aggregated,4.200000,0.000000,160,830,840,860,2100,2200,2200,2200,2200,2200,2200,57,0,160.0,611.0582894731411,67.43460000143386,2213.5013999941293,38117.17543859649
1767994305,10,,Aggregated,3.900000,0.000000,170,430,840,840,2100,2100,2200,2200,2200,2200,2200,62,0,160.0,581.544074193751,67.43460000143386,2213.5013999941293,38923.82258064516
1767994306,10,,Aggregated,3.900000,0.000000,160,430,840,840,2100,2100,2200,2200,2200,2200,2200,64,0,150.0,567.8515109375439,67.43460000143386,2213.5013999941293,38209.453125
1767994307,10,,Aggregated,3.300000,0.000000,150,370,830,840,2100,2100,2200,2200,2200,2200,2200,66,0,150.0,554.2662515147116,67.43460000143386,2213.5013999941293,39126.469696969696
1767994308,10,,Aggregated,3.100000,0.000000,150,250,830,840,2100,2100,2200,2200,2200,2200,2200,68,0,150.0,540.1900794112247,58.34459999459796,2213.5013999941293,38761.10294117647
1767994309,10,,Aggregated,2.800000,0.000000,150,230,830,840,2100,2100,2200,2200,2200,2200,2200,72,0,150.0,519.1026708327829,58.34459999459796,2213.5013999941293,40546.11111111111
1767994310,10,,Aggregated,2.800000,0.000000,150,210,830,840,2100,2100,2200,2200,2200,2200,2200,75,0,150.0,503.63718266560073,58.34459999459796,2213.5013999941293,39392.253333333334
1767994311,10,,Aggregated,3.100000,0.000000,150,200,830,840,2100,2100,2200,2200,2200,2200,2200,77,0,150.0,493.702372726183,58.34459999459796,2213.5013999941293,39191.94805194805
1767994312,10,,Aggregated,2.900000,0.000000,150,200,620,830,2100,2100,2200,2200,2200,2200,2200,82,0,140.0,471.683728047604,58.34459999459796,2213.5013999941293,39685.28048780488
1767994313,10,,Aggregated,2.900000,0.000000,150,200,430,830,2100,2100,2200,2200,2200,2200,2200,85,0,150.0,460.73617529302066,58.34459999459796,2213.5013999941293,39914.18823529412
1767994314,10,,Aggregated,2.900000,0.000000,150,190,430,830,2100,2100,2200,2200,2200,2200,2200,86,0,140.0,456.4923581384328,58.34459999459796,2213.5013999941293,40095.441860465115
1767994315,10,,Aggregated,2.800000,0.000000,140,190,430,830,2100,2100,2200,2200,2200,2200,2200,88,0,140.0,449.0213318170969,58.34459999459796,2213.5013999941293,39783.10227272727
1767994316,10,,Aggregated,2.900000,0.000000,140,180,370,830,2100,2100,2200,2200,2200,2200,2200,92,0,140.0,434.94883804289753,58.34459999459796,2213.5013999941293,40957.90217391304
1767994317,10,,Aggregated,2.700000,0.000000,140,180,250,830,2100,2100,2200,2200,2200,2200,2200,95,0,140.0,424.2730221046306,58.34459999459796,2213.5013999941293,40463.17894736842
1767994318,10,,Aggregated,2.600000,0.000000,140,180,230,830,2100,2100,2200,2200,2200,2200,2200,97,0,140.0,417.9070072159166,58.34459999459796,2213.5013999941293,39970.78350515464
1767994319,10,,Aggregated,2.600000,0.000000,140,180,230,830,2100,2100,2200,2200,2200,2200,2200,98,0,140.0,415.398754081178,58.34459999459796,2213.5013999941293,40946.43877551021
1767994320,10,,Aggregated,2.800000,0.000000,140,180,220,620,860,2100,2200,2200,2200,2200,2200,101,0,140.0,408.14565841539644,58.34459999459796,2213.5013999941293,41576.792079207924
1767994321,10,,Aggregated,2.700000,0.000000,140,170,210,430,860,2100,2200,2200,2200,2200,2200,107,0,140.0,392.0702803730377,58.34459999459796,2213.5013999941293,41976.51401869159
1767994322,10,,Aggregated,2.700000,0.000000,140,170,210,430,860,2100,2200,2200,2200,2200,2200,107,0,140.0,392.0702803730377,58.34459999459796,2213.5013999941293,41976.51401869159
1767994323,10,,Aggregated,2.900000,0.000000,140,170,210,370,860,2100,2200,2200,2200,2200,2200,111,0,140.0,382.4662945937546,58.34459999459796,2213.5013999941293,41267.76576576577
1767994324,10,,Aggregated,2.800000,0.000000,140,170,200,370,860,2100,2200,2200,2200,2200,2200,114,0,140.0,376.17533771845046,58.34459999459796,2213.5013999941293,41431.61403508772
1767994325,10,,Aggregated,2.700000,0.000000,140,170,200,250,860,2100,2200,2200,2200,2200,2200,116,0,140.0,372.1537112059164,58.34459999459796,2213.5013999941293,41426.31896551724
1767994326,10,,Aggregated,2.800000,0.000000,140,170,210,310,860,2100,2200,2200,2200,2200,2200,120,0,140.0,366.9400549995771,58.34459999459796,2213.5013999941293,41964.816666666666
1767994327,10,,Aggregated,2.800000,0.000000,140,170,200,250,840,2100,2200,2200,2200,2200,2200,121,0,140.0,365.1823429749174,58.34459999459796,2213.5013999941293,41775.157024793385
1767994328,10,,Aggregated,2.700000,0.000000,140,170,210,280,840,2100,2200,2200,2200,2200,2200,123,0,140.0,363.41046666626147,58.34459999459796,2213.5013999941293,41099.32520325203
1767994329,10,,Aggregated,2.800000,0.000000,140,170,210,280,860,2100,2200,2200,2200,2200,2200,127,0,140.0,367.27392519654626,58.34459999459796,2213.5013999941293,41283.28346456693
1767994330,10,,Aggregated,2.600000,0.000000,150,180,220,410,860,2100,2200,2200,2200,2200,2200,130,0,140.0,368.51994384577176,58.34459999459796,2213.5013999941293,43459.47692307692
1767994331,10,,Aggregated,2.600000,0.000000,150,170,220,370,840,2100,2200,2200,2200,2200,2200,133,0,150.0,363.68504586420374,58.34459999459796,2213.5013999941293,42909.26315789474
1767994332,10,,Aggregated,2.800000,0.000000,150,180,220,370,840,2100,2200,2200,2200,2200,2200,135,0,150.0,361.2031970362834,58.34459999459796,2213.5013999941293,42519.229629629626
1767994333,10,,Aggregated,2.700000,0.000000,140,170,220,310,840,2100,2200,2200,2200,2200,2200,137,0,140.0,357.6605248168947,58.34459999459796,2213.5013999941293,42788.335766423355
1767994334,10,,Aggregated,2.600000,0.000000,140,170,220,280,840,2100,2200,2200,2200,2200,2200,141,0,140.0,352.0319829781619,58.34459999459796,2213.5013999941293,42207.914893617024
1767994335,10,,Aggregated,2.600000,0.000000,140,170,220,280,840,2100,2200,2200,2200,2200,2200,142,0,140.0,350.42248309805535,58.34459999459796,2213.5013999941293,42162.133802816905
1767994336,10,,Aggregated,2.500000,0.000000,150,170,210,280,840,2100,2200,2200,2200,2200,2200,145,0,150.0,346.5188110339584,58.34459999459796,2213.5013999941293,41800.34482758621
1767994337,10,,Aggregated,2.600000,0.000000,150,170,210,260,840,2100,2200,2200,2200,2200,2200,148,0,140.0,342.5727614859981,58.34459999459796,2213.5013999941293,41955.64864864865
