Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768036095,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036096,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036097,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768036098,6,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2200.6351000163704,2207.9763500078116,2200.6351000163704,2215.3175999992527,12662.0
1768036099,10,,Aggregated,0.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1200.0,1407.7452499914216,101.21090000029653,2215.3175999992527,14865.75
1768036100,12,,Aggregated,0.000000,0.000000,1200,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,14,0,1200.0,1262.4630928496897,91.62849996937439,2215.3175999992527,17089.071428571428
1768036101,14,,Aggregated,0.750000,0.000000,1200,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,18,0,1200.0,1353.5471388863193,91.62849996937439,2236.011700006202,16479.277777777777
1768036102,16,,Aggregated,2.200000,0.000000,1200,2100,2200,2200,2200,2700,2700,2700,2700,2700,2700,19,0,1200.0,1423.5904999965753,91.62849996937439,2684.3709999811836,16278.368421052632
1768036103,18,,Aggregated,2.500000,0.000000,2100,2200,2200,2200,2500,2700,3200,3200,3200,3200,3200,22,0,2100.0,1605.3772272690285,91.62849996937439,3241.9355000020005,15785.227272727272
1768036104,20,,Aggregated,2.571429,0.000000,2100,2200,2600,2700,3600,3700,3700,3700,3700,3700,3700,30,0,2100.0,1891.6622699975658,91.62849996937439,3749.1319000255316,17272.866666666665
1768036105,22,,Aggregated,2.375000,0.000000,2100,2200,2400,2500,3200,3600,3700,3700,3700,3700,3700,47,0,2100.0,1586.5799893582973,91.62849996937439,3749.1319000255316,21789.40425531915
1768036106,24,,Aggregated,2.444444,0.000000,2100,2200,2300,2500,2700,3600,3700,3700,3700,3700,3700,54,0,1800.0,1537.2281666635968,91.62849996937439,3749.1319000255316,24508.796296296296
1768036107,26,,Aggregated,3.300000,0.000000,1700,2100,2200,2400,2700,3500,3700,3700,3700,3700,3700,61,0,1700.0,1487.6962885218595,91.62849996937439,3749.1319000255316,23674.44262295082
1768036108,28,,Aggregated,4.800000,0.000000,1400,2100,2200,2200,2600,3500,3700,3700,3700,3700,3700,72,0,1400.0,1392.0874124984646,91.62849996937439,3749.1319000255316,23427.944444444445
1768036109,30,,Aggregated,5.500000,0.000000,1200,2100,2200,2200,2600,3200,3700,3700,3700,3700,3700,84,0,1200.0,1308.9030511896237,91.62849996937439,3749.1319000255316,27326.190476190477
1768036110,32,,Aggregated,6.200000,0.000000,1200,2100,2200,2200,2500,3200,3700,3700,3700,3700,3700,94,0,1200.0,1255.201977658447,91.62849996937439,3749.1319000255316,26863.26595744681
1768036111,34,,Aggregated,6.900000,0.000000,1200,2100,2100,2200,2500,2700,3600,3700,3700,3700,3700,105,0,1200.0,1217.0715228560202,74.78419999824837,3749.1319000255316,27634.0
1768036112,36,,Aggregated,7.400000,0.000000,1000,1800,2100,2200,2400,2700,3600,3700,3700,3700,3700,118,0,1000.0,1158.5481686431765,74.78419999824837,3749.1319000255316,26748.78813559322
