Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,12,0,32,34.71003333227903,13.52700000279583,54.17829999350943,12662.0,0.040150759450121726,0.0,37,41,51,51,54,54,54,54,54,54,54
GET,/api/monitoring/performance-metrics/,9,0,36,54.37944444323269,18.851200002245605,187.99469999794383,12662.0,0.030113069587591294,0.0,36,48,54,66,190,190,190,190,190,190,190
POST,/api/monitoring/report-client-metric/,12,0,7,7.744808332063258,3.7455999990925193,15.69770000060089,48.0,0.040150759450121726,0.0,8,9,10,10,10,16,16,16,16,16,16
GET,/api/project/[id]/conversion-profiles/,45,0,34,42.18352888775472,9.928600004059263,177.9196999996202,12391.888888888889,0.15056534793795645,0.0,34,47,60,62,87,100,180,180,180,180,180
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,23,0,31,33.10452173805654,15.151900006458163,67.31359999685083,12662.0,0.07695562227939998,0.0,31,36,44,48,54,61,67,67,67,67,67
GET,/api/project/[id]/harga-items/list/,72,1,29,4492.400302777241,9.955799992894754,120204.22369999869,12278.069444444445,0.24090455670073035,0.003345896620843477,30,38,47,51,69,240,101000,120000,120000,120000,120000
GET,/api/project/[id]/list-pekerjaan/tree/,108,3,30,3461.049490740994,10.09499999054242,120319.64270000753,12516.648148148148,0.3613568350510955,0.010037689862530431,30,34,46,51,65,100,115000,120000,120000,120000,120000
GET,/api/project/[id]/parameters/,66,1,26,3302.299036364826,11.02010000613518,112573.11389999813,11879.166666666666,0.22082917697566948,0.003345896620843477,27,41,45,51,62,1600,99000,113000,113000,113000,113000
GET,/api/project/[id]/parameters/[param_id]/,15,0,28,38.1092866678955,8.138999997754581,90.52960001281463,12662.0,0.05018844931265216,0.0,28,43,52,62,82,91,91,91,91,91,91
POST,/api/project/[id]/parameters/sync/,28,0,8,12.65130714143327,4.136899995501153,49.58710000209976,2494.0,0.09368510538361735,0.0,9,11,12,15,24,45,50,50,50,50,50
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,45,0,26,34.65827333404579,12.286900004255585,125.2980999997817,12662.0,0.15056534793795645,0.0,26,37,43,51,58,70,130,130,130,130,130
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,50,2,27,2446.573805999942,9.456200001295656,120478.72720001033,12570.68,0.16729483104217385,0.006691793241686954,29,33,40,46,61,85,120000,120000,120000,120000,120000
GET,/api/project/[id]/pricing/,53,2,23,4184.583900001049,11.67050001095049,120445.389600005,12101.32075471698,0.17733252090470428,0.006691793241686954,23,31,49,67,83,550,99000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,44,1,31,2539.2545363634285,10.876900007133372,109991.05889999191,12808.386363636364,0.14721945131711298,0.003345896620843477,31,41,50,54,61,94,110000,110000,110000,110000,110000
