Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,1,0,176.93560000043362,176.93560000043362,176.93560000043362,176.93560000043362,303.0,0.003347407811817961,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/export/jadwal-pekerjaan/pdf/,3,0,250.0,3149.5625666769533,248.2023000193294,8950.692100013839,40548.0,0.010042223435453882,0.0,250,250,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/api/export/rekap-rab/xlsx/,3,0,300.0,337.54006667489494,285.80010001314804,427.945000003092,10647.0,0.010042223435453882,0.0,300,300,430,430,430,430,430,430,430,430,430
GET,/api/monitoring/deprecation-metrics/,14,0,96,121.58631428402649,62.833999982103705,251.56070000957698,4599.928571428572,0.04686370936545145,0.0,110,150,150,150,250,250,250,250,250,250,250
GET,/api/monitoring/performance-metrics/,8,0,140.0,148.98688749963185,80.24949999526143,243.12640001880936,6532.5,0.02677926249454369,0.0,160,160,180,180,240,240,240,240,240,240,240
POST,/api/monitoring/report-client-metric/,10,10,87,801.4956299972255,64.3186999950558,7138.732600025833,2494.0,0.03347407811817961,0.03347407811817961,89,91,100,220,7100,7100,7100,7100,7100,7100,7100
GET,/api/project/[id]/audit-trail/,29,0,150.0,234.8000482758427,93.27489999122918,2173.251700005494,5745.586206896552,0.09707482654272087,0.0,150,160,180,190,300,440,2200,2200,2200,2200,2200
GET,/api/project/[id]/conversion-profiles/,36,1,170.0,258.02435833530683,80.40050001000054,1967.1516000234988,11866.694444444445,0.1205066812254466,0.003347407811817961,170,200,250,260,560,760,2000,2000,2000,2000,2000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,30,0,140.0,253.1088066646286,89.48900000541471,3058.7440000090282,13603.033333333333,0.10042223435453883,0.0,140,150,170,200,340,350,3100,3100,3100,3100,3100
GET,/api/project/[id]/export/full-backup/json/,4,0,220.0,2170.0149000025704,163.38720000931062,7855.1728000165895,60417.5,0.013389631247271844,0.0,450,450,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/api/project/[id]/export/harga-items/json/,1,0,183.2533999986481,183.2533999986481,183.2533999986481,183.2533999986481,12662.0,0.003347407811817961,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/export/harga-items/pdf/,3,0,180.0,169.39813334223194,149.11249998840503,183.9596000208985,9181.666666666666,0.010042223435453882,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,226.85379997710697,226.85379997710697,226.85379997710697,226.85379997710697,5373.0,0.003347407811817961,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,3,0,240.0,287.9485999971318,204.251099989051,419.0048000018578,17335.333333333332,0.010042223435453882,0.0,240,240,420,420,420,420,420,420,420,420,420
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,1,0,145.1859999797307,145.1859999797307,145.1859999797307,145.1859999797307,12662.0,0.003347407811817961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,3,0,150.0,8022.830533329397,137.64349999837577,23783.301299990853,24261.333333333332,0.010042223435453882,0.0,150,150,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,5,0,450.0,739.0883999993093,184.71030000364408,2172.3114000051282,21546.8,0.016737039059089805,0.0,450,510,510,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,130.2016999979969,130.2016999979969,130.2016999979969,130.2016999979969,12331.0,0.003347407811817961,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/rekap-kebutuhan/json/,1,0,160.480299993651,160.480299993651,160.480299993651,160.480299993651,12662.0,0.003347407811817961,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,5,0,180.0,205.5071999959182,138.6898999917321,321.4393999951426,12597.2,0.016737039059089805,0.0,180,230,230,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,5,0,390.0,1239.7019800031558,195.1089999929536,4298.691500007408,10093.0,0.016737039059089805,0.0,390,1000,1000,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/project/[id]/export/rekap-rab/csv/,5,0,230.0,228.15886000171304,152.44770000572316,286.65039999759756,6618.0,0.016737039059089805,0.0,230,240,240,290,290,290,290,290,290,290,290
GET,/api/project/[id]/export/rekap-rab/json/,1,0,151.25940000871196,151.25940000871196,151.25940000871196,151.25940000871196,12662.0,0.003347407811817961,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/rekap-rab/pdf/,4,0,330.0,626.9873499913956,173.69520000647753,1666.4007999934256,11534.5,0.013389631247271844,0.0,340,340,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/project/[id]/export/rekap-rab/word/,1,0,1765.8656999992672,1765.8656999992672,1765.8656999992672,1765.8656999992672,39933.0,0.003347407811817961,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/project/[id]/export/rincian-ahsp/csv/,4,0,210.0,275.9751249977853,159.27879998343997,465.85760000743903,8641.25,0.013389631247271844,0.0,270,270,470,470,470,470,470,470,470,470,470
GET,/api/project/[id]/export/rincian-ahsp/pdf/,3,0,480.0,789.1311666656596,389.8851999838371,1502.3057000071276,48414.0,0.010042223435453882,0.0,480,480,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,123.34899997222237,128.46679998619948,123.34899997222237,133.58460000017658,12662.0,0.006694815623635922,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/template-ahsp/json/,27,21,110.0,270.6542333309901,67.109800002072,2089.377999975113,2883.777777777778,0.09038001091908494,0.07029556404817718,110,150,160,190,440,1700,2100,2100,2100,2100,2100
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,200.247800006764,248.26180000673048,200.247800006764,296.27580000669695,9710.0,0.006694815623635922,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,5,0,240.0,225.61903999885544,138.1697000178974,360.91180000221357,10418.0,0.016737039059089805,0.0,240,250,250,360,360,360,360,360,360,360,360
GET,/api/project/[id]/export/volume-pekerjaan/word/,2,0,181.04940000921488,481.99500000919215,181.04940000921488,782.9406000091694,25894.0,0.006694815623635922,0.0,780,780,780,780,780,780,780,780,780,780,780
