Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,1,0,24.012699999730103,24.012699999730103,24.012699999730103,24.012699999730103,12662.0,0.003340725920595536,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/export/jadwal-pekerjaan/pdf/,5,0,28,16852.174160000868,15.396100003272295,84127.31019999774,18239.2,0.01670362960297768,0.0,28,71,71,84000,84000,84000,84000,84000,84000,84000,84000
GET,/api/export/rekap-rab/xlsx/,6,1,39,3311.632166665125,18.45429999229964,19344.191299998784,11823.666666666666,0.020044355523573216,0.003340725920595536,40,40,400,400,19000,19000,19000,19000,19000,19000,19000
GET,/api/monitoring/deprecation-metrics/,13,0,28,33.00899230481054,13.321199992788024,75.35020000068471,12662.0,0.043429436967741965,0.0,28,34,34,48,75,75,75,75,75,75,75
GET,/api/monitoring/performance-metrics/,7,0,18,22.84422857545516,10.996700002579018,51.7558999999892,12662.0,0.023385081444168752,0.0,18,23,28,28,52,52,52,52,52,52,52
POST,/api/monitoring/report-client-metric/,11,0,9,11.22942727207291,4.956899996614084,35.32100000302307,48.0,0.03674798512655089,0.0,9,11,13,13,16,35,35,35,35,35,35
GET,/api/project/[id]/audit-trail/,39,0,30,34.31689230768452,10.116100005689077,79.8441999941133,12662.0,0.1302883109032259,0.0,30,41,46,57,68,77,80,80,80,80,80
GET,/api/project/[id]/conversion-profiles/,42,0,20,35.03324523695656,9.42679999570828,217.23110000311863,12372.595238095239,0.1403104886650125,0.0,24,30,36,38,57,74,220,220,220,220,220
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,38,0,31,873.4038736832812,9.978899994166568,32012.69339999999,12697.21052631579,0.12694758498263037,0.0,32,39,44,45,56,71,32000,32000,32000,32000,32000
GET,/api/project/[id]/export/full-backup/json/,3,1,36,149.9428666672126,26.50510000239592,387.62259999930393,11993.0,0.010022177761786608,0.003340725920595536,36,36,390,390,390,390,390,390,390,390,390
GET,/api/project/[id]/export/harga-items/json/,2,0,33.01550001197029,245.1898500075913,33.01550001197029,457.3642000032123,11658.5,0.006681451841191072,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/project/[id]/export/harga-items/pdf/,3,0,23,25.09236667052998,21.943400002783164,30.385899997781962,12662.0,0.010022177761786608,0.0,23,23,30,30,30,30,30,30,30,30,30
GET,/api/project/[id]/export/harga-items/word/,2,0,32,50162.40419999667,31.7605000018375,100293.0478999915,24742.5,0.006681451841191072,0.0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,25.736100011272356,25.736100011272356,25.736100011272356,25.736100011272356,12662.0,0.003340725920595536,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,2,0,14.227200008463115,101.73430000577355,14.227200008463115,189.24140000308398,19672.0,0.006681451841191072,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,1,0,69.34590000309981,69.34590000309981,69.34590000309981,69.34590000309981,12662.0,0.003340725920595536,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,2,0,14,38.3379499980947,13.965899997856468,62.70999999833293,12662.0,0.006681451841191072,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,3,0,17,131.24506666887706,11.06920000165701,365.5528000090271,11993.0,0.010022177761786608,0.0,17,17,370,370,370,370,370,370,370,370,370
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,56.35509999410715,56.35509999410715,56.35509999410715,56.35509999410715,12662.0,0.003340725920595536,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,0,17.01080000202637,22.703450005792547,17.01080000202637,28.396100009558722,12662.0,0.006681451841191072,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,1,0,43.4666999935871,43.4666999935871,43.4666999935871,43.4666999935871,12662.0,0.003340725920595536,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,44.68349998933263,44.68349998933263,44.68349998933263,44.68349998933263,12662.0,0.003340725920595536,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,4,0,57,11890.903049999906,32.358800002839416,47367.225599999074,11859.25,0.013362903682382144,0.0,110,110,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,/api/project/[id]/export/rekap-rab/csv/,5,0,36,39.345160001539625,13.6085000121966,75.71330000064336,12662.0,0.01670362960297768,0.0,36,43,43,76,76,76,76,76,76,76,76
GET,/api/project/[id]/export/rekap-rab/json/,1,0,22.322899996652268,22.322899996652268,22.322899996652268,22.322899996652268,12662.0,0.003340725920595536,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,18,18.514150004193652,17.52649999980349,19.501800008583814,12662.0,0.006681451841191072,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/project/[id]/export/rekap-rab/word/,1,0,57.05620000662748,57.05620000662748,57.05620000662748,57.05620000662748,12662.0,0.003340725920595536,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/project/[id]/export/rincian-ahsp/csv/,4,0,53,30189.20252499811,12.647900002775714,120409.28710000298,11520.5,0.013362903682382144,0.0,280,280,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rincian-ahsp/pdf/,5,0,46,106.4132800034713,23.913099998026155,360.1609000033932,12260.6,0.01670362960297768,0.0,46,63,63,360,360,360,360,360,360,360,360
GET,/api/project/[id]/export/rincian-ahsp/word/,3,0,72,143.50943332829047,34.76169999339618,323.36779999604914,11993.0,0.010022177761786608,0.0,72,72,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,4,0,16,12030.959175004682,10.77060001261998,48071.37160000275,15671.0,0.013362903682382144,0.0,26,26,48000,48000,48000,48000,48000,48000,48000,48000,48000
GET,/api/project/[id]/export/template-ahsp/json/,34,1,21,6577.058135296444,9.998099994845688,120204.05480000773,13273.970588235294,0.11358468130024822,0.003340725920595536,21,24,27,33,52,103000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,47.115900000790134,46394.064300002356,47.115900000790134,92741.01270000392,11186.0,0.006681451841191072,0.0,93000,93000,93000,93000,93000,93000,93000,93000,93000,93000,93000
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,3,0,43,157.07749999516332,29.269499995280057,398.570599994855,11993.0,0.010022177761786608,0.0,43,43,400,400,400,400,400,400,400,400,400
GET,/api/project/[id]/export/volume-pekerjaan/word/,3,0,30,151.8787999957567,18.249299988383427,407.8791000065394,11993.0,0.010022177761786608,0.0,30,30,410,410,410,410,410,410,410,410,410
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,14.609799996833317,14.609799996833317,14.609799996833317,14.609799996833317,12662.0,0.003340725920595536,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/project/[id]/harga-items/list/,69,0,21,1572.2218188408685,8.79420001001563,101937.12410000444,12298.463768115942,0.23051008852109198,0.0,21,27,32,43,51,68,4800,102000,102000,102000,102000
GET,/api/project/[id]/list-pekerjaan/tree/,121,0,25,1155.7452305788192,8.79989999521058,103163.40309999941,12591.264462809917,0.40422783639205984,0.0,25,33,40,44,60,79,240,33000,103000,103000,103000
GET,/api/project/[id]/orphaned-items/,23,0,21,71.09213478321655,11.56759999867063,659.8302000056719,12662.0,0.07683669617369733,0.0,21,24,45,54,60,430,660,660,660,660,660
POST,/api/project/[id]/orphaned-items/cleanup/,14,0,8,10.643650002228762,4.326399997808039,30.802100009168498,2494.0,0.046770162888337505,0.0,9,10,11,14,25,31,31,31,31,31,31
GET,/api/project/[id]/parameters/,67,1,24,1833.819946266994,9.652499997173436,120676.30380000628,12623.805970149253,0.2238286366799009,0.003340725920595536,24,32,40,42,63,83,310,121000,121000,121000,121000
GET,/api/project/[id]/parameters/[param_id]/,28,0,23,27.002857141529343,11.897899996256456,107.65689999971073,12662.0,0.09354032577667501,0.0,25,29,32,32,43,45,110,110,110,110,110
POST,/api/project/[id]/parameters/sync/,21,0,8,11.247642857987168,3.9358999929390848,27.100299994344823,2494.0,0.07015524433250625,0.0,8,13,14,15,22,23,27,27,27,27,27
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,32,0,20,1019.903812501525,9.4628999941051,31847.680800012313,12751.46875,0.10690322945905716,0.0,21,29,39,41,50,59,32000,32000,32000,32000,32000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,45,0,31,33.61694222290276,9.458500004257075,76.1800000036601,12662.0,0.15033266642679913,0.0,31,40,44,47,55,59,76,76,76,76,76
GET,/api/project/[id]/pricing/,76,0,22,30.781214473551557,9.021399993798696,386.05319999624044,12662.0,0.25389516996526074,0.0,22,27,31,32,52,64,75,390,390,390,390
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,60,0,24,35.56225000017245,9.960299998056144,416.898499999661,12662.0,0.20044355523573215,0.0,24,31,36,45,59,73,86,420,420,420,420
GET,/api/project/[id]/rekap-kebutuhan-timeline/,32,0,29,3220.197815624033,9.140900001511909,102132.9107999918,12270.46875,0.10690322945905716,0.0,31,38,44,45,50,59,102000,102000,102000,102000,102000
GET,/api/project/[id]/rekap-kebutuhan/,53,0,19,26.44524151044195,9.105200006160885,83.00889999372885,12662.0,0.1770584737915634,0.0,19,27,33,37,51,67,75,83,83,83,83
GET,/api/project/[id]/rekap-kebutuhan/filters/,18,0,37,45.462105556604605,9.231300005922094,259.5718000084162,12662.0,0.060133066570719644,0.0,38,40,46,48,60,260,260,260,260,260,260
GET,/api/project/[id]/rekap-kebutuhan/validate/,60,0,25,337.61997999899904,9.267099987482652,18444.157999998424,12467.1,0.20044355523573215,0.0,27,36,42,44,57,70,75,18000,18000,18000,18000
GET,/api/project/[id]/rekap/,82,0,23,690.7624378051501,8.368199996766634,48175.92850000074,12485.121951219513,0.27393952548883393,0.0,23,32,43,52,60,100,4900,48000,48000,48000,48000
GET,/api/project/[id]/rincian-rab/,54,0,25,31.032257406709338,10.037200001534075,72.91719999921042,12662.0,0.18039919971215893,0.0,26,37,43,44,58,61,65,73,73,73,73
GET,/api/project/[id]/search-ahsp/,119,1,25,1356.0326789915923,10.038299995358102,120389.41629999317,12522.621848739496,0.39754638455086877,0.003340725920595536,25,31,41,44,57,74,18000,19000,120000,120000,120000
GET,/api/project/[id]/tahapan/,44,0,22,1169.8741431818316,10.765799990622327,48685.53790000442,12375.113636363636,0.14699194050620357,0.0,22,30,49,57,90,690,49000,49000,49000,49000,49000
GET,/api/project/[id]/tahapan/[tahapan_id]/,30,1,22,4042.3941866664486,10.360999993281439,120587.77869999176,12576.7,0.10022177761786608,0.003340725920595536,23,25,32,34,45,52,121000,121000,121000,121000,121000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,17,0,12,10.639841175254654,3.542799997376278,20.975000006728806,2494.0,0.05679234065012411,0.0,12,13,14,14,20,21,21,21,21,21,21
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,11,0,7,22.7152727258561,2.89209999027662,170.84910000266973,2494.0,0.03674798512655089,0.0,7,8,13,13,19,170,170,170,170,170,170
POST,/api/project/[id]/tahapan/reorder/,6,0,14,18.20788333376792,4.8759000055724755,46.5404000133276,2494.0,0.020044355523573216,0.0,17,17,21,21,47,47,47,47,47,47,47
GET,/api/project/[id]/tahapan/unassigned/,33,0,24,26.714136363642123,9.305800005677156,75.22690000769217,12662.0,0.11024395537965269,0.0,24,26,31,34,41,60,75,75,75,75,75
POST,/api/project/[id]/tahapan/validate/,8,0,8,10.160487501707394,5.896200003917329,15.458100009709597,2494.0,0.02672580736476429,0.0,9,12,15,15,15,15,15,15,15,15,15
GET,/api/project/[id]/volume-pekerjaan/list/,61,0,22,36.44687377014694,10.022999995271675,465.33189999172464,12662.0,0.20378428115632768,0.0,22,32,40,44,49,58,120,470,470,470,470
GET,/api/project/[id]/volume/formula/,39,0,31,30.620517949454296,12.096399994334206,67.03000000561588,12342.897435897436,0.1302883109032259,0.0,31,35,41,45,52,60,67,67,67,67,67
POST,/api/v2/project/[id]/assign-weekly/,24,0,12,17.677441666819504,4.1225000022677705,100.75300000607967,2494.0,0.08017742209429286,0.0,12,15,21,21,27,46,100,100,100,100,100
GET,/api/v2/project/[id]/assignments/,52,0,24,28.78512499955832,9.22750000609085,71.30830000096466,12662.0,0.17371774787096786,0.0,25,31,39,40,49,62,64,71,71,71,71
GET,/api/v2/project/[id]/chart-data/,84,2,23,2897.2652333341966,9.133100000326522,120708.88019999256,12604.952380952382,0.280620977330025,0.006681451841191072,23,32,40,44,60,69,120000,121000,121000,121000,121000
GET,/api/v2/project/[id]/kurva-s-data/,28,0,22,28.189142856717808,9.995300002628937,81.37339999666438,12662.0,0.09354032577667501,0.0,22,31,36,37,51,53,81,81,81,81,81
GET,/api/v2/project/[id]/kurva-s-harga/,51,0,23,671.7307235290612,8.944600005634129,32361.213700001827,12482.392156862745,0.17037702195037233,0.0,23,29,34,37,56,85,570,32000,32000,32000,32000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,51,1,23,2394.4660313724194,8.805999998003244,120684.9121000123,12611.823529411764,0.17037702195037233,0.003340725920595536,23,29,33,39,61,74,80,121000,121000,121000,121000
POST,/api/v2/project/[id]/regenerate-tahapan/,7,0,6,7.077642857828843,4.441299999598414,15.968300009262748,2494.0,0.023385081444168752,0.0,6,6,7,7,16,16,16,16,16,16,16
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,64,1,24,5154.082771874755,7.832200004486367,120537.83929999918,13259.640625,0.2138064589181143,0.003340725920595536,26,33,44,49,63,180,104000,121000,121000,121000,121000
POST,/api/v2/project/[id]/reset-progress/,13,0,7,9.934123074904514,3.8629999908152968,17.067699998733588,2494.0,0.043429436967741965,0.0,7,11,16,16,17,17,17,17,17,17,17
POST,/api/v2/project/[id]/week-boundary/,8,0,6,9.493212501183734,3.5675000108312815,26.24060001107864,2494.0,0.02672580736476429,0.0,8,8,12,12,26,26,26,26,26,26,26
GET,/dashboard/,469,11,23,2001.7079021318752,8.051199998590164,120315.572099993,14194.607675906183,1.5668004567593063,0.03674798512655089,23,31,40,46,57,83,720,103000,120000,120000,120000
GET,/detail_project/[id]/audit-trail/,108,5,22,1641.2765435184324,8.681000006617978,120348.65139999602,12825.148148148148,0.36079839942431785,0.01670362960297768,22,32,41,46,58,410,20000,32000,120000,120000,120000
GET,/detail_project/[id]/export-test/,93,0,26,241.1417139787039,7.2684999904595315,18483.75680000754,12825.946236559139,0.31068751061538485,0.0,26,32,38,46,58,92,590,18000,18000,18000,18000
GET,/detail_project/[id]/harga-items/,152,4,24,2165.2932348686973,8.418600002187304,120283.71250000782,13069.769736842105,0.5077903399305215,0.013362903682382144,25,31,42,47,65,150,32000,120000,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,184,1,26,1431.304775000646,9.089300001505762,102335.7687000098,13981.347826086956,0.6146935693895786,0.003340725920595536,26,36,45,50,60,110,720,101000,102000,102000,102000
GET,/detail_project/[id]/list-pekerjaan/,243,5,24,897.1822769550579,8.24970001121983,120314.23730000097,13116.674897119341,0.8117963987047152,0.01670362960297768,24,31,42,45,59,160,18000,20000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,150,2,23,2984.1407606661473,8.58949999383185,120399.99320000061,13093.546666666667,0.5011088880893304,0.006681451841191072,23,29,35,41,58,80,101000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,204,4,26,2211.22957892137,9.024800005136058,120528.03280000808,13176.901960784313,0.6815080878014893,0.013362903682382144,27,36,46,49,64,180,33000,101000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,209,5,24,2341.9649349280485,8.989200010546483,120688.55009999243,12850.90909090909,0.698211717404467,0.01670362960297768,24,35,43,50,67,170,19000,120000,121000,121000,121000
GET,/detail_project/[id]/rincian-rab/,147,4,25,2709.8722006797157,9.271800008718856,120443.87829999323,12679.496598639456,0.49108671032754375,0.013362903682382144,25,34,40,43,63,220,120000,120000,120000,120000,120000
GET,/detail_project/[id]/template-ahsp/,140,3,23,1153.4886328580408,8.07630000053905,102271.98839999619,13230.992857142857,0.467701628883375,0.010022177761786608,23,31,39,41,51,150,780,54000,102000,102000,102000
