Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768137375,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137376,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137377,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768137378,4,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2368.818300004932,2368.818300004932,2368.818300004932,2368.818300004932,12662.0
1768137379,5,,Aggregated,0.000000,0.000000,750,750,2100,2100,2400,2400,2400,2400,2400,2400,2400,6,0,720.0,991.8161166642676,22.82990000094287,2368.818300004932,8453.0
1768137380,6,,Aggregated,0.333333,0.000000,720,750,2000,2100,2400,2400,2400,2400,2400,2400,2400,10,0,700.0,878.151109997998,22.82990000094287,2368.818300004932,16292.0
1768137381,7,,Aggregated,1.000000,0.000000,710,750,2000,2000,2100,2400,2400,2400,2400,2400,2400,13,0,710.0,898.9910076914105,22.82990000094287,2368.818300004932,24018.69230769231
1768137382,8,,Aggregated,1.400000,0.000000,720,750,2000,2000,2100,2400,2400,2400,2400,2400,2400,16,0,710.0,906.7754562502159,22.82990000094287,2368.818300004932,20830.375
1768137383,9,,Aggregated,1.833333,0.000000,710,750,2000,2000,2100,2400,2400,2400,2400,2400,2400,20,0,700.0,868.0788200006646,22.82990000094287,2368.818300004932,24434.5
1768137384,10,,Aggregated,2.000000,0.000000,700,750,2000,2000,2100,2100,2400,2400,2400,2400,2400,25,0,700.0,810.0889360008296,22.82990000094287,2368.818300004932,24111.8
1768137385,11,,Aggregated,2.250000,0.000000,700,750,2000,2000,2100,2100,2400,2400,2400,2400,2400,30,0,700.0,776.2226366675653,22.82990000094287,2368.818300004932,26039.7
1768137386,12,,Aggregated,2.444444,0.000000,700,760,2000,2000,2100,2100,2400,2400,2400,2400,2400,35,0,700.0,752.099000000661,22.82990000094287,2368.818300004932,26829.514285714286
1768137387,13,,Aggregated,2.700000,0.000000,150,760,900,2000,2100,2100,2400,2400,2400,2400,2400,41,0,150.0,717.2032951220456,22.82990000094287,2368.818300004932,25491.90243902439
1768137388,14,,Aggregated,3.300000,0.000000,110,750,900,2000,2100,2100,2400,2400,2400,2400,2400,48,0,80,677.0608854167222,22.82990000094287,2368.818300004932,25438.979166666668
1768137389,15,,Aggregated,3.800000,0.000000,80,750,850,2000,2100,2100,2100,2400,2400,2400,2400,54,0,70,656.116735185572,22.716199993737973,2368.818300004932,25712.12962962963
1768137390,16,,Aggregated,4.200000,0.000000,77,720,850,2000,2100,2100,2100,2400,2400,2400,2400,59,0,77,649.7857830508403,21.067299996502697,2368.818300004932,26348.57627118644
1768137391,17,,Aggregated,4.700000,0.000000,80,720,810,2000,2100,2100,2100,2400,2400,2400,2400,65,0,80,636.6797123072992,21.067299996502697,2368.818300004932,29115.876923076925
1768137392,18,,Aggregated,5.000000,0.000000,80,720,780,900,2100,2100,2100,2400,2400,2400,2400,76,0,77,587.8263499995994,19.633299991255626,2368.818300004932,33318.23684210526
1768137393,19,,Aggregated,5.000000,0.000000,77,720,780,900,2000,2100,2100,2400,2400,2400,2400,81,0,77,588.0839135799625,2.4532999959774315,2368.818300004932,31759.753086419754
1768137394,20,,Aggregated,5.800000,0.000000,70,720,780,900,2000,2100,2100,2400,2400,2400,2400,88,0,66,573.7838090906073,2.4532999959774315,2368.818300004932,30210.909090909092
1768137395,21,,Aggregated,5.900000,0.000000,62,710,760,850,2000,2100,2100,2400,2400,2400,2400,96,0,62,556.865016666355,2.4532999959774315,2368.818300004932,30351.052083333332
1768137396,22,,Aggregated,6.300000,0.000000,62,700,750,850,2000,2100,2100,2100,2400,2400,2400,108,0,62,525.5241009255298,2.4532999959774315,2368.818300004932,32898.63888888889
1768137397,23,,Aggregated,6.500000,0.000000,62,700,740,850,2000,2100,2100,2100,2400,2400,2400,115,0,62,519.824990434395,2.4532999959774315,2368.818300004932,34023.791304347826
1768137398,24,,Aggregated,6.600000,0.000000,62,700,750,850,2000,2100,2100,2100,2400,2400,2400,120,0,62,522.103736666395,2.4532999959774315,2368.818300004932,33021.25
1768137399,25,,Aggregated,7.100000,0.000000,59,140,740,780,2000,2100,2100,2100,2400,2400,2400,133,0,59,496.215687217948,2.4532999959774315,2368.818300004932,33268.03007518797
1768137400,26,,Aggregated,7.500000,0.000000,59,110,740,780,2000,2100,2100,2100,2400,2400,2400,143,0,59,483.17399930080296,2.4532999959774315,2368.818300004932,34095.244755244756
1768137401,27,,Aggregated,7.600000,0.000000,59,110,730,760,2000,2100,2100,2100,2400,2400,2400,151,0,59,478.1020629141265,2.4532999959774315,2368.818300004932,35092.76821192053
1768137402,28,,Aggregated,8.200000,0.000000,59,100,730,750,2000,2100,2100,2100,2400,2400,2400,162,0,59,465.78356790152253,2.4532999959774315,2368.818300004932,35395.58024691358
1768137403,29,,Aggregated,8.400000,0.000000,54,100,730,750,2000,2100,2100,2100,2400,2400,2400,173,0,54,453.9437716766402,2.4532999959774315,2368.818300004932,34276.398843930634
1768137404,30,,Aggregated,8.400000,0.000000,57,100,730,760,2000,2100,2100,2100,2400,2400,2400,180,0,54,454.6239611114692,2.4532999959774315,2368.818300004932,34064.38888888889
1768137405,31,,Aggregated,9.000000,0.000000,54,100,720,750,2000,2100,2100,2100,2400,2400,2400,194,0,53,439.169178866183,2.4532999959774315,2368.818300004932,35175.59793814433
