Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/accounts/login/,10,0,2114.898500003619,2134.0209499932826,2114.898500003619,2194.134599994868,12662.0,0.1717481397398663,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/export/harga-items/csv/,1,1,91.33770002517849,91.33770002517849,91.33770002517849,91.33770002517849,4324.0,0.017174813973986628,0.017174813973986628,91,91,91,91,91,91,91,91,91,91,91
GET,/api/export/jadwal-pekerjaan/pdf/,1,1,85.31950000906363,85.31950000906363,85.31950000906363,85.31950000906363,4339.0,0.017174813973986628,0.017174813973986628,85,85,85,85,85,85,85,85,85,85,85
GET,/api/export/rekap-rab/xlsx/,1,1,97.3050000029616,97.3050000029616,97.3050000029616,97.3050000029616,4321.0,0.017174813973986628,0.017174813973986628,97,97,97,97,97,97,97,97,97,97,97
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,3,0,100.0,113.07696667305815,98.64959999686107,137.77000000118278,4300.0,0.05152444192195989,0.0,100,100,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/harga-items/list/,11,11,100,101.11462727813473,81.30050002364442,124.85309998737648,4306.0,0.18892295371385293,0.18892295371385293,100,100,110,110,120,120,120,120,120,120,120
GET,/api/project/[id]/list-pekerjaan/tree/,15,15,97,107.00255333213136,71.37769999098964,150.8456000010483,4315.0,0.2576222096097994,0.2576222096097994,97,120,130,140,140,150,150,150,150,150,150
GET,/api/project/[id]/parameters/,2,2,85.2395000110846,99.24765001051128,85.2395000110846,113.25580000993796,4288.0,0.034349627947973256,0.034349627947973256,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/rekap-kebutuhan/,3,3,89,94.33873333424951,85.08579997578636,108.88030001660809,4303.0,0.05152444192195989,0.05152444192195989,89,89,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/rekap/,7,7,95,99.91617142804898,73.91510001616552,141.4511000039056,4273.0,0.1202236978179064,0.1202236978179064,95,100,120,120,140,140,140,140,140,140,140
GET,/api/project/[id]/tahapan/,3,3,87,98.50836667465046,79.79819999309257,128.36720002815127,4279.0,0.05152444192195989,0.05152444192195989,87,87,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/templates/export/,2,2,74,75.52350001060404,73.58730002306402,77.45969999814406,4306.0,0.034349627947973256,0.034349627947973256,77,77,77,77,77,77,77,77,77,77,77
GET,/api/project/[id]/volume-pekerjaan/list/,4,4,98,97.52777499670628,83.69699999457225,104.81320001417771,4321.0,0.06869925589594651,0.06869925589594651,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/volume/formula-state/,11,11,100.0,103.83486363041976,65.04499999573454,135.15539999934845,4318.0,0.18892295371385293,0.18892295371385293,100,110,120,120,130,140,140,140,140,140,140
GET,/api/v2/project/[id]/assignments/,1,1,123.4145000053104,123.4145000053104,123.4145000053104,123.4145000053104,4300.0,0.017174813973986628,0.017174813973986628,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v2/project/[id]/chart-data/,14,14,96,98.394071423432,76.63629998569377,151.65879999403842,4297.0,0.2404473956358128,0.2404473956358128,99,100,100,100,100,150,150,150,150,150,150
GET,/api/v2/project/[id]/kurva-s-data/,4,4,100.0,108.81365000386722,92.71650001755916,126.89590000081807,4303.0,0.06869925589594651,0.06869925589594651,110,110,130,130,130,130,130,130,130,130,130
GET,/dashboard/,27,0,190.0,191.71704074122115,159.63430001283996,247.57770000724122,12662.0,0.463719977297639,0.0,190,200,210,210,230,230,250,250,250,250,250
GET,/detail-project/[id]/harga-items/,6,6,78,85.46403333214887,61.404400010360405,122.07570002647117,4255.0,0.10304888384391978,0.10304888384391978,83,83,91,91,120,120,120,120,120,120,120
GET,/detail-project/[id]/jadwal-pekerjaan/,15,15,100.0,115.11511333713618,67.14800000190735,203.63609999185428,4270.0,0.2576222096097994,0.2576222096097994,100,110,130,150,180,200,200,200,200,200,200
GET,/detail-project/[id]/list-pekerjaan/,11,11,91,99.71526364097372,71.095300023444,146.7255000025034,4264.0,0.18892295371385293,0.18892295371385293,91,120,120,120,140,150,150,150,150,150,150
GET,/detail-project/[id]/rekap-rab/,6,6,100.0,99.27784999793705,74.07409997540526,119.55020000459626,4249.0,0.10304888384391978,0.10304888384391978,110,110,110,110,120,120,120,120,120,120,120
GET,/detail-project/[id]/template-ahsp/,5,5,110.0,126.69543999945745,90.59030000935309,208.46439999877475,4261.0,0.08587406986993315,0.08587406986993315,110,130,130,210,210,210,210,210,210,210,210
GET,/detail-project/[id]/volume-pekerjaan/,5,5,99,114.58940000738949,82.97420002054423,183.94340001395904,4270.0,0.08587406986993315,0.08587406986993315,99,110,110,180,180,180,180,180,180,180,180
POST,[AUTH] Login,10,0,120.0,638.1679599988274,90.4480000026524,1306.3660000043456,12826.0,0.1717481397398663,0.0,980,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300
,Aggregated,178,128,100.0,261.02915224769635,61.404400010360405,2194.134599994868,6509.320224719101,3.0571168873696197,2.1983761886702884,100,130,160,180,230,2100,2100,2200,2200,2200,2200
