Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768059331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059332,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059333,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059334,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059335,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768059336,12,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4068.130599996948,4059.745799999291,4051.3610000016342,4068.130599996948,0.0
1768059337,14,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4068.130599996948,4059.865099999115,4051.3610000016342,4068.130599996948,0.0
1768059338,16,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4068.130599996948,4059.2028999993395,4051.3610000016342,4068.130599996948,0.0
1768059339,18,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4076.6139999977895,4063.2804999991095,4051.3610000016342,4076.6139999977895,0.0
1768059340,20,,Aggregated,0.666667,0.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4076.6139999977895,4062.860066665659,4046.2833999990835,4076.6139999977895,0.0
1768059341,22,,Aggregated,0.857143,0.857143,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4084.4525000029535,4065.036612499398,4046.2833999990835,4084.4525000029535,0.0
1768059342,24,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4084.4525000029535,4063.70701578903,4046.2833999990835,4084.4525000029535,0.0
1768059343,26,,Aggregated,1.333333,1.333333,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4084.4525000029535,4062.8224086954697,4046.2833999990835,4084.4525000029535,0.0
1768059344,28,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4093.202800002473,4064.5208592592367,4046.2833999990835,4093.202800002473,0.0
1768059345,30,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4093.202800002473,4064.017525806365,4046.2833999990835,4093.202800002473,0.0
1768059346,32,,Aggregated,2.600000,2.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,36,36,4093.202800002473,4063.5728861111097,4046.2833999990835,4093.202800002473,0.0
1768059347,34,,Aggregated,3.100000,3.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4093.202800002473,4064.575414634264,4046.2833999990835,4093.202800002473,0.0
1768059348,36,,Aggregated,3.300000,3.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,47,47,4093.202800002473,4064.838025532152,4038.421199998993,4093.202800002473,0.0
1768059349,38,,Aggregated,3.600000,3.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4093.202800002473,4065.2224549022303,4038.421199998993,4093.202800002473,0.0
1768059350,40,,Aggregated,3.700000,3.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,57,57,4093.202800002473,4066.0897543863316,4038.421199998993,4093.202800002473,0.0
1768059351,42,,Aggregated,4.200000,4.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,63,63,4097.561899998254,4067.4260603177354,4038.421199998993,4097.561899998254,0.0
1768059352,44,,Aggregated,4.100000,4.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,69,69,4097.561899998254,4067.7858637683803,4038.421199998993,4097.561899998254,0.0
1768059353,46,,Aggregated,4.100000,4.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,74,74,4097.561899998254,4068.000090540777,4038.421199998993,4097.561899998254,0.0
1768059354,48,,Aggregated,4.600000,4.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,83,83,4100.0,4069.3301421689034,4038.421199998993,4112.9572999998345,0.0
1768059355,50,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,91,91,4100.0,4069.1526813189034,4038.421199998993,4112.9572999998345,0.0
1768059357,50,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,97,97,4100.0,4068.4011762888763,4038.421199998993,4112.9572999998345,0.0
1768059358,50,,Aggregated,5.200000,5.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,104,104,4100.0,4067.663890384841,4038.421199998993,4112.9572999998345,0.0
1768059359,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,110,110,4100.0,4066.8619909092918,4032.4504999989585,4112.9572999998345,0.0
1768059360,50,,Aggregated,6.100000,6.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,118,118,4100.0,4065.580405084911,4028.856499997346,4112.9572999998345,0.0
1768059361,50,,Aggregated,5.800000,5.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,129,129,4100.0,4064.9629341086297,4028.856499997346,4112.9572999998345,0.0
1768059362,50,,Aggregated,6.300000,6.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,136,136,4100.0,4064.256206617783,4028.856499997346,4112.9572999998345,0.0
1768059363,50,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,143,143,4100.0,4063.36373426588,4028.856499997346,4112.9572999998345,0.0
1768059364,50,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,147,147,4100.0,4062.834185714434,4028.856499997346,4112.9572999998345,0.0
1768059365,50,,Aggregated,7.000000,7.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,153,153,4100.0,4062.869685621039,4028.856499997346,4112.9572999998345,0.0
1768059366,50,,Aggregated,7.000000,7.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,157,157,4100.0,4062.8291471338725,4028.856499997346,4112.9572999998345,0.0
1768059367,50,,Aggregated,7.100000,7.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,164,164,4100.0,4062.6207524391484,4028.856499997346,4112.9572999998345,0.0
1768059368,50,,Aggregated,6.600000,6.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,170,170,4100.0,4062.5182294118576,4028.856499997346,4112.9572999998345,0.0
1768059369,50,,Aggregated,6.700000,6.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,176,176,4100.0,4062.458824431896,4028.856499997346,4112.9572999998345,0.0
1768059370,50,,Aggregated,6.500000,6.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,182,182,4100.0,4062.2241873626754,4028.856499997346,4112.9572999998345,0.0
1768059371,50,,Aggregated,6.500000,6.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,189,189,4100.0,4062.0924195767425,4028.856499997346,4112.9572999998345,0.0
1768059372,50,,Aggregated,6.400000,6.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,192,192,4100.0,4061.999943229162,4028.856499997346,4112.9572999998345,0.0
1768059373,50,,Aggregated,6.100000,6.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,200,200,4100.0,4061.8810270000167,4028.856499997346,4112.9572999998345,0.0
1768059374,50,,Aggregated,6.100000,6.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,204,204,4100.0,4062.009952941176,4028.856499997346,4112.9572999998345,0.0
1768059375,50,,Aggregated,5.800000,5.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,212,212,4100.0,4061.6144316037485,4028.856499997346,4112.9572999998345,0.0
1768059376,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,215,215,4100.0,4061.3899520930154,4028.856499997346,4112.9572999998345,0.0
1768059377,50,,Aggregated,5.800000,5.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,222,222,4100.0,4060.9467184684618,4028.856499997346,4112.9572999998345,0.0
1768059378,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,228,228,4100.0,4060.6262105263027,4028.3725000008417,4112.9572999998345,0.0
1768059379,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,238,238,4100.0,4060.3391857143324,4028.3725000008417,4112.9572999998345,0.0
1768059380,50,,Aggregated,5.700000,5.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,241,241,4100.0,4060.164929460618,4028.3725000008417,4112.9572999998345,0.0
