Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768022062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022063,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022064,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768022065,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,861.3914999878034,1492.287449997093,861.3914999878034,2126.8425000016578,14345.0
1768022066,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,860.0,1300.2180124931328,81.95889997296035,2126.8425000016578,19847.5
1768022067,12,,Aggregated,0.000000,0.000000,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,1100.0,1222.126707143616,81.95889997296035,2126.8425000016578,27081.5
1768022068,14,,Aggregated,2.000000,0.000000,990,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,970.0,1148.0040227285247,81.95889997296035,2126.8425000016578,24770.545454545456
1768022069,16,,Aggregated,2.800000,0.000000,970,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,890.0,1074.5234107162105,81.95889997296035,2126.8425000016578,30032.214285714286
1768022070,18,,Aggregated,3.166667,0.000000,890,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,890.0,1016.5953921065299,81.95889997296035,2126.8425000016578,32722.657894736843
1768022071,20,,Aggregated,3.857143,0.000000,890,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,890.0,1004.1399651185371,81.95889997296035,2126.8425000016578,34069.651162790695
1768022072,22,,Aggregated,3.857143,0.000000,890,1200,2100,2100,2100,2100,2100,2100,2100,2100,2100,50,0,890.0,1006.9237320014508,81.95889997296035,2138.2725999865215,34517.74
