Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768308288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768308289,5,,Aggregated,0.000000,0.000000,26,39,380,400,400,690,690,690,690,690,690,15,5,26,165.22904000006142,18.627899999955844,688.6623000000327,12720.666666666666
1768308290,10,,Aggregated,0.000000,0.000000,28,39,48,51,400,400,690,690,690,690,690,29,10,28,101.27574827587021,18.627899999955844,688.6623000000327,12721.655172413793
1768308291,20,,Aggregated,15.000000,5.000000,29,34,45,48,380,400,690,690,690,690,690,47,15,29,74.86430638303493,16.075500000624743,688.6623000000327,12716.893617021276
1768308292,25,,Aggregated,15.000000,5.000000,27,30,33,45,52,380,400,690,690,690,690,65,20,27,59.9130184616045,13.443200000438082,688.6623000000327,12714.76923076923
1768308293,30,,Aggregated,14.500000,5.000000,28,33,38,45,54,380,400,690,690,690,690,81,24,28,55.798906172876066,13.443200000438082,688.6623000000327,12712.74074074074
1768308294,35,,Aggregated,15.333333,5.000000,26,31,36,39,52,380,400,690,1500,1500,1500,104,30,26,63.012592307744015,13.443200000438082,1505.8778000002349,12711.326923076924
1768308295,40,,Aggregated,16.200000,4.800000,27,32,36,39,52,91,400,690,1500,1500,1500,129,35,27,57.46041317833747,13.443200000438082,1505.8778000002349,12471.891472868218
1768308296,45,,Aggregated,17.333333,5.000000,29,33,39,48,67,190,400,690,1500,1500,1500,153,40,29,59.40594248369688,13.443200000438082,1505.8778000002349,12248.183006535948
1768308297,50,,Aggregated,18.142857,5.000000,30,44,53,73,170,200,400,690,1500,1500,1500,179,45,30,68.12066871511965,13.443200000438082,1505.8778000002349,12107.22905027933
1768308298,55,,Aggregated,18.875000,5.000000,31,42,51,59,130,190,380,400,1500,1500,1500,205,50,31,64.23495609760278,13.443200000438082,1505.8778000002349,11952.429268292683
1768308299,60,,Aggregated,19.777778,5.000000,33,46,54,61,120,190,380,400,1500,1500,1500,238,55,33,62.31086134456967,13.443200000438082,1505.8778000002349,11856.873949579833
1768308300,65,,Aggregated,19.777778,5.000000,34,48,59,69,130,180,380,400,1500,1500,1500,264,60,34,64.04684924244506,13.443200000438082,1505.8778000002349,11799.84090909091
1768308301,70,,Aggregated,21.900000,5.000000,37,54,72,99,180,400,630,660,1500,1500,1500,289,65,37,90.35345432529,13.443200000438082,1505.8778000002349,11749.8892733564
1768308302,75,,Aggregated,23.500000,5.000000,45,68,110,160,270,400,620,640,1500,1500,1500,340,73,44,103.69773147062112,13.443200000438082,1505.8778000002349,11657.529411764706
1768308303,80,,Aggregated,23.200000,5.000000,46,71,120,160,260,380,610,640,1500,1500,1500,368,80,46,103.88329293481715,13.443200000438082,1505.8778000002349,11569.407608695652
1768308304,85,,Aggregated,26.100000,5.000000,48,72,110,150,250,370,600,630,1500,1500,1500,402,80,48,100.5295671642087,13.443200000438082,1505.8778000002349,11636.522388059702
1768308305,90,,Aggregated,27.400000,5.100000,49,75,100,150,230,350,600,630,1500,1500,1500,445,90,49,98.52023438204597,13.443200000438082,1505.8778000002349,11551.011235955057
1768308306,95,,Aggregated,28.300000,5.000000,47,72,97,130,220,340,600,630,1500,1500,1500,481,92,47,94.07163097715882,7.63580000057118,1505.8778000002349,11540.81496881497
1768308307,100,,Aggregated,30.100000,5.000000,47,71,98,130,210,340,600,640,2000,2000,2000,521,98,47,98.84766948179522,7.394799999929091,1960.8791999999085,11504.967370441458
1768308308,105,,Aggregated,30.900000,5.000000,47,70,96,130,200,310,600,640,2000,2000,2000,554,102,46,96.33407454876901,7.394799999929091,1960.8791999999085,11466.85559566787
1768308309,110,,Aggregated,32.500000,5.000000,52,78,120,150,260,410,590,630,2000,2000,2000,605,110,52,108.91943867772929,7.394799999929091,1960.8791999999085,11455.61652892562
1768308310,115,,Aggregated,33.700000,5.000000,55,86,140,170,280,440,600,640,3400,3400,3400,643,113,55,120.55162721621629,7.394799999929091,3419.085399999858,11493.328149300156
1768308311,120,,Aggregated,32.900000,5.000000,60,98,150,180,290,430,590,640,3400,3400,3400,685,119,60,124.54526437960644,7.394799999929091,3419.085399999858,11453.833576642335
1768308312,125,,Aggregated,35.300000,5.000000,64,110,150,190,310,430,590,640,3400,3400,3400,745,125,64,128.5280006711776,7.394799999929091,3419.085399999858,11479.51677852349
1768308313,130,,Aggregated,37.300000,4.900000,61,100,150,180,300,410,570,640,3400,3400,3400,788,130,61,124.67508870562052,7.394799999929091,3419.085399999858,11472.56345177665
1768308314,135,,Aggregated,37.500000,4.900000,61,98,140,170,290,400,500,630,3400,3400,3400,829,135,61,122.11378347409662,7.394799999929091,3419.085399999858,11451.179734620024
