Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767967187,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767967188,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767967189,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767967190,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2194.134599994868,2183.227049987181,2172.319499979494,2194.134599994868,12662.0
1767967191,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,2,1300.0,1423.8247249995766,90.59030000935309,2194.134599994868,10608.75
1767967192,10,,Aggregated,0.000000,0.000000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,15,2,1300.0,1221.387419999034,90.4480000026524,2194.134599994868,11599.933333333332
1767967193,10,,Aggregated,1.000000,0.000000,1100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,23,5,1100.0,1048.6524782583888,79.79819999309257,2194.134599994868,10898.217391304348
1767967194,10,,Aggregated,2.000000,0.400000,980,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,30,7,210.0,964.3096166653171,79.79819999309257,2194.134599994868,10482.4
1767967195,10,,Aggregated,3.000000,0.333333,210,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,32,8,200.0,916.6072312482356,79.79819999309257,2194.134599994868,10356.375
1767967196,10,,Aggregated,3.571429,0.714286,200,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,35,11,200.0,849.0999571405284,79.79819999309257,2194.134599994868,9837.257142857143
