Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768113777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113778,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113779,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768113780,12,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,2300.0,2291.1087999964366,2277.2333000029903,2305.3414999885717,12662.0
1768113781,16,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,8,0,2100.0,2203.7431999979162,2099.0203999972437,2305.3414999885717,12662.0
1768113782,20,,Aggregated,0.000000,0.000000,2100,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,12,0,2100.0,2176.111758331293,2099.0203999972437,2305.3414999885717,12662.0
1768113783,24,,Aggregated,1.333333,0.000000,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300,16,0,2100.0,2160.728362498048,2099.0203999972437,2305.3414999885717,12662.0
1768113784,28,,Aggregated,2.000000,0.000000,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,2300,20,0,2100.0,2145.65594499727,2063.5203999991063,2305.3414999885717,12662.0
1768113785,32,,Aggregated,2.400000,0.000000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,24,0,2100.0,2137.9683958311944,2063.5203999991063,2305.3414999885717,12662.0
1768113786,36,,Aggregated,2.666667,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,28,0,2100.0,2133.544107140811,2063.5203999991063,2305.3414999885717,12662.0
1768113787,44,,Aggregated,2.857143,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,32,0,2100.0,2128.5163624988854,2063.5203999991063,2305.3414999885717,12662.0
1768113788,48,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,36,0,2100.0,2126.787802776461,2063.5203999991063,2305.3414999885717,12662.0
1768113789,50,,Aggregated,3.111111,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,40,0,2100.0,2124.744572498821,2063.5203999991063,2305.3414999885717,12662.0
1768113790,50,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,44,0,2100.0,2127.7522363624566,2063.5203999991063,2305.3414999885717,12662.0
1768113791,50,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,48,0,2100.0,2128.3430874985547,2063.5203999991063,2305.3414999885717,12662.0
1768113792,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113793,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113794,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113795,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113796,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113797,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113798,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113799,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113800,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
1768113801,50,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,50,0,2100.0,2127.2577379987342,2063.5203999991063,2305.3414999885717,12662.0
