Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768146201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146202,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146203,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768146204,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2100.0,1703.9577333343914,882.0629000110785,2125.0531999976374,8441.333333333334
1768146205,10,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,1579.999542859566,882.0629000110785,2125.0531999976374,7235.428571428572
1768146206,12,,Aggregated,0.666667,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1000.0,1497.1571166679496,882.0629000110785,2125.0531999976374,6331.0
1768146207,14,,Aggregated,1.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,1000.0,1479.8041437506981,795.8978999959072,2125.0531999976374,6331.0
1768146208,16,,Aggregated,2.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,1000.0,1479.8290949998773,795.8978999959072,2125.0531999976374,6331.0
1768146209,18,,Aggregated,2.333333,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,1000.0,1481.3994458321151,795.8978999959072,2125.0531999976374,6331.0
1768146210,20,,Aggregated,2.571429,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,1000.0,1484.8869571422777,795.8978999959072,2125.0531999976374,6331.0
1768146211,20,,Aggregated,2.571429,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2000.0,1523.607816666481,795.8978999959072,2125.0531999976374,6753.066666666667
1768146212,20,,Aggregated,2.888889,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,1100.0,1495.3128749997024,795.8978999959072,2125.0531999976374,6331.0
1768146213,20,,Aggregated,2.888889,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2000.0,1524.6428552628986,795.8978999959072,2125.0531999976374,6664.210526315789
1768146214,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146215,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146216,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146217,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146218,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146219,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146220,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146221,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146222,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146223,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146224,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146225,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146226,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146228,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146229,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146230,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146231,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146232,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146233,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146234,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146235,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146236,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146237,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146238,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146239,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146240,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146241,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146242,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146243,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146244,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146245,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146246,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146247,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146248,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146249,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
1768146250,20,,Aggregated,3.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,1200.0,1508.8721299995086,795.8978999959072,2125.0531999976374,6331.0
