Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,2,0,142.3874000320211,171.33815001579933,142.3874000320211,200.28889999957755,12662.0,0.006681014930180107,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/export/jadwal-pekerjaan/pdf/,2,0,190.0,192.56699999095872,188.69809998432174,196.4358999975957,12662.0,0.006681014930180107,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/monitoring/deprecation-metrics/,6,0,140.0,192.88509999751113,118.33559995284304,437.5464000040665,6391.5,0.020043044790540324,0.0,150,150,170,170,440,440,440,440,440,440,440
GET,/api/monitoring/performance-metrics/,9,0,150.0,435.3662333386536,68.46109998878092,2631.5918999607675,5851.444444444444,0.030064567185810485,0.0,150,210,230,340,2600,2600,2600,2600,2600,2600,2600
POST,/api/monitoring/report-client-metric/,10,10,90,201.52354998863302,65.1380000053905,1147.7089999825694,2494.0,0.033405074650900535,0.033405074650900535,91,95,110,190,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/audit-trail/,16,0,210.0,485.14224373502657,98.35960000054911,3784.02650001226,3260.0,0.05344811944144086,0.0,280,330,470,470,560,3800,3800,3800,3800,3800,3800
GET,/api/project/[id]/conversion-profiles/,41,0,180.0,1153.3618926854303,81.09309995779768,16193.930300010834,6675.780487804878,0.1369608060686922,0.0,180,250,280,450,2700,4400,16000,16000,16000,16000,16000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,31,1,190.0,526.2156451560346,90.83790000295267,5902.432800037786,20499.645161290322,0.10355573141779166,0.0033405074650900536,190,250,270,280,790,2400,5900,5900,5900,5900,5900
GET,/api/project/[id]/export/full-backup/json/,4,0,250.0,771.5893249842338,137.27209996432066,2438.5326000046916,28580.5,0.013362029860360215,0.0,260,260,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/project/[id]/export/harga-items/json/,2,0,150.0,251.4937999949325,149.6982999960892,353.2892999937758,12662.0,0.006681014930180107,0.0,350,350,350,350,350,350,350,350,350,350,350
