Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768127194,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768127195,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768127196,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768127197,12,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2142.017300007865,2151.3546499991207,2142.017300007865,2163.0252999893855,12662.0
1768127199,20,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,2100.0,2123.501762496744,2080.8607999933884,2163.0252999893855,12662.0
1768127200,24,,Aggregated,0.000000,0.000000,2100,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400,18,0,2100.0,1992.0316777772516,243.03860000509303,2446.7704000126105,11235.444444444445
1768127201,28,,Aggregated,1.000000,0.000000,2100,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,23,0,2100.0,1996.2288608683434,243.03860000509303,2446.7704000126105,16936.82608695652
1768127202,32,,Aggregated,1.600000,0.000000,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,27,0,2200.0,2031.5576999990433,243.03860000509303,2446.7704000126105,16303.518518518518
1768127203,36,,Aggregated,3.000000,0.000000,2200,2300,2400,2400,4500,4700,4800,4800,4800,4800,4800,35,0,2200.0,2358.138402856171,243.03860000509303,4758.660899999086,14024.085714285715
1768127204,40,,Aggregated,3.285714,0.000000,2300,2300,2300,2400,4500,4700,4800,4800,4800,4800,4800,39,0,2300.0,2353.6481487169976,243.03860000509303,4758.660899999086,13884.384615384615
1768127205,44,,Aggregated,3.888889,0.000000,2300,2300,2400,2400,5600,5800,5900,5900,5900,5900,5900,48,0,2300.0,2698.6120937493374,243.03860000509303,5943.215399995097,13985.75
1768127206,48,,Aggregated,3.900000,0.000000,2300,2300,2400,4500,5800,5900,6000,6100,6100,6100,6100,59,0,2300.0,2760.5777322028575,37.39800000039395,6104.292299991357,12881.322033898305
1768127207,52,,Aggregated,4.600000,0.000000,2300,2400,4800,5100,5800,6000,6200,6200,6200,6200,6200,68,0,2300.0,3081.6177602933108,37.39800000039395,6180.081300000893,11362.64705882353
1768127208,56,,Aggregated,4.600000,0.000000,2300,2400,4700,5000,5800,6000,6200,6200,6200,6200,6200,72,0,2300.0,3026.13686527689,37.39800000039395,6180.081300000893,11434.833333333334
1768127209,60,,Aggregated,5.200000,0.000000,2300,2300,4500,5000,5800,6000,6200,6200,6200,6200,6200,76,0,2300.0,2975.9024421042627,37.39800000039395,6180.081300000893,11499.421052631578
