Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768187213,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768187214,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768187215,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768187216,12,,Aggregated,0.000000,0.000000,860,870,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,820.0,990.0987583314418,23.56329999747686,2077.731600002153,20820.583333333332
1768187217,16,,Aggregated,0.000000,0.000000,810,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,810.0,1020.5139826069607,23.56329999747686,2077.731600002153,21057.91304347826
1768187218,20,,Aggregated,1.333333,0.000000,810,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,35,0,810.0,1001.5283342858311,23.56329999747686,2077.731600002153,20642.114285714284
1768187219,28,,Aggregated,4.000000,0.000000,810,910,2000,2000,2100,2100,2100,2100,2100,2100,2100,50,0,800.0,938.4788700012723,2.6827000256162137,2077.731600002153,19872.06
1768187220,32,,Aggregated,5.400000,0.000000,810,900,2000,2100,2100,2100,2100,2100,2100,2100,2100,63,0,810.0,934.2229015892372,2.6827000256162137,2077.731600002153,20290.761904761905
1768187221,36,,Aggregated,6.500000,0.000000,790,870,2000,2000,2100,2100,2100,2100,2100,2100,2100,82,0,780.0,865.614369513379,2.6827000256162137,2077.731600002153,25766.560975609755
1768187222,40,,Aggregated,7.857143,0.000000,780,870,2000,2000,2100,2100,2100,2100,2100,2100,2100,101,0,780.0,821.0345485148546,2.6827000256162137,2077.731600002153,25224.237623762376
1768187223,44,,Aggregated,8.750000,0.000000,780,870,2000,2000,2100,2100,2100,2100,2100,2100,2100,117,0,780.0,811.1779743591104,2.6827000256162137,2077.731600002153,24849.418803418805
1768187224,48,,Aggregated,10.000000,0.000000,770,870,2000,2000,2100,2100,2100,2100,2100,2100,2100,140,0,770.0,765.6094028572885,2.6827000256162137,2077.731600002153,25754.557142857142
1768187225,52,,Aggregated,10.800000,0.000000,120,870,2000,2000,2100,2100,2100,2100,2100,2100,2100,157,0,120.0,749.2372070066186,2.6827000256162137,2077.731600002153,26620.057324840764
1768187226,56,,Aggregated,13.000000,0.000000,99,860,990,2000,2100,2100,2100,2100,2100,2100,2100,184,0,96,714.5833326086058,2.6827000256162137,2084.4337999878917,27079.71195652174
1768187227,60,,Aggregated,15.000000,0.000000,86,850,920,2000,2100,2100,2100,2100,2100,2100,2100,211,0,86,687.2573194312764,2.6827000256162137,2092.382299975725,26208.962085308056
1768187228,64,,Aggregated,17.200000,0.000000,78,850,920,2000,2100,2100,2100,2100,2100,2100,2100,236,0,76,666.3979754237639,2.6827000256162137,2092.382299975725,26623.618644067796
1768187229,68,,Aggregated,18.000000,0.000000,69,820,910,2000,2100,2100,2100,2100,2100,2100,2100,258,0,69,643.8058693800754,2.6827000256162137,2092.382299975725,26814.31007751938
1768187230,72,,Aggregated,19.600000,0.000000,69,820,920,2000,2100,2100,2100,2100,2100,2100,2100,280,0,69,641.2709817860949,2.6827000256162137,2092.382299975725,25840.139285714286
1768187231,76,,Aggregated,21.300000,0.000000,69,820,920,2000,2100,2100,2100,2100,2100,2100,2100,310,0,68,623.6452919358741,2.6827000256162137,2092.382299975725,26744.145161290322
1768187232,80,,Aggregated,21.800000,0.000000,78,820,940,2000,2100,2100,2100,2100,2100,2100,2100,336,0,76,624.5407651789546,2.6827000256162137,2092.382299975725,26490.089285714286
1768187234,84,,Aggregated,23.100000,0.000000,91,820,1000,2000,2100,2100,2100,2400,2600,2600,2600,353,0,91,646.7925339948588,2.6827000256162137,2603.307400015183,26768.28895184136
1768187235,88,,Aggregated,23.500000,0.000000,120,850,1000,2000,2100,2100,2500,3400,3600,3600,3600,376,0,120.0,692.0235005322381,2.6827000256162137,3639.7441999870352,26347.997340425532
1768187237,92,,Aggregated,21.900000,0.000000,210,890,1600,2000,2100,2600,3400,3600,4300,4300,4300,407,0,210.0,810.6885184276465,2.6827000256162137,4319.608199992217,26830.980343980344
1768187238,96,,Aggregated,21.100000,0.000000,390,920,2000,2100,2400,3300,4100,4800,5100,5100,5100,443,0,390.0,931.2706094810163,2.6827000256162137,5094.718400010606,28155.95033860045
1768187240,100,,Aggregated,21.800000,0.000000,470,980,2000,2100,2500,3400,4300,4900,5400,5400,5400,464,0,460.0,961.3057890087005,2.6827000256162137,5388.733900006628,29962.38577586207
1768187241,100,,Aggregated,21.000000,0.000000,540,970,2000,2100,2600,3400,4300,4900,5400,5400,5400,486,0,540.0,976.8102975307586,2.6827000256162137,5388.733900006628,29811.203703703704
1768187243,100,,Aggregated,18.000000,0.000000,730,1100,2000,2100,2800,3700,5100,8000,8300,8300,8300,518,0,720.0,1121.1722897681225,2.6827000256162137,8322.241399990162,29464.208494208495
1768187244,100,,Aggregated,18.100000,0.000000,780,1200,2100,2100,2900,3700,5100,8000,8300,8300,8300,552,0,780.0,1165.44164420254,2.6827000256162137,8322.241399990162,30917.501811594204
1768187246,100,,Aggregated,18.300000,0.000000,810,1400,2100,2100,3100,3900,8100,8400,8600,8600,8600,595,0,810.0,1268.269622184487,2.6827000256162137,8609.776400000555,31603.59831932773
