Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768177950,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768177951,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768177952,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768177953,12,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,920.0,1486.1258625060145,897.3669999977574,2074.4670999993104,6331.0
1768177954,16,,Aggregated,0.000000,0.000000,910,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,910.0,1051.9040478304858,41.66109999641776,2074.4670999993104,24036.434782608696
1768177955,24,,Aggregated,1.333333,0.000000,920,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,920.0,1143.0925400025444,26.844300009543076,2074.4670999993104,20954.433333333334
1768177956,28,,Aggregated,4.000000,0.000000,900,1000,2000,2100,2100,2100,2100,2100,2100,2100,2100,49,0,900.0,983.8787877554435,5.866199993761256,2074.4670999993104,17193.918367346938
1768177957,32,,Aggregated,5.400000,0.000000,860,990,2000,2100,2100,2100,2100,2100,2100,2100,2100,63,0,860.0,955.2920587293412,3.6989999935030937,2074.4670999993104,19024.619047619046
1768177958,36,,Aggregated,6.833333,0.000000,850,930,2000,2100,2100,2100,2100,2100,2100,2100,2100,80,0,840.0,900.9349074996862,3.6989999935030937,2074.4670999993104,17570.6875
1768177959,40,,Aggregated,7.571429,0.000000,840,920,2000,2100,2100,2100,2100,2100,2100,2100,2100,99,0,840.0,849.690875756987,3.6989999935030937,2077.237499994226,19087.717171717173
1768177960,44,,Aggregated,8.375000,0.000000,840,910,2000,2000,2100,2100,2100,2100,2100,2100,2100,116,0,830.0,828.550673275333,3.6989999935030937,2077.237499994226,19150.818965517243
1768177961,48,,Aggregated,9.444444,0.000000,820,910,2000,2100,2100,2100,2100,2100,2100,2100,2100,131,0,820.0,809.023139694615,3.6989999935030937,2077.237499994226,21156.221374045803
1768177962,52,,Aggregated,10.400000,0.000000,800,910,2000,2000,2100,2100,2100,2100,2100,2100,2100,152,0,280.0,786.5423171056855,3.6989999935030937,2142.654199997196,21552.032894736843
1768177963,56,,Aggregated,12.300000,0.000000,280,900,2000,2100,2100,2100,2200,2200,2200,2200,2200,167,0,280.0,784.3297299401609,3.6989999935030937,2210.6114999915008,23466.101796407187
1768177965,60,,Aggregated,15.400000,0.000000,410,900,2000,2100,2100,2200,2400,3000,3000,3000,3000,190,0,410.0,819.8569531580066,3.6989999935030937,3026.0624999937136,23801.994736842105
1768177966,64,,Aggregated,15.200000,0.000000,460,910,2000,2100,2100,2300,2500,2600,3000,3000,3000,208,0,450.0,847.0168572113415,3.6989999935030937,3026.0624999937136,24436.24519230769
1768177968,68,,Aggregated,16.000000,0.000000,650,1000,2000,2100,2200,2400,3100,5200,5300,5300,5300,226,0,600.0,952.110373894107,3.6989999935030937,5256.043100001989,25530.442477876106
1768177969,72,,Aggregated,15.700000,0.000000,660,940,2000,2100,2200,2900,3900,5200,5300,5300,5300,249,0,660.0,988.4375682731587,3.6989999935030937,5256.043100001989,26614.0562248996
1768177971,76,,Aggregated,15.000000,0.000000,820,1300,2100,2100,2400,3900,6100,6200,6300,6300,6300,278,0,820.0,1161.9666028780805,3.6989999935030937,6314.003000006778,27468.071942446044
1768177972,80,,Aggregated,15.700000,0.000000,800,1200,2000,2100,2500,3800,6100,6100,6300,6300,6300,303,0,800.0,1169.070497360165,3.6989999935030937,6314.003000006778,27354.155115511552
1768177974,84,,Aggregated,14.200000,0.000000,820,1300,2100,2100,3000,4000,6200,7100,7400,7400,7400,327,0,820.0,1253.4672541288226,3.6989999935030937,7386.193899990758,28258.91131498471
1768177975,88,,Aggregated,15.200000,0.000000,830,1400,2100,2100,3100,4000,6200,7100,7400,7400,7400,333,0,830.0,1280.2533900905185,3.6989999935030937,7386.193899990758,28026.30930930931
1768177976,92,,Aggregated,15.400000,0.000000,860,1300,2100,2100,3500,6000,6700,7200,7400,7400,7400,393,0,860.0,1370.4274826976068,3.6989999935030937,7386.193899990758,29894.223918575062
1768177977,96,,Aggregated,14.100000,0.000000,850,1300,2100,2100,3700,5200,6500,7100,7400,7400,7400,421,0,850.0,1368.9682798102308,3.6989999935030937,7386.193899990758,29274.793349168645
1768177978,100,,Aggregated,17.100000,0.000000,830,1300,2100,2100,3400,4900,6500,7100,7400,7400,7400,470,0,820.0,1299.8920625533929,3.6989999935030937,7386.193899990758,28548.453191489363
1768177979,100,,Aggregated,20.200000,0.000000,810,1300,2100,2100,3300,4800,6500,7100,7400,7400,7400,495,0,810.0,1265.0175187881387,3.6989999935030937,7386.193899990758,28618.583838383838
1768177980,100,,Aggregated,23.400000,0.000000,700,1200,2000,2100,3100,4200,6300,6700,7400,7400,7400,534,0,690.0,1196.7320758428086,3.6989999935030937,7386.193899990758,29030.775280898877
1768177981,100,,Aggregated,25.400000,0.000000,590,1100,2000,2100,2900,4200,6200,6700,7400,7400,7400,576,0,590.0,1138.7633258683916,3.6989999935030937,7386.193899990758,29857.878472222223
1768177982,100,,Aggregated,25.700000,0.000000,500,1000,1700,2100,2500,3900,6200,6700,7400,7400,7400,612,0,500.0,1081.8650671573384,3.6989999935030937,7386.193899990758,30503.418300653593
1768177983,100,,Aggregated,29.700000,0.000000,450,990,1600,2100,2500,3900,6200,6700,7400,7400,7400,638,0,430.0,1041.201798903249,3.6989999935030937,7386.193899990758,31184.020376175547
1768177984,100,,Aggregated,31.400000,0.000000,360,920,1400,2000,2400,3900,6200,6700,7400,7400,7400,663,0,360.0,1003.7947007546062,3.6989999935030937,7386.193899990758,31548.634992458523
1768177985,100,,Aggregated,31.200000,0.000000,260,890,1300,2000,2300,3800,6100,6700,7400,7400,7400,702,0,260.0,953.6437666669412,3.6989999935030937,7386.193899990758,32447.478632478633
1768177986,100,,Aggregated,32.800000,0.000000,230,860,1200,1800,2200,3800,6100,6700,7400,7400,7400,731,0,230.0,921.9931642957355,3.6989999935030937,7386.193899990758,32773.236662106705
1768177987,100,,Aggregated,35.800000,0.000000,220,840,1200,1700,2200,3800,6100,6700,7400,7400,7400,759,0,220.0,894.4107229252421,3.6989999935030937,7386.193899990758,33207.99341238472
1768177988,100,,Aggregated,35.300000,0.000000,220,810,1100,1600,2200,3700,6100,6700,7400,7400,7400,785,0,220.0,870.0355484079907,3.6989999935030937,7386.193899990758,33622.994904458596
1768177989,100,,Aggregated,32.900000,0.000000,210,700,1100,1400,2200,3700,6100,6500,7400,7400,7400,818,0,200.0,842.3826268953165,3.6989999935030937,7386.193899990758,34057.284841075794
1768177990,100,,Aggregated,32.100000,0.000000,220,650,1000,1400,2200,3700,6100,6500,7400,7400,7400,839,0,220.0,831.3326234808894,3.6989999935030937,7386.193899990758,34539.65673420739
1768177991,100,,Aggregated,30.500000,0.000000,220,620,990,1300,2100,3600,6100,6500,7400,7400,7400,883,0,220.0,809.2588645530723,3.6989999935030937,7386.193899990758,34646.815402038505
1768177992,100,,Aggregated,30.600000,0.000000,200,580,930,1200,2100,3500,6100,6500,7400,7400,7400,914,0,200.0,784.6842463898788,3.6989999935030937,7386.193899990758,34502.52735229759
1768177993,100,,Aggregated,28.900000,0.000000,190,550,920,1200,2100,3400,6100,6500,7400,7400,7400,935,0,190.0,770.134510695567,3.6989999935030937,7386.193899990758,34546.34331550802
1768177994,100,,Aggregated,29.500000,0.000000,190,480,890,1200,2100,3400,6000,6500,7400,7400,7400,970,0,190.0,747.3207862889299,3.6989999935030937,7386.193899990758,34912.79175257732
1768177995,100,,Aggregated,29.700000,0.000000,180,450,870,1100,2100,3300,5300,6300,7300,7400,7400,1004,0,180.0,724.5194753985892,3.6989999935030937,7386.193899990758,35017.91533864542
1768177996,100,,Aggregated,29.800000,0.000000,160,420,850,1100,2100,3300,5300,6300,7300,7400,7400,1038,0,160.0,702.8668825627609,3.6989999935030937,7386.193899990758,34903.79094412331
1768177997,100,,Aggregated,29.500000,0.000000,150,390,830,1000,2100,3100,5200,6300,7300,7400,7400,1068,0,150.0,685.4978470975276,3.6989999935030937,7386.193899990758,34815.30243445693
1768177998,100,,Aggregated,28.800000,0.000000,150,360,800,1000,2100,3000,5200,6300,7300,7400,7400,1093,0,150.0,672.5926478500685,3.6989999935030937,7386.193899990758,35303.694419030195
1768177999,100,,Aggregated,30.300000,0.000000,150,400,780,940,2100,3000,5200,6200,7300,7400,7400,1129,0,150.0,669.178249247223,3.6989999935030937,7386.193899990758,35276.93002657219
1768178000,100,,Aggregated,30.800000,0.000000,150,380,770,920,2100,2900,4900,6200,7300,7400,7400,1155,0,150.0,658.0742495238541,3.6989999935030937,7386.193899990758,35554.55411255411
1768178001,100,,Aggregated,29.900000,0.000000,150,350,720,910,2100,2700,4900,6200,7300,7400,7400,1188,0,150.0,642.4616390572875,3.6989999935030937,7386.193899990758,35739.28282828283
1768178002,100,,Aggregated,31.000000,0.000000,150,320,680,900,2100,2600,4800,6200,7300,7400,7400,1217,0,150.0,630.7386831553711,3.6989999935030937,7386.193899990758,35986.76992604766
1768178003,100,,Aggregated,30.500000,0.000000,150,290,650,880,2100,2500,4800,6200,7300,7400,7400,1246,0,150.0,618.5192221509699,3.6989999935030937,7386.193899990758,35942.42455858748
1768178004,100,,Aggregated,29.600000,0.000000,150,280,620,870,2100,2500,4400,6200,7300,7400,7400,1280,0,150.0,606.3351646875617,3.6989999935030937,7386.193899990758,36102.23203125
1768178005,100,,Aggregated,30.200000,0.000000,150,280,600,850,2000,2400,4200,6200,7300,7400,7400,1311,0,150.0,596.3924533944072,3.6989999935030937,7386.193899990758,36412.283752860414
1768178007,100,,Aggregated,30.000000,0.000000,150,280,570,840,2000,2400,4200,6200,7300,7400,7400,1341,0,150.0,587.4609229679926,3.6989999935030937,7386.193899990758,36543.97166293811
1768178008,100,,Aggregated,30.000000,0.000000,140,260,540,820,2000,2400,4200,6200,7300,7400,7400,1374,0,140.0,575.5964027657087,3.6989999935030937,7386.193899990758,36570.137554585155
1768178009,100,,Aggregated,29.400000,0.000000,140,260,500,790,2000,2300,4200,6100,7300,7400,7400,1404,0,140.0,565.1531038462193,3.6989999935030937,7386.193899990758,36677.445156695154
1768178010,100,,Aggregated,29.600000,0.000000,140,250,470,770,2000,2300,4200,6100,7300,7400,7400,1434,0,140.0,556.6646707113879,3.6989999935030937,7386.193899990758,36840.64783821478
1768178011,100,,Aggregated,30.900000,0.000000,140,240,460,750,1800,2200,4000,6100,7300,7400,7400,1462,0,140.0,547.9655753762489,3.6989999935030937,7386.193899990758,36969.648426812586
