Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768115352,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115353,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115354,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768115355,16,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2086.603350002406,2080.401000013808,2104.1643999924418,12662.0
1768115356,20,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,1845.8029500034172,1318.8718000019435,2104.1643999924418,8441.333333333334
1768115357,24,,Aggregated,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,1887.0341900008498,1318.8718000019435,2104.1643999924418,7597.2
1768115358,28,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2100.0,1908.5099571446856,1318.8718000019435,2104.1643999924418,7235.428571428572
1768115359,32,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2000.0,1889.284462858424,1318.8718000019435,2104.1643999924418,7235.428571428572
1768115360,36,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,1906.5820461550268,1318.8718000019435,2104.1643999924418,7792.0
1768115361,40,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,1921.918634885007,1318.8718000019435,2104.1643999924418,8245.023255813954
1768115362,44,,Aggregated,4.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,47,0,2100.0,1934.1499489373552,1318.8718000019435,2104.1643999924418,8620.936170212766
1768115364,48,,Aggregated,4.875000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,51,0,2100.0,1945.0352843146081,1318.8718000019435,2104.1643999924418,8937.882352941177
1768115365,50,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2600,2700,2700,2700,2700,2700,55,0,2100.0,1995.9517818190347,1318.8718000019435,2747.4067000002833,9208.727272727272
1768115366,50,,Aggregated,5.100000,0.000000,2100,2100,2300,2600,4600,6400,7700,8400,8400,8400,8400,70,0,2100.0,2528.386674286074,1318.8718000019435,8379.61410000571,8682.514285714286
1768115367,50,,Aggregated,5.100000,0.000000,2100,2200,2700,3100,6400,7700,7900,8400,8400,8400,8400,78,0,2100.0,2934.9173461540395,1318.8718000019435,8379.61410000571,7792.0
1768115368,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115369,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115370,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115371,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115372,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115373,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115374,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115375,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115376,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115377,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115378,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115379,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115380,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115381,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115382,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115383,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115384,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115385,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115386,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115387,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115388,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115389,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115390,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115391,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115392,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115393,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115394,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115395,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115396,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115397,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115398,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115399,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115400,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115401,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115402,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
1768115403,50,,Aggregated,5.100000,0.000000,2100,2100,2700,3100,6400,7700,7900,8400,8400,8400,8400,80,0,2100.0,2914.148681250117,1318.8718000019435,8379.61410000571,7913.75
