Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,1,0,118.50770001183264,118.50770001183264,118.50770001183264,118.50770001183264,303.0,0.017265092074043534,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/export/rekap-rab/pdf/,1,0,216.18580000358634,216.18580000358634,216.18580000358634,216.18580000358634,10407.0,0.017265092074043534,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/export/rekap-rab/xlsx/,2,0,204.1410999954678,260.02929999958724,204.1410999954678,315.91750000370666,9639.0,0.03453018414808707,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/audit-trail/,3,0,130.0,159.29586666364534,125.46959999599494,219.82009999919683,126.0,0.0517952762221306,0.0,130,130,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,0,122.26589999045245,122.26589999045245,122.26589999045245,122.26589999045245,14151.0,0.017265092074043534,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/harga-items/list/,2,0,97,149.34289999655448,96.72100000898354,201.96479998412542,120.0,0.03453018414808707,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/list-pekerjaan/tree/,6,0,120.0,120.79143333054769,103.21689999545924,140.70610000635497,7303.166666666667,0.1035905524442612,0.0,120,120,130,130,140,140,140,140,140,140,140
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,4,0,100.0,108.77577500650659,87.39190001506358,135.1182000071276,18969.25,0.06906036829617414,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/pricing/,6,0,94,92.58946667250711,70.63410000409931,103.73420000541955,87.0,0.1035905524442612,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,3,0,170.0,201.2615000033596,155.364100006409,280.41139998822473,21110.0,0.0517952762221306,0.0,170,170,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/rekap-kebutuhan/,1,0,170.50030000973493,170.50030000973493,170.50030000973493,170.50030000973493,19016.0,0.017265092074043534,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/rekap-kebutuhan/validate/,4,0,170.0,181.31389998598024,167.1341999899596,203.37849998031743,968.0,0.06906036829617414,0.0,190,190,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/rekap/,4,0,120.0,141.4064250056981,99.58090001600794,211.11669999663718,13112.0,0.06906036829617414,0.0,140,140,210,210,210,210,210,210,210,210,210
GET,/api/project/[id]/rincian-rab/,5,0,150.0,145.51409999839962,119.40249998588115,180.36580001353286,57827.0,0.08632546037021767,0.0,150,160,160,180,180,180,180,180,180,180,180
GET,/api/project/[id]/search-ahsp/,9,0,110.0,107.85502222198475,78.7895999965258,148.7931000010576,5280.444444444444,0.1553858286663918,0.0,110,120,120,130,150,150,150,150,150,150,150
GET,/api/project/[id]/tahapan/,2,0,91,97.99724999174941,90.52470000460744,105.46979997889139,39.0,0.03453018414808707,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/templates/export/,2,0,130.0,135.85740001872182,127.6215000252705,144.09330001217313,50800.0,0.03453018414808707,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/volume-pekerjaan/list/,4,0,100.0,153.14344999933382,82.97019999008626,216.50330000557005,1357.0,0.06906036829617414,0.0,210,210,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/volume/formula/,3,0,83,84.29770000899832,66.94509999942966,102.91610000422224,329.0,0.0517952762221306,0.0,83,83,100,100,100,100,100,100,100,100,100
GET,/api/v2/project/[id]/assignments/,3,0,120.0,122.01623332415086,83.39749998413026,158.1941999902483,38156.0,0.0517952762221306,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/api/v2/project/[id]/chart-data/,3,0,600.0,551.2453000022409,297.576700017089,755.7908000017051,64238.333333333336,0.0517952762221306,0.0,600,600,760,760,760,760,760,760,760,760,760
GET,/api/v2/project/[id]/kurva-s-data/,5,0,150.0,143.05740000563674,111.81080000824295,172.68139999941923,9246.8,0.08632546037021767,0.0,150,150,150,170,170,170,170,170,170,170,170
GET,/api/v2/project/[id]/kurva-s-harga/,2,0,150.49120000912808,163.1632500066189,150.49120000912808,175.83530000410974,46897.0,0.03453018414808707,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,1,0,2892.5422000174876,2892.5422000174876,2892.5422000174876,2892.5422000174876,65689.0,0.017265092074043534,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/dashboard/,12,0,180.0,204.91545000307573,136.00810000207275,347.47380000771955,135585.0,0.2071811048885224,0.0,190,200,270,270,290,350,350,350,350,350,350
GET,/detail_project/[id]/audit-trail/,5,0,94,96.60119999898598,84.42649999051355,116.23300000792369,25869.0,0.08632546037021767,0.0,94,100,100,120,120,120,120,120,120,120,120
GET,/detail_project/[id]/harga-items/,5,0,110.0,104.86334000597708,80.09120001224801,130.67909999517724,36119.0,0.08632546037021767,0.0,110,120,120,130,130,130,130,130,130,130,130
GET,/detail_project/[id]/jadwal-pekerjaan/,4,0,110.0,108.74267500184942,78.40420000138693,134.35269999899901,73868.0,0.06906036829617414,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/detail_project/[id]/list-pekerjaan/,11,0,80,89.20594545303506,61.571499973069876,143.4712999907788,35655.36363636364,0.18991601281447887,0.0,80,94,100,100,120,140,140,140,140,140,140
GET,/detail_project/[id]/rekap-kebutuhan/,8,0,93,91.0132499957399,77.74070001323707,108.41979997348972,47480.125,0.13812073659234828,0.0,93,98,100,100,110,110,110,110,110,110,110
GET,/detail_project/[id]/rekap-rab/,5,0,110.0,127.73849999648519,99.45259999949485,208.79230002174154,34619.2,0.08632546037021767,0.0,110,120,120,210,210,210,210,210,210,210,210
GET,/detail_project/[id]/rincian-ahsp/,8,0,96,106.97325000001001,88.19369997945614,151.06629999354482,38134.0,0.13812073659234828,0.0,99,120,120,120,150,150,150,150,150,150,150
GET,/detail_project/[id]/rincian-rab/,8,0,98,103.07006249058759,90.53059999132529,117.44260002160445,24882.375,0.13812073659234828,0.0,110,110,110,110,120,120,120,120,120,120,120
GET,/detail_project/[id]/template-ahsp/,8,0,130.0,127.53555000381311,94.88870002678595,159.94620000128634,55502.0,0.13812073659234828,0.0,130,130,140,140,160,160,160,160,160,160,160
GET,/detail_project/[id]/volume-pekerjaan/,4,0,130.0,175.8318250067532,118.88200000976212,250.33470001653768,68234.0,0.06906036829617414,0.0,200,200,250,250,250,250,250,250,250,250,250
GET,[AUTH] Get Login Page,10,0,2100.0,2227.0534200040856,2095.732699992368,2714.0564000001177,12662.0,0.17265092074043534,0.0,2100,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700
POST,[AUTH] Login POST,10,0,1000.0,1055.4904399963561,861.6535999753978,1300.1228999928571,16028.0,0.17265092074043534,0.0,1000,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300
,Aggregated,175,0,120.0,325.70438685760433,61.571499973069876,2892.5422000174876,33982.02285714286,3.0213911129576183,0.0,120,150,190,210,980,2100,2100,2700,2900,2900,2900
